valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-26 11:00:00,0.1232270586607341,0.2452282761073853,-0.4881044020139462,-0.0195171549271322,-0.587261399959251,-0.1458992967309132,0.824362197583458,-0.1853872621299809,-0.3789563627298447,0.214363273435225,-0.0597447317441093,-1.1977861500810496
2025-10-26 12:00:00,-0.1220931724975593,0.3106066619619326,-0.7999127195550447,-0.1740622539636775,-0.6338326115713783,-0.0256663822575906,1.018709522921836,-0.227691062228424,-0.4888994794239427,0.6376472397824231,-0.2022636386161377,-1.1977861500810496
2025-10-26 21:00:00,0.2155588779992019,-0.0950217218111857,-0.3618353156168477,-0.3939027406381863,-0.3019519510180692,-0.4865090973627615,0.0267529567057507,-0.1899659791932034,-0.1952623266256077,-0.420829008087565,-0.20981707168247,-1.1977861500810496
2025-10-26 22:00:00,0.7551849466473294,-0.0949371101333005,0.0309677519639829,-0.3814261398500361,-0.2206022031356611,-0.5636670825116641,-0.1337952937363934,-0.2667131368563806,-0.1810670303700698,-0.5246572945846898,-0.2473956540575806,-1.1977861500810496
2025-10-27 07:00:00,0.194991400269018,0.3399722024173464,-0.321642423804492,-0.3142254686696796,-0.5114279086235846,-0.545245019671395,0.5523695639603742,0.1624739999746296,0.525231925202183,-0.462736302016365,-0.0958962578488493,-1.1977861500810496
2025-10-27 08:00:00,0.2789733498402371,0.3280102264565804,-0.2150921443299563,-0.3712636793920969,-0.4752311810000375,-0.6588328100531506,0.4419010695616625,0.2671036607213766,0.3873661240012466,0.0346556357667502,-0.2253842601453771,-1.1977861500810496
2025-10-27 17:00:00,-0.5207134555168328,0.1087073338424857,-0.3191181061605659,-0.0430460992847935,-0.4252850598794088,-0.7163417679471884,0.3066862571814067,0.0658820600482207,-0.6105279906415475,0.7803679845376107,-0.0127178514304097,-1.1977861500810496
2025-10-27 18:00:00,-0.8450683741264704,0.1019859936806259,-0.5113109659833056,-0.1321811655566349,-0.4806960965071146,-0.6174231609837473,0.4598135213826459,-0.0816084812353042,-0.4424914969279004,0.3151438753170391,-0.0648869898623287,-1.1977861500810496
2025-10-28 03:00:00,-0.022491233713755,0.026462138824871,0.1478513956552867,-0.4889322498607452,-0.2586704913537971,-0.8075946467818857,-0.0667829416817654,0.2523240123073709,0.3515729234599216,0.5828516797530776,-0.5232280129303089,-1.1977861500810496
2025-10-28 04:00:00,-0.2060458333527541,0.0926628444238441,0.0469961825083557,-0.4311521970996612,-0.3413933660618178,-0.7623601321123603,0.1059731749357352,0.2334496269384793,0.5522448304301455,0.1931226906737753,-0.493239943923633,-1.1977861500810496
2025-10-28 13:00:00,-0.5985172256946897,0.2512780110760511,-0.2311465119222198,-0.1720894770971805,-0.4456993219784578,-0.6468671075483496,0.3633645024162407,0.6558626001286588,-0.2507126931676688,0.2228987482510231,-0.2245121489927326,-1.1977861500810496
2025-10-28 14:00:00,-0.6059316319839395,0.1504208910390141,-0.1671848650853563,-0.0661685639289847,-0.4055839069032045,-0.549125874521212,0.2619633106999723,0.4919679852837507,-0.2872295426481756,0.6790199397651935,-0.0967361705734847,-1.1977861500810496
2025-10-28 23:00:00,0.909702822843974,-0.4261283702884755,0.1948750417982172,-0.1854305146108515,0.2748048577466631,-0.8432134077406889,-0.8214385303742473,0.7653318222855613,0.1631672614013115,0.5754558556788415,-0.1976856694129541,-1.1977861500810496
2025-10-29 00:00:00,0.1048578742285198,-0.4025322886187393,0.037239862186131,-0.1250751550887562,0.0892087083107524,-0.7288513660203839,-0.6030113476860868,0.7901984374375175,0.1749074594749813,1.1901342774441208,-0.204362252069095,-1.1977861500810496
2025-10-29 09:00:00,0.3453138168410488,0.1233345776565838,-0.0502710723469323,-0.2648950189410162,-0.3095869860887425,-0.5503224447716826,0.0477173750705751,0.794495578420873,0.5128906767570088,-0.4614248065732672,-0.413640602863549,-1.1977861500810496
2025-10-29 10:00:00,0.1552483689937175,0.0439265179629925,0.1627951255557912,-0.3150702263370756,-0.2846695130531164,-0.6567772047431715,-0.0074679454554189,1.0442630283546666,0.1758520709489302,-0.0694160102329262,-0.355700941370874,-1.1977861500810496
2025-10-29 19:00:00,0.3547372526976562,-0.238808691914319,0.0286629016483686,-0.2184128108706073,-0.1537249940780279,-1.0788801581426328,-0.2609874540276237,0.8260644552497274,1.183697676480421,-0.511569911705043,-0.3611479280446923,-1.1977861500810496
2025-10-29 20:00:00,0.2419414861164126,-0.331432038047322,0.1323527902772415,-0.1317543443216967,-0.0850251936482255,-1.0726637517343898,-0.3705541108254335,0.9231726512771716,1.1370014878297796,-0.1886272791206297,-0.2924001703064097,-1.1977861500810496
2025-10-30 05:00:00,0.0070155390653479,-0.1546729547189905,0.1678178237957508,-0.1660156624542852,-0.3125174232599101,-0.9004760129360992,0.0457325389430631,0.6636156291173598,1.135713436291902,0.2228968915136779,-0.4214154865151596,-1.1977861500810496
2025-10-30 06:00:00,-0.1192123925378747,-0.1419812030364775,0.008041840153859,-0.074790173619948,-0.401249488567679,-0.8209936740787013,0.2524212870516469,0.6740847947391467,1.348121809314895,0.0742031125610182,-0.4042798451553318,-1.1977861500810496
2025-10-30 15:00:00,-0.3905906728031793,-0.1938587380387523,-0.0901199103274263,-0.0604547396602662,-0.3197880788437089,-0.25453763744023,0.0788307723019291,0.7731227196419335,1.0840418249662878,0.1394000386661519,-0.2794975635761837,-1.1977861500810496
2025-10-30 16:00:00,-0.0679663145609449,-0.2952922751313682,-0.0641930599078511,-0.0609875550300562,-0.268978678389605,-0.2411961990859566,-0.0285500523048191,0.7430257559058487,1.2709957645163492,-0.3880525361651254,-0.2572596287650406,-1.1977861500810496
2025-10-31 01:00:00,-0.2950454237551282,-0.6423799542688895,-0.787069447165402,0.1262554876184456,-0.2716380448143333,0.0449120662065233,-0.011530181687079,0.848458801262935,1.8757257741415307,0.1914415248147177,-0.1141201709697733,-1.1977861500810496
2025-10-31 02:00:00,-0.1118798707305287,-0.5869381523357806,-0.421494959450458,0.2159958505434679,-0.2171815040898678,0.0427876741040712,-0.1194915146615678,0.7464147351392012,2.1080649207299933,-0.6018812900833247,-0.0323768549602966,-1.1977861500810496
2025-10-31 11:00:00,-0.0557506703003697,-0.4186243721061885,-0.1499644387588288,0.2938817826645473,-0.3991430766367188,0.4817481907382301,0.2836536951101042,0.9961932100407976,1.7141793656395676,0.0821367083306831,-0.0253774680886271,-1.1977861500810496
2025-10-31 12:00:00,0.2003481848900365,-0.5081276626172434,-0.1822378852816759,0.3203416986614523,-0.3809989854313364,0.5944785457533246,0.2385089213637262,0.8806409219530626,1.476051350307027,-0.0399028307269109,0.0064726947020094,-1.1977861500810496
2025-10-31 21:00:00,-0.1122611006656313,-1.054883036870036,0.0309174296573907,0.3274782214115325,-0.0443691388857728,0.4536991763372809,-0.3889016133365904,0.8234630022491134,1.724442961065351,0.3967437548552169,0.1958067665273366,-1.1977861500810496
2025-10-31 22:00:00,-0.4720256718159089,-1.0837197543386785,0.4164785187722688,0.2983529815758563,-0.010011387852218,0.559310898177734,-0.4393265007786081,0.88308690692944,1.8824258611779492,1.2540018494872824,0.0885963683828994,-1.1977861500810496
2025-11-01 07:00:00,-0.860181208606986,-0.6554551026168148,-0.059194968610761,0.3315080638627931,-0.4111308002858002,0.8195937221283148,0.3142077414540901,0.7157290541006512,1.5968395852512136,0.3391417862408521,0.1222265458438072,0.8344128236519671
2025-11-01 08:00:00,-0.7513486295016732,-0.6044739225771212,-0.0702392739607572,0.5754133108340118,-0.4321891816619796,0.8950768288651172,0.366778790811468,0.7416232681538094,1.572187536271925,-0.0163726352678474,0.408213773296939,0.8344128236519671
2025-11-01 17:00:00,-0.1870495391420026,-0.8751308154365764,-0.4281927032790296,0.5751563529938604,-0.3574030288923642,0.8456783137116332,0.1910963301898485,0.7468901669029372,0.842498438938871,0.4358670741115092,0.3108453320592754,0.8344128236519671
2025-11-01 18:00:00,-0.024392969825226,-0.9104297498035656,-0.3987419612929435,0.4783883451175721,-0.3212378909744811,0.9308219655589216,0.1074674219870951,0.7355171935945184,0.8560359581052145,-0.2144729498316834,0.2676408779789609,0.8344128236519671
2025-11-02 03:00:00,1.2403707109021678,-0.9629788899990346,0.6864463877494852,0.2117249883407155,0.1252407551736246,0.3411463872283276,-0.6271903807251166,0.9009927728441606,1.0479404065691018,0.0332590514948882,0.0971315781438695,0.8344128236519671
2025-11-02 04:00:00,0.365037610347223,-0.90819811679939,0.6122520213090398,0.3933717355112021,0.010924239034935,0.2970476544810361,-0.4775474890728443,1.0022097666549927,0.9484928556161212,0.6068965415083264,0.2259784378819377,0.8344128236519671
2025-11-02 13:00:00,-0.2724054845817185,-0.7463148240889396,0.2483572345502771,0.4625069555263318,-0.187962642086376,0.5550781109013025,-0.1593945226454759,1.3467211162599877,-1.021760516827217,1.3805999249613987,0.22589425023746,0.8344128236519671
2025-11-02 14:00:00,-0.8519157851906178,-0.6924594911161447,0.1148138037984071,0.4477809409734077,-0.2336884199594082,0.7277489569397645,-0.0729807610885957,1.262156257786106,-1.0744105900650034,0.6139383010772643,0.2520733384599392,0.8344128236519671
2025-11-02 23:00:00,1.9628752912421863,-0.9858372636022302,1.5735849811974616,0.0294656574202765,1.2437420208244918,0.9609249855770028,-1.5338029604856904,1.5677380865689394,-1.299718205814897,-1.2607721285540745,0.1335372227994501,0.8344128236519671
2025-11-03 00:00:00,1.867581153016551,-1.007965861483679,1.577478420275381,0.278955509339931,1.2567648510912997,1.0341653229405878,-1.538782902428537,1.6964743587088755,-1.705146800685646,-0.1539790096500498,0.3947827832322564,0.8344128236519671
2025-11-03 09:00:00,-0.4596420738083418,-0.4689788969065593,-0.1942848681326353,0.3984888361817643,-0.383923405022507,0.2023458378655402,0.2427642196037932,1.496462069177994,-0.930639561760232,-0.0810865893836297,-0.0727867033636219,0.8344128236519671
2025-11-03 10:00:00,-0.4906754345216076,-0.4955839813710259,0.1392199008117007,0.1095683087917398,-0.4611010538701,0.1007813389311142,0.4350394342081181,1.576447012222587,-0.6799063264285053,-0.0216047108095697,-0.2221929625947834,0.8344128236519671
2025-11-03 19:00:00,-0.3661699367990799,-0.9381612272298576,0.3475001591680361,1.1105124645456663,0.111830251895995,0.0515587899909375,-0.5950323329003336,1.2828708141397076,-0.9801098187034136,0.3668232644084225,0.7137008733955498,0.8344128236519671
2025-11-03 20:00:00,-0.3196610286208475,-1.00548568167572,0.3110707995099732,1.7718069102851806,0.1522742931256793,0.1689282542659255,-0.6343971474772461,1.1960275422109468,-0.9833213739865792,0.040469622309078,1.3233168374854622,0.8344128236519671
2025-11-04 05:00:00,0.7550399806102457,-0.7430096804216184,0.9381111249138346,3.002213326178516,0.3557623339856872,0.1091477325273926,-0.8029349914453333,0.569059513408629,-0.6148502760370945,0.8004983448461744,1.633154224955944,0.8344128236519671
2025-11-04 06:00:00,-0.8495995219967463,-0.6520521266969422,0.3764044496750425,3.800143408291928,-0.0624514592699812,0.285465878259822,-0.2677657818021984,0.5849161334057372,-0.5798029686243916,1.0058201538159557,2.1588282838484223,0.8344128236519671
2025-11-04 15:00:00,0.4864301155397317,-0.3657790910381289,0.5717846844942109,1.6972743286370429,0.1973865678428737,-0.1583689024829136,-0.6849119542108522,0.3766661956492491,-2.1904508638608124,0.412458294633884,0.8195255323802016,0.8344128236519671
2025-11-04 16:00:00,-0.5638512300975315,-0.4447323629630887,0.4253055390538048,0.6548133224093309,0.0686500242917756,-0.053280280203827,-0.535910398682394,0.2619197288495199,-2.150019158077319,1.1158271830399775,-0.0801527975285095,0.8344128236519671
2025-11-05 01:00:00,-0.711219990474237,-0.1791680354662442,0.8567796366198563,-0.0828266333370382,0.3739095323752333,-0.4225661748331173,-0.9157440321103396,0.188126263919155,-1.4098262711084422,0.3427756275296146,-0.2428037084328354,0.8344128236519671
2025-11-05 02:00:00,-0.20150796504479,-0.0751221128189765,0.885546704625626,-0.2386919049105352,0.3887255186229,-0.4782754782728871,-0.9338918609004748,0.2085543708375568,-1.1913625092541678,-0.5424854802694289,-0.3786392770126179,0.8344128236519671
2025-11-05 11:00:00,-0.9332117045070756,0.229940003559823,0.3188253117769917,-0.4066538350608571,-0.2490498206006059,-0.7094470917712995,-0.0787977458487111,0.9437860255893064,-1.6948318983779305,0.8881266312810393,-0.6085201896494528,0.8344128236519671
2025-11-05 12:00:00,-0.1898291550662738,0.3951337281674671,0.0822541630120738,-0.2478707242096771,-0.2815782066005146,-0.6438596849936666,-0.0150171989210935,0.8281972272821079,-2.044287105831567,-0.3482339519602019,-0.3308660908931348,0.8344128236519671
2025-11-05 21:00:00,-0.4056278904440324,-0.0884907579245562,0.4051469107379389,-0.4060348604880682,0.2846686138742594,-0.8052814909233483,-0.8322764496954308,0.9503542699945416,-1.5007635838496665,0.598162728545217,-0.5238879984257186,0.8344128236519671
2025-11-05 22:00:00,-0.2197443016759649,-0.0332287558069477,0.552431656452169,-0.498809967986566,0.1608042386646142,-0.7417448903771529,-0.6952645738259785,0.926781610574622,-1.493618142319102,0.0190423149929376,-0.5943938013038021,0.8344128236519671
2025-11-06 07:00:00,0.2418661909998309,0.3157626860829535,0.6597296766321568,-0.1613252271449338,0.0612062467636573,-0.9783282647811338,-0.5767615262555277,1.007324872369152,-1.0494784714091154,-0.1631336564581875,-0.3816698566857557,0.8344128236519671
2025-11-06 08:00:00,-0.3013233849662233,0.314141843628498,0.5267007748388834,-0.2340742626320304,-0.0679354321732623,-0.8862611422866784,-0.3897862604846949,1.0138967118725837,-1.182225446191426,0.3653204385041227,-0.4704747008873839,0.8344128236519671
2025-11-06 17:00:00,0.5333777110121672,0.180230642803314,-0.1064527132372264,-0.5466875576675532,-0.2168400245502796,-0.124033095188401,-0.1208720402559232,0.4731691369225239,-1.3291341290411678,0.4236588596923146,-0.8303888169371925,0.8344128236519671
2025-11-06 18:00:00,-0.2623956071271236,0.1254181402244642,-0.3663678701569101,-0.4695733174039995,-0.3352011312429874,-0.0301055299114409,0.1185460076475253,0.5000459712038909,-1.0364988389347063,1.0912696022335158,-0.6631700604103873,0.8344128236519671
2025-11-07 03:00:00,-0.7555878196339394,0.1026787517932951,0.2370681898765899,0.1432939278905756,-0.1124103612748031,-0.0123969300814847,-0.2669155155596963,0.4608525701740973,-0.4346755692639933,0.8140792804560515,-0.3634702520066656,0.8344128236519671
2025-11-07 04:00:00,-1.0510612283142138,0.1478137937142349,0.1847740025916231,-0.0332689197133541,-0.2075538421723082,-0.0211152561043642,-0.1213586623045078,0.4921587651613849,-0.2700611706072052,0.1121424223561263,-0.4267200541114944,0.8344128236519671
2025-11-07 13:00:00,0.0342406732034773,0.3764768531941737,0.0990143730016564,-0.1676110300575323,-0.1903820924645462,0.0450432410200801,-0.1679580128265408,0.3562179561809462,-1.005646390257969,-0.2813101370070128,-0.4031154139642782,0.8344128236519671
2025-11-07 14:00:00,0.5990572634796164,0.3582641895297663,0.0876273439248234,-0.2598996946202381,-0.1443293248874091,0.058282299032061,-0.2458360533953473,0.3706331015833496,-1.0902087388646615,-0.2424243470314586,-0.5215834027975317,0.8344128236519671
2025-11-07 23:00:00,0.1200341477343053,0.0836940065682059,0.482656563940913,-0.5865132561324056,0.2876545142827488,0.2157912562549535,-0.8192831120612245,0.115821329424335,-0.1972096346123162,-0.905194149395404,-0.5596634030092978,0.8344128236519671
2025-11-08 00:00:00,0.9983777827421304,0.0831784041561008,0.8222600860864481,-0.7578241722912928,0.7056054811872924,-0.0794832490579105,-1.2001904876181102,0.2062771956942787,-0.3192140376647807,-1.289408874793361,-0.7112803701049029,0.8344128236519671
2025-11-08 09:00:00,0.5965641955793295,0.3794171090006213,0.0304195270115423,0.0189889165588153,-0.1690690877034339,-0.0984987979448798,-0.2133857678729066,0.523706950202841,-0.7892920607578178,-0.6410306702121759,-0.031247048433824,0.8344128236519671
2025-11-08 10:00:00,0.3260329049447983,0.2839011011299783,0.1832100207721891,0.0792657936590019,-0.1681719918489772,-0.0854069116749284,-0.2122432639327542,0.5720589837251449,-1.130776949196413,-0.2195425349013052,-0.0499310668884298,0.8344128236519671
2025-11-08 19:00:00,-0.0062049607670583,0.255476865591017,-0.3592644442972192,-0.781726629069011,-0.2358425789536835,-0.3730556811802573,-0.100000185867731,0.4562421763012089,-1.0830191855194875,0.4358971545874964,-0.7139502176793027,0.8344128236519671
2025-11-08 20:00:00,-0.1064619873217615,0.1677081144765715,-0.3118129477061628,-0.7430781279643565,-0.1994247026759269,-0.4640318131522156,-0.1695990398979878,0.4753043056870353,-1.074283297892662,0.6197680770078472,-0.6570120315174949,0.8344128236519671
2025-11-09 05:00:00,0.8150911188511065,0.344549165367852,0.7492251278551647,-0.8441002805860985,0.3334258227610593,-1.0507687557205996,-0.892778909507722,0.6875241106543795,0.2268814384615312,-0.008541798264039,-0.6585260707166556,0.8344128236519671
2025-11-09 06:00:00,-0.0508259907576343,0.307893800039793,0.6050561531504537,-0.8168604503925304,0.1444922468149418,-1.011878622887166,-0.6830064586347385,0.8563971775364396,0.1754146512019245,0.4158318133608784,-0.4921243753555274,0.8344128236519671
2025-11-09 15:00:00,0.2761268393464947,-0.0711876697973963,1.2262533272011404,0.2479112301053902,1.166068320382448,0.8473531921237334,-1.491076751214478,1.244539277984252,-1.3986361258449964,0.097009846618196,0.3642777840968619,0.8344128236519671
2025-11-09 16:00:00,-0.5527591000303957,-0.1521610455318265,1.2643415495034012,0.6414114162049839,1.2150865327389972,1.5492904154648894,-1.5038254554818735,0.986551795806016,-1.414990446624283,0.8915987301166174,0.6708584239923884,0.8344128236519671
2025-11-10 01:00:00,0.5591915079562195,-0.4104276158112322,1.5107177891079466,1.1776965351740205,2.4294074543477886,-0.1196963278768297,-2.0844158084587594,1.0505667134781658,-2.6236179898611285,-0.4576532339723295,0.8168186483857135,0.8344128236519671
2025-11-10 02:00:00,0.957836456411689,-0.3336319416722928,1.530139760926862,1.4230811407266286,2.5327613068929944,-0.0462528295215339,-2.1160184724237454,1.0234394206891004,-2.398909582007556,-0.9350472249701298,0.7232822918127875,0.8344128236519671
2025-11-10 11:00:00,-0.2751936082941268,-0.1635677573564887,1.5947994912150931,1.295516926653471,1.2823994311600613,0.2727643170448331,-1.5552897041472256,1.5438139064364609,-2.1062937253072263,-0.0863528821322847,0.7671502638906647,0.8344128236519671
2025-11-10 12:00:00,-0.270823155144886,-0.154842178074761,1.4466184764015049,1.7440099484202976,1.2462851474896568,0.7521442728753437,-1.5216545997238875,1.4381937162454723,-2.4321569122046016,-0.6109228422877175,1.1664320539805175,0.8344128236519671
2025-11-10 21:00:00,-1.0382878449207282,-0.4205598642377736,-0.1534364562295565,1.4625292740545028,0.0138623923801091,1.655922741342533,-0.4071182039379378,-0.2301230263218347,-1.831237867489767,0.242891237492988,0.667208712979175,0.8344128236519671
2025-11-10 22:00:00,-0.4137438675315246,-0.3776564553210096,0.351207826911486,1.864173394806452,0.2311961494462725,1.4930260186067807,-0.7022954690225061,-0.378370535503427,-1.111197758897234,-0.7929388707902395,1.3446042220433594,0.8344128236519671
2025-11-11 09:00:00,-0.8792988043348764,-0.2642926716468328,0.5781518972252946,1.5534223621644705,0.2786194441716053,-0.3343255176316448,-0.7322465271758551,0.2626919559421552,-1.58871918000031,-0.0355242580784523,0.4919877420255616,0.8344128236519671
2025-11-11 10:00:00,-0.383219258250063,-0.3362125978477395,0.9345309255681432,1.3027696142991372,0.4644984509392162,-0.4915721252274236,-0.9295254858884509,0.2830908626740933,-1.4305351542207954,-0.3505403524916045,0.5361510620008362,0.8344128236519671
2025-11-11 19:00:00,0.2187014380719154,-0.2089962960350829,0.561610932879854,1.0042141421142208,0.3291406015081254,-0.0860739835926299,-0.8677218410332064,-0.6689919223785001,-3.0854182561092536,-0.6008060860960681,1.1223076792929545,0.8344128236519671
2025-11-11 20:00:00,-0.1136746684730689,-0.1921559280213479,0.7301033164024454,-0.4050561683201259,0.5595639933006158,0.1592389146841614,-1.0765051796987433,-0.6765970330491775,-3.062821306639264,-0.4463327263433861,-0.4475756615894657,0.8344128236519671
2025-11-12 05:00:00,0.7121186184219123,-0.0901935679419606,1.3225092588728329,1.363906018102421,0.9587918970172784,-0.7217695257812433,-1.3923493360803831,-0.372019355138197,-1.2034802130095732,0.2077764278258133,1.5380194660113229,0.8344128236519671
2025-11-12 06:00:00,0.4886946647272788,-0.0652886493799622,1.2429955807729518,2.201172394144067,0.9241637795323612,-0.5387982574930106,-1.36650811848953,-0.3350964982927857,-0.9384191106258102,-0.4995938027639472,2.013725952835101,0.8344128236519671
2025-11-12 19:00:00,-0.3407410874790643,-0.5084423122943731,0.1838788419131162,1.976593424083636,0.1393080136106503,0.2236473478326435,-0.6150605327586387,-0.5437933467006499,-1.545621735395826,0.8271547043500016,1.7120237203538171,0.8344128236519671
2025-11-12 20:00:00,-0.8282014815779822,-0.4814379664748916,0.0722836957816163,0.8892956518237934,0.0796210772825014,0.358795798422908,-0.5594533849677047,-0.6452302406845092,-1.1272679081391117,-0.6698637381420871,0.8015636365726962,0.8344128236519671
2025-11-13 05:00:00,0.6309190968730041,-0.482347542012139,0.2443913047487644,0.5677643532040415,-0.1113241932639867,-0.1387406712350633,-0.3009975717559215,-0.5939066987205519,-0.749502666030958,-1.2274038964712843,0.3838045344761133,0.8344128236519671
2025-11-13 06:00:00,1.538778972851044,-0.4701846133163974,0.5947454007190281,0.4509341106115209,0.1168150038769784,-0.1532914773826125,-0.6229284707724346,-0.4678966694341878,-0.830450333853593,-0.718430330366598,0.2456125565797326,0.8344128236519671
2025-11-13 15:00:00,-0.0079519885899316,-0.8031289216727208,-0.398183317184513,0.8132329746958925,-0.3098580361206207,1.0978314986074795,0.0980787900714755,-0.5308847471703102,-1.451653483734304,0.4667026898355167,0.3509575961183435,0.8344128236519671
2025-11-13 16:00:00,-0.7372983867787596,-0.8941367135811409,-0.5047522181293316,0.2840669985562949,-0.3447655930346578,1.2637068494266368,0.1778173665705994,-0.780374443811986,-1.3116214024230388,0.6720243457409288,-0.1237648321460525,0.8344128236519671
2025-11-14 01:00:00,-0.2398147696752275,-0.7242999231496448,-0.2230780948704655,-0.3436158497162132,-0.2793159693837459,1.6577687868893851,0.0280567864337514,-1.070743722428744,-0.7313917401708057,-0.0249531868748074,-0.516978051217411,0.8344128236519671
2025-11-14 02:00:00,0.0732180781385172,-0.6956324290367729,-0.282110594187114,-0.5507652533532247,-0.3374035344500441,1.6343012928057874,0.1513057213204212,-1.0956583361361785,-0.6953895061128714,0.2565961020019432,-0.7666045538389233,0.8344128236519671
2025-11-14 11:00:00,-0.454932286218523,-0.241637894893549,-0.335457781279636,-0.2721584618738951,-0.4923845983212337,1.4565114296529822,0.5374879212028593,-1.0520620343231917,-0.398220516670112,0.5176019164932757,-0.2711339807614302,0.8344128236519671
2025-11-14 12:00:00,-0.8702912253494037,-0.1649056795130196,-0.6059980387838229,-0.1246685974384222,-0.5209663425692439,1.3093332888439857,0.6243645026429041,-1.0828086123306389,-0.348597818440772,0.0651105034071178,0.0723143375184779,0.8344128236519671
2025-11-14 21:00:00,0.1309428265344893,-0.3641714691583396,-0.8065579242353216,-0.5569514529538083,-0.4172007881223509,1.4784208229023976,0.3362353232076683,-1.1563577344147935,-0.5392842495968363,-0.1373420707091577,-0.4868025401865566,0.8344128236519671
2025-11-14 22:00:00,-0.1440459111703365,-0.4050230448864282,-0.5438098653070549,-0.3177268991839584,-0.4146349790127909,1.5328791665348491,0.3281346529097682,-1.5176106574107635,-0.3935218014907468,0.2127129334090818,-0.0915571318673207,0.8344128236519671
2025-11-15 07:00:00,0.1008402726555194,-0.0668090154669299,-0.6759744205214512,-0.6585050570502229,-0.5552871802549343,1.7873151131251348,0.7481079936332974,-0.9420483465280708,0.6661412331559635,-0.0445943867350331,-0.6227774780438273,0.8344128236519671
2025-11-15 08:00:00,-0.1885713012299533,-0.0463329894191417,-0.6771462430441338,-0.5783493306744696,-0.5535528329130134,1.8022562443276464,0.742425887810559,-0.8071220263240774,0.6970122545204983,-0.1959877786004986,-0.5305076880502905,0.8344128236519671
2025-11-15 17:00:00,0.7639223735702702,-0.2680578913126425,-0.8086714611122154,0.4937253457147393,-0.467209829722294,1.173093847731224,0.4602974987461792,-0.7696501580385058,0.1145947269559702,-0.2504162569982115,1.124336410638103,0.8344128236519671
2025-11-15 18:00:00,0.3006064268430449,-0.2648532240128092,-0.8057172978626364,0.416661140917785,-0.4398121505008173,0.9837222083572046,0.380209823820899,-0.7182117726599341,0.1718561659109606,0.0233003973666414,1.0297926766033836,0.8344128236519671
2025-11-16 03:00:00,0.5440727633035525,-0.2444935390221113,-0.8730640619755831,-0.4156059360230255,-0.5962403439671179,0.0449680554562046,0.8598737060473984,-0.3848969169874393,0.1311363548382984,-0.3035800576848111,-0.2226216240516924,0.8344128236519671
2025-11-16 04:00:00,0.8406531376952425,-0.3071431982649165,-0.8444823219359434,-0.4462840289027126,-0.5875584778371402,-0.0311373317985622,0.8258471882371555,-0.4242872095618014,0.3658991026971001,-0.3967991932252824,-0.3062118149043325,0.8344128236519671
2025-11-16 13:00:00,0.9622944659015916,-0.3657923116127951,-0.8103828629047078,0.2315013116718721,-0.5643577551237879,0.2209118730621577,0.7536300960107113,0.1587534727964771,0.1759894967347804,0.6769551014279024,0.2054542273761296,0.8344128236519671
2025-11-16 14:00:00,-0.1322626960942591,-0.4237328021584018,-0.9231187957750868,0.3534880909880687,-0.6038953893038052,0.3267283555871824,0.9139509035388462,0.0951049355760991,0.1209486438374948,1.535063701553589,0.2688179471901395,0.8344128236519671
2025-11-16 23:00:00,1.5952162314720577,-0.8501280646220266,-0.4336527843864236,0.3265535005218145,-0.4275345162119841,-0.0470830701097646,0.3385361991982544,-0.179184199810452,0.2679449787456876,0.0655165731955139,0.0703551306427208,0.8344128236519671
2025-11-17 00:00:00,1.4916507358265625,-0.8139036900281875,-0.4598653857011451,0.3887089288200898,-0.4094881355912689,-0.0403915549255999,0.3024891420123695,-0.1120607605098221,0.3314796018922325,-0.0969142104560966,0.0609162278433983,0.8344128236519671
2025-11-17 09:00:00,1.3217415559494476,-0.7534063403415455,-0.9618175362815612,0.5101846371515139,-0.6061378337574511,1.6082039036796911,0.9393888066600804,0.1423616625144979,0.8807875141931301,-0.7404261460344491,0.369031917646543,0.8344128236519671
2025-11-17 10:00:00,1.7068925089730729,-0.7887845981565473,-0.3155815785963664,0.6990897613587285,-0.5241967783714147,1.987147144033773,0.658681935808281,0.1517574117058436,0.8318718893506831,0.1100951464914305,0.5438614610324,0.8344128236519671
2025-11-17 19:00:00,-2.1044279697905632,-1.331938687869428,-0.910501419554688,0.869028637997764,-0.5049562033037924,1.4224523692212083,0.657067355587294,0.026645398003461,0.1989977216323853,0.9655535102732464,-0.0744642601127524,0.8344128236519671
2025-11-17 20:00:00,-2.148973270934182,-1.3927533313481355,-0.9907282556294978,0.7914069508136075,-0.5190624672593528,1.5502630287166217,0.6889635795924616,-0.0945473994271021,0.4016410541860065,-0.0901090418167652,-0.0185128883008266,0.8344128236519671
2025-11-18 05:00:00,0.7164351412502717,-1.4993587572513751,0.0790745469615926,0.6980910004483419,-0.2361876628269017,1.2776273765919717,-0.047872121255669,0.1136757748205888,0.908632048165,-0.0148577465602791,0.3137425323498801,0.8344128236519671
2025-11-18 06:00:00,-0.1134815273835497,-1.5520242385039342,0.0290419815790896,0.7093706468813055,-0.3096243758715121,1.3211614177638409,0.0958532876047168,0.2033892932584647,1.1136508046250957,0.1378496363629955,0.4116061601781655,0.8344128236519671
2025-11-18 15:00:00,0.4453516069896773,-1.7006393624762928,-0.0494585998638384,0.8426703516713344,-0.2293141882374653,2.011006562865194,-0.0608099205038967,0.5430933574460028,0.2432083709144605,-1.4481326324229276,0.991234428258524,0.8344128236519671
