valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-11-09 14:00:00,-0.2829841741825598,-0.1772302972565491,-0.0305631962280711,-0.4581488676396901,-0.1917189335624755,-0.6652353362342919,-0.1329541469072316,-0.378930755566451,-0.1123054124038765,0.8087127055530103,1.5386443209140788,-0.3825209378389368,1.5223562087733662,0.2969969064257471,0.8344128236519671
2025-11-10 00:00:00,-0.3608479512984703,-0.1772302972565491,0.1447633527646619,-0.8940155725569211,-0.7512625037998626,-0.7557506985485697,-0.1329541469072316,-0.4570998763488391,-0.1123054124038765,1.0500501302493683,1.5012241168408058,0.3232007361043937,-0.9054643087678972,-0.1549343646876463,0.8344128236519671
2025-11-10 10:00:00,-0.3140641564245912,-0.1772302972565491,0.1598134385503354,-0.6779746750464797,-0.4903999490259143,-0.7865568397974648,-0.1329541469072316,-0.4744616819171449,-0.1123054124038765,1.206865973507351,1.0985438208632756,0.5964360881654889,0.4468265742147473,-0.1215790375201377,0.8344128236519671
2025-11-10 20:00:00,-0.4836910015219435,-0.1772302972565491,0.2256230565435551,-0.8212605616397026,-0.6213810586978501,-0.8295122119025994,-0.1329541469072316,-0.4651979630216038,-0.1123054124038765,1.642797664629345,0.9581924808409784,0.5553204921255356,0.4006217658471374,0.112009140246521,0.8344128236519671
2025-11-11 08:00:00,-0.69469237565128,-0.1772302972565491,0.3142163155264827,-0.8992936082096082,-0.4597455049548855,-0.8384381783547429,-0.1329541469072316,-0.4747832405237421,-0.1123054124038765,1.684739435169926,0.859709213590484,0.8518233952347706,-0.1239860916615716,0.4947883355642274,0.8344128236519671
2025-11-11 18:00:00,-0.6498858431409931,-0.1772302972565491,0.2993111115345033,-0.9993860492141766,-0.5953403428245423,-0.8111763768309322,-0.1329541469072316,-0.4638517562327124,-0.1123054124038765,1.476266450553911,0.7170323404020248,1.55547485835981,-0.8876212352334032,-0.0273318567900332,0.8344128236519671
2025-11-12 04:00:00,0.126052555071221,-0.1772302972565491,0.1255019056514225,0.3364612855122417,0.7434253847898766,-0.741705813249539,-0.1329541469072316,-0.4012769580341574,-0.1123054124038765,1.2051314688387882,1.0355195356928493,1.7990202614498654,-0.2361204774887795,1.0862278375740249,0.8344128236519671
2025-11-12 14:00:00,-0.095921432915267,-0.1772302972565491,0.1363680401786104,0.8253127151994273,1.1519041034423818,-0.7586127248850449,-0.1329541469072316,-0.4538800875764654,-0.1123054124038765,1.0895308879835373,0.1091850076659374,0.846683461581959,-1.4074526159225051,1.685886829964783,0.8344128236519671
2025-11-13 04:00:00,0.2349214794823254,-0.1772302972565491,-0.049188338166295,0.571218183241636,1.0145379977303353,-0.7772112814360079,-0.1329541469072316,-0.4846606963628857,-0.1123054124038765,1.0926460261981903,-0.1405493801161741,0.5626564468023268,0.190849817192082,0.9990971125199885,0.8344128236519671
2025-11-13 14:00:00,-0.5392623377491358,-0.1772302972565491,-0.1633062450466898,0.5705550735167385,0.7911042757035733,-0.8073099645157557,-0.1329541469072316,-0.4844536421680992,-0.1123054124038765,1.3286432139551498,-0.2243011505775766,-0.0780004943941075,0.5698578054030805,1.3128709878286218,0.8344128236519671
2025-11-14 00:00:00,-0.9210182649209347,-0.1772302972565491,-0.1186924418987576,-0.0007142053436885,0.1886841799321412,-0.8120410544742834,-0.1329541469072316,-0.4595089488756216,-0.1123054124038765,1.499989219969922,0.298032923322903,0.0677736055810503,-0.4236620455283434,1.0832283493661825,0.8344128236519671
2025-11-14 10:00:00,0.7028783402259178,-0.1772302972565491,-0.104668275841415,-0.0724704542742514,0.3507338334680384,-0.6029168058894028,-0.1329541469072316,-0.3469203459342205,-0.1123054124038765,0.632747609053005,0.7590803208358124,0.1048652903534479,1.5696014743558042,0.2825051369759013,0.8344128236519671
2025-11-14 20:00:00,-0.2790336744790008,-0.1772302972565491,-0.1196459207302415,-0.0279580642100847,0.4360203114480984,-0.5431333336062055,-0.1329541469072316,-0.2528626164319252,-0.1123054124038765,0.7003048233465577,0.6449582060274052,0.727340463074031,-1.6451396433219572,0.195153369849867,0.8344128236519671
2025-11-15 06:00:00,-0.9501177525834316,-0.1772302972565491,-0.3358193462348169,0.5724977425115456,0.9394194560334252,-0.6214554265672314,-0.1329541469072316,-0.3431329468547517,-0.1123054124038765,0.7299227639622368,0.7597100345039801,1.5564392703153165,-0.4586043918880738,0.7243458318952303,0.8344128236519671
2025-11-15 16:00:00,0.3446785588983356,-0.1772302972565491,-0.429136926409476,0.8258907829835656,0.928654743867232,-0.6157919126619192,-0.1329541469072316,-0.3925185501246042,-0.1123054124038765,0.5015498903898321,1.1693199078217231,1.5371371759180563,-0.2690556703869979,0.5115792341454937,0.8344128236519671
2025-11-16 02:00:00,-1.1440343955586203,-0.1772302972565491,-0.5891666989948355,1.0834680207335703,0.9108270399018404,-0.6120543747131931,-0.1329541469072316,-0.4520762498924535,-0.1123054124038765,0.2393474736757463,1.5094493094165895,0.6958310210031289,3.3394026070480454,0.7905908511805592,0.8344128236519671
2025-11-16 12:00:00,-1.6237152140013762,-0.1772302972565491,-0.5844678300101056,1.3167218418797328,1.168231808460896,-0.6704010542003926,-0.1329541469072316,-0.4801009210649283,-0.1123054124038765,0.3810728582330018,1.1946440670425076,0.623714513915569,1.4983610948324937,1.2690794020303533,0.8344128236519671
2025-11-16 22:00:00,-3.1346796272883144,-0.1772302972565491,-0.74376536217868,1.694024334853735,1.3952905802328903,-0.7286225038864113,-0.1329541469072316,-0.5736921952778355,-0.1123054124038765,0.2190642243366592,1.0195950911704996,-0.1749465262248326,2.4068842939698336,0.4706278875737194,0.8344128236519671
2025-11-17 08:00:00,1.5952157105903275,-0.1772302972565491,-0.7328248288925663,1.1169737928091668,1.0144619938096322,-0.6294505556370739,-0.1329541469072316,-0.484229467746012,-0.1123054124038765,0.1377676956282448,-0.5495857010268858,0.4456980586697566,-0.4802716793697231,1.2705889477969292,0.8344128236519671
2025-11-17 18:00:00,0.2979953286298961,-0.1772302972565491,-0.7657404061305981,2.1631887643061405,1.1909145471895843,-0.6996523169253249,-0.1329541469072316,-0.6096988565816921,-0.1123054124038765,-0.2364965907161808,-2.2866348612371312,-0.3767560677581002,-0.2102856767709801,1.6628569600241103,0.8344128236519671
2025-11-18 04:00:00,0.1858832353337477,-0.1772302972565491,-0.529305065991454,0.0669994156360335,-0.0629824102669664,1.2785248749484672,-0.1329541469072316,-0.1616426161716698,-0.1123054124038765,-2.1261710656547503,-3.149742599262782,-0.7004570149592168,-0.4137210837405691,0.6544063932486637,0.8344128236519671
2025-11-18 14:00:00,0.3464367928929551,-0.1772302972565491,-0.4099498780551623,-0.603833656097713,-0.478326934076103,1.8182684005054517,-0.1329541469072316,-0.1850729621898875,-0.1123054124038765,-2.6060283502767363,-2.2550680314396314,-0.2918566622703387,-0.5530387898316741,-0.473325404029033,0.8344128236519671
2025-11-19 00:00:00,-0.1415626516507028,-0.1772302972565491,-0.49854313703809,-0.1424390664205951,0.0702496782680189,1.27453375866491,-0.1329541469072316,-0.2350571932870801,-0.1123054124038765,-2.3237732366215464,-2.0238391477139555,-0.1692913753230438,-0.4742787459067754,-0.5117819179289704,0.8344128236519671
2025-11-20 20:00:00,0.3363778929407334,-0.1772302972565491,-0.727757881837365,0.7529365882876954,1.0513375431134349,0.3347099844699907,-0.1329541469072316,-0.3812752791639455,-0.1123054124038765,-1.7967653057696076,-2.312706879141307,-0.8957339985404912,-0.251881994011888,0.2283747932964392,0.8344128236519671
2025-11-21 06:00:00,1.8513391241955317,-0.1772302972565491,-0.5596754225294238,0.3569389165728611,0.3367636226111435,1.06911649532985,-0.1329541469072316,-0.3985169015101046,-0.1123054124038765,-2.7112433498552675,-2.0235085922596325,-0.7203612265464604,-0.1686432295762974,0.2529174388421825,0.8344128236519671
2025-11-21 16:00:00,0.3146824972231821,-0.1772302972565491,-0.448175177245938,-0.3903239479154743,0.0370414554001182,1.353304509396582,-0.1329541469072316,-0.0553849843330773,-0.1123054124038765,-1.9307296532086136,-1.7165360769553664,-0.280678300587361,0.1134032721090222,-0.2123227182311503,0.8344128236519671
2025-11-22 02:00:00,-0.5379245052751944,-0.1772302972565491,-0.5288899992311371,0.3282296103005594,0.7946264966149137,-0.0837801238053571,-0.1329541469072316,-0.2682875802612031,-0.1123054124038765,-0.7104211723527835,-1.204069359750573,0.0299457075314209,0.1247502768650266,0.6613790762528386,0.8344128236519671
2025-11-22 12:00:00,-2.2873848936609704,-0.1772302972565491,-0.5728909915489765,0.9640055007877104,0.8825987994191969,-0.5280224854943589,-0.1329541469072316,-0.4543813247734268,-0.1123054124038765,-0.1505300355276439,-0.623175673535073,0.3002110675345962,0.0738709026686429,0.1749634699824807,0.8344128236519671
2025-11-22 22:00:00,0.3279451482722574,-0.1772302972565491,-0.7572237060957753,1.1828507754537496,0.8912287347951182,-0.6210865049944706,-0.1329541469072316,-0.5029952608703488,-0.1123054124038765,0.0009911451021768,-0.9003931861842275,0.6711458326639709,-0.6511988457496649,1.233446343411453,0.8344128236519671
2025-11-23 08:00:00,0.5961001350564894,-0.1772302972565491,-0.8249911861659657,0.0944105152905503,0.5793529994592951,0.3924679578730903,-0.1329541469072316,-0.280415224409232,-0.1123054124038765,-1.5243247540798406,-1.1644055059246838,0.228089963010853,0.1800744012418244,0.7090694135560182,0.8344128236519671
2025-11-23 18:00:00,1.4898308344327122,-0.1772302972565491,-0.9625309970731628,0.7506916315683606,1.0424143377070616,-0.2377296432787059,-0.1329541469072316,-0.4354735871741694,-0.1123054124038765,-0.9673208839131936,-0.4746079115276414,1.274117327056019,-0.866831986255776,0.1451078074008513,0.8344128236519671
2025-11-24 04:00:00,0.0381189299388265,-0.1772302972565491,-1.3324200899648668,2.128484126640903,0.4003198815869914,-0.8016675700502356,-0.1329541469072316,-0.6212339964776578,-0.1123054124038765,0.3984902876482841,-0.6129709807603602,0.7254295880577055,-1.20572643928141,0.3794828321414076,0.8344128236519671
2025-11-24 14:00:00,0.1254603734702687,-0.1772302972565491,-1.3507495947294663,1.5881420177644368,0.8217355028906723,-0.7218108567271768,-0.1329541469072316,-0.5785361366979884,-0.1123054124038765,0.1292024059588854,-1.2832351431363211,-0.9860700507541842,-0.0087172045151177,0.9505989118632604,0.8344128236519671
2025-11-25 00:00:00,0.7381190076855455,-0.1772302972565491,-1.0748398393944385,0.4324830857339582,0.4027963230610425,0.0402704973210115,-0.1329541469072316,-0.4220346663998028,-0.1123054124038765,-1.5217189758142355,-1.2283474602058722,-1.394412338223884,0.1647139175046398,0.1941830052470413,0.8344128236519671
2025-11-25 10:00:00,0.1638784311712612,-0.1772302972565491,-0.8907498997451823,0.1709054483321121,0.4325843694973083,0.4259248403997104,-0.1329541469072316,-0.3132161231510336,-0.1123054124038765,-1.68505194557808,-1.2381146552822886,-0.4906049830770958,0.3826078211806261,0.3796910221477279,0.8344128236519671
2025-11-25 20:00:00,-1.3639093916601774,-0.1772302972565491,-0.8747463351280249,0.0182090062117456,0.1650553531833088,0.5556598047565352,-0.1329541469072316,-0.2330503365220959,-0.1123054124038765,-1.6096130562836106,-0.477435137219461,0.53838667565911,-1.1505153845743257,-0.4046425430206992,0.8344128236519671
2025-11-26 06:00:00,-0.0895562148144533,-0.1772302972565491,-1.277623446154608,1.236440577395124,1.1682333771692694,-0.466174280857915,-0.1329541469072316,-0.4810212170786339,-0.1123054124038765,-0.5200599551878452,-0.0828027794436582,1.1867904962563904,0.0665782796923706,0.5457543346960011,0.8344128236519671
2025-11-26 16:00:00,-1.661518052939679,-0.1772302972565491,-1.5631306413909505,2.27502719482356,0.967620950038298,-0.8307856157550746,-0.1329541469072316,-0.6335855314295507,-0.1123054124038765,0.5728495598878999,-0.5451087198635932,-0.9950963504605226,-0.2879908857148527,1.3480853337737462,0.8344128236519671
2025-11-27 02:00:00,0.6894751335222717,-0.1772302972565491,-1.3590470142116695,1.222101352221677,1.0297915296899978,-0.295713815446698,-0.1329541469072316,-0.4842710822744206,-0.1123054124038765,-1.0579976782094291,-0.9153931809711108,-1.8921109411644927,1.8649565665638788,1.5553215059839054,0.8344128236519671
2025-11-27 12:00:00,-0.1047020951372924,-0.1772302972565491,-0.9019097135839156,0.9301650798950852,0.7293128528657832,0.6757961899811619,-0.1329541469072316,-0.2844848558502824,-0.1123054124038765,-1.90975474667557,-0.7436168883530015,-2.025097345871103,0.4631884350759985,0.437551403129608,0.8344128236519671
2025-11-27 22:00:00,1.2809003959440788,-0.1772302972565491,-0.8042378481500754,0.5092878323355134,0.2847634891759916,1.5910927198651232,-0.1329541469072316,-0.1752500384000527,-0.1123054124038765,-2.4153722405097207,-0.0452902999124565,-1.3910095006982452,0.5576751354651793,-0.0668500971062787,0.8344128236519671
2025-11-28 08:00:00,-0.0674358741783431,-0.1772302972565491,-0.6230866594783542,-0.1275575629916681,-0.1644701553706253,1.2388331113157165,-0.1329541469072316,-0.0714146995649722,-0.1123054124038765,-1.8682740809309624,-0.264148376080245,-0.9384266516448656,0.0255556396478305,-0.6792626899596192,0.8344128236519671
2025-11-28 18:00:00,1.8936532218107207,-0.1772302972565491,-0.7128056891555401,0.058873269361655,0.0991467375657649,0.2387639479209153,-0.1329541469072316,-0.2528000915054129,-0.1123054124038765,-1.2311478907805344,0.3976542299870413,-0.0060057626846821,0.3432736017024163,-0.2114912815424754,0.8344128236519671
2025-11-29 04:00:00,1.2704856473122086,-0.1772302972565491,-0.7804243717078789,0.323127344716187,0.1881912525434332,0.1166216918853692,-0.1329541469072316,-0.2177225763930042,-0.1123054124038765,-0.9192882407188472,0.644310435260841,-0.7606846255520434,0.6212313496641452,0.0351851214125028,0.8344128236519671
2025-11-29 14:00:00,-0.4564280528591504,-0.1772302972565491,-0.7064680896123866,-0.4257685424477503,0.0404538667253033,-0.1966295996802408,-0.1329541469072316,-0.285435653714736,-0.1123054124038765,-0.4624620683189239,0.7994943181208084,-0.0133429265501682,1.2676455849046695,-0.7340489151478955,0.8344128236519671
2025-11-30 00:00:00,2.518847334719639,-0.1772302972565491,-0.9826715242589602,0.6468160366957202,0.7237578996438765,-0.4947410316691685,-0.1329541469072316,-0.3440405251694873,-0.1123054124038765,0.2098340858917071,1.2979596349312748,0.4372756185607221,3.0696817682714563,-0.2722916454438152,0.8344128236519671
2025-11-30 10:00:00,0.8167756229779375,-0.1772302972565491,-1.179534556098372,0.5734488408735868,0.7607158845727144,-0.5315986018395216,-0.1329541469072316,-0.452155166663102,-0.1123054124038765,-0.1159337716205682,0.8235631773420338,-0.0698848575760079,1.5160569306495415,-0.0506420497967464,0.8344128236519671
2025-11-30 20:00:00,-0.38558513665084,-0.1772302972565491,-1.2162953744555771,0.6405697605002096,0.6272986884496391,-0.3741160299141261,-0.1329541469072316,-0.3811970263177744,-0.1123054124038765,-0.3746564556301691,0.4714848409697799,-0.8967524671086542,0.3185776411694363,0.3095368665295492,0.8344128236519671
2025-12-01 06:00:00,0.5079877939962909,-0.1772302972565491,-1.3575042188950155,0.5489866144156033,1.023825143479394,-0.570624733675944,-0.1329541469072316,-0.4307624951081835,-0.1123054124038765,0.1335158804746971,0.9809388234351436,-1.0020993583890698,0.0785775049038354,0.4927669949728063,0.8344128236519671
2025-12-01 16:00:00,0.2011588830281361,-0.1772302972565491,-1.4554717215024804,1.5271376791021372,0.5621662305176645,-0.6724678944178812,-0.1329541469072316,-0.5148488589100613,-0.1123054124038765,0.2036654688246653,0.8070112302247892,-0.8151239695223614,-0.5625544366585534,0.8012834109535534,0.8344128236519671
2025-12-02 02:00:00,-0.2378260924496795,-0.1772302972565491,-1.5463654684258483,1.2287844613557584,0.9684288740684334,-0.7944606235504466,-0.1329541469072316,-0.5322790744830139,-0.1123054124038765,0.965828803096746,1.1052307697629915,-1.032393628800318,1.6047354954310449,0.7635336642193293,0.8344128236519671
2025-12-02 12:00:00,0.1682978003883261,-0.1772302972565491,-1.5646460266385238,1.2104183288655532,0.7448460463107569,-0.8614280054171366,-0.1329541469072316,-0.558077226576516,-0.1123054124038765,1.468837837823454,0.7000359675568948,-0.8887407522915111,0.4409533154202519,1.532165358329854,0.8344128236519671
2025-12-02 22:00:00,-0.627626334263759,-0.1772302972565491,-1.4443863064226727,0.6214245367985455,0.5976847294251382,-0.7281156282653142,-0.1329541469072316,-0.4848012163008205,-0.1123054124038765,0.7014522236528118,0.4492737992150223,-3.0303784097604103,2.120903233461325,1.121902749516755,0.8344128236519671
2025-12-03 08:00:00,1.7573531149463044,-0.1772302972565491,-1.0828905682549412,0.2492169508142383,0.5312999323807751,-0.3748529211209579,-0.1329541469072316,-0.4270021235562267,-0.1123054124038765,-0.5695590188670564,0.7889465404765591,-1.8109612592091788,-0.3596241650401393,0.3528342870380908,0.8344128236519671
2025-12-03 18:00:00,0.31848922430253,-0.1772302972565491,-1.0888855419346248,1.158130914561667,1.127508531258222,-0.6627609982618934,-0.1329541469072316,-0.5336331194482598,-0.1123054124038765,0.0732585985034204,0.5733722766314776,-0.963451294518646,2.368005627865829,0.885738753120942,0.8344128236519671
2025-12-04 04:00:00,-0.2689212295155142,-0.1772302972565491,-1.0487023806668785,1.1041370588761938,0.7390457470992128,-0.7053588584594219,-0.1329541469072316,-0.5331040425443286,-0.1123054124038765,0.3284104011860784,0.5326546252836475,-1.6075311109249055,3.3182111884091268,1.039774550843844,0.8344128236519671
2025-12-04 14:00:00,0.1680753537985315,-0.1772302972565491,-0.8316224650206647,-0.511602201097958,-0.1565289614061519,-0.5729913439199324,-0.1329541469072316,-0.3832847787351019,-0.1123054124038765,0.3394903204985848,0.2621489729597526,-0.9127891222442892,-0.5029853988405509,-0.0028551313507944,0.8344128236519671
2025-12-05 00:00:00,-0.0843627054852051,-0.1772302972565491,-0.8304986521884854,-0.57005176948093,-0.0523425280696062,-0.712703151580002,-0.1329541469072316,-0.4491178153129014,-0.1123054124038765,0.7887699231272294,-0.5185385471509978,-0.4608095030024354,-0.1883980517214815,-0.0356522123356589,0.8344128236519671
2025-12-05 10:00:00,-0.8777753931040818,-0.1772302972565491,-0.9989472317048192,0.5196969826085239,0.820538460748455,-0.7843486729488529,-0.1329541469072316,-0.4935598949368598,-0.1123054124038765,1.0849278825493318,-0.9733882325770764,-0.2270331794623342,-0.6411712466444744,0.8886554094290492,0.8344128236519671
2025-12-05 20:00:00,2.4425011744662912,-0.1772302972565491,-1.1487961214899307,1.1980150830553888,0.4109529791206357,-0.8201750985972347,-0.1329541469072316,-0.5462438169976117,-0.1123054124038765,1.0969836282905276,-0.4133762908645701,-0.7303199660836159,2.701680463646637,0.5044009180904737,0.8344128236519671
2025-12-06 06:00:00,1.1573782144615543,-0.1772302972565491,-1.029930399072882,1.367491044309061,1.041382519774298,-0.7190276373151037,-0.1329541469072316,-0.5228336787778078,-0.1123054124038765,0.4536807785475439,0.1301781165594513,-0.8565458933649868,1.6766140080411305,0.5535655645194266,0.8344128236519671
2025-12-06 16:00:00,-0.4077192446973067,-0.1772302972565491,-0.8885727571155917,1.589433033028333,0.847740883607864,-0.7419701167602768,-0.1329541469072316,-0.5685426423302803,-0.1123054124038765,0.3248877750121947,0.5477671637001301,0.1081738804373313,1.0057940862065944,0.5093982857017808,0.8344128236519671
2025-12-07 02:00:00,-0.4620287512640988,-0.1772302972565491,-0.9382045607668008,0.8110134605743413,0.4990158356157875,-0.6712176816051093,-0.1329541469072316,-0.5297104215845133,-0.1123054124038765,0.1032116443487299,0.4807876369564114,0.1010063724634347,1.5739474893820096,0.2962690488632504,0.8344128236519671
2025-12-07 12:00:00,-1.2631476820332883,-0.1772302972565491,-0.9781449471370048,0.8868993862859623,0.811879700356168,-0.7991752857670111,-0.1329541469072316,-0.5286372489025507,-0.1123054124038765,1.0144351464442194,-0.2003177861895761,-0.1181756208345676,1.0214893303101755,0.6600036809309731,0.8344128236519671
2025-12-07 22:00:00,-0.8312782591931311,-0.1772302972565491,-1.0733459906297087,1.3707474733149485,0.6080463619747237,-0.7871099751058509,-0.1329541469072316,-0.5622166796674615,-0.1123054124038765,0.7126769084245265,-0.0062854196243817,-0.8503882678798059,0.1965522357479126,0.0299037747374145,0.8344128236519671
2025-12-08 08:00:00,0.4543742658518328,-0.1772302972565491,-0.9587131660230698,1.0092318417763633,0.9713226311875832,-0.6671092502106218,-0.1329541469072316,-0.4763859219828396,-0.1123054124038765,0.387531006218445,0.4938735793132486,-0.982424430810926,1.9863066433023613,0.3846920233273415,0.8344128236519671
2025-12-08 18:00:00,-0.743541708975091,-0.1772302972565491,-0.8470660810838112,1.7784111098255184,0.7998801009582434,-0.6359923236446722,-0.1329541469072316,-0.4862089295689677,-0.1123054124038765,0.1655841105294364,0.3469038336627001,-0.8535046578405147,0.673696170704704,0.5751540293139931,0.8344128236519671
2025-12-09 04:00:00,-1.057120474790414,-0.1772302972565491,-0.7197306473217848,2.2061412159191143,0.4488462671995485,-0.5689829114183013,-0.1329541469072316,-0.5200389757094248,-0.1123054124038765,-0.3259348360836964,0.5781157658266163,-0.5056833141864167,0.4173651287169373,0.3859672263675618,0.8344128236519671
2025-12-09 14:00:00,-0.2344990445116811,-0.1772302972565491,-0.7662553238568424,2.159225492109262,1.3342286067888438,-0.7074614145099485,-0.1329541469072316,-0.5656951282595347,-0.1123054124038765,0.1195165244016433,1.3884435338896068,-0.2409407073200978,0.0840361131226778,0.9934730216640576,0.8344128236519671
2025-12-10 00:00:00,-0.2585948789403965,-0.1772302972565491,-0.8277067408667232,0.8870933856001824,0.4339982463544728,-0.60280243725537,-0.1329541469072316,-0.5136376092744057,-0.1123054124038765,-0.1506533542521415,1.026352868117396,0.2721377366712981,-1.0058604131738589,0.4808207644162246,0.8344128236519671
2025-12-10 10:00:00,0.8356836898345922,-0.1772302972565491,-0.9289791146601156,1.50536384831319,0.8364990095721182,-0.5960840166251693,-0.1329541469072316,-0.4852850432063891,-0.1123054124038765,-0.0218469465076103,0.8325915054330362,-0.025515533140981,1.71388776448896,0.7056429586426912,0.8344128236519671
2025-12-10 20:00:00,0.3814202552443708,-0.1772302972565491,-1.011158417478885,0.8695899647154968,0.8875049740754741,-0.293009312298199,-0.1329541469072316,-0.4161861363407895,-0.1123054124038765,-0.7607432544759698,1.1720899404182137,-0.688641016168347,2.7876742725328523,1.0491259650406797,0.8344128236519671
2025-12-11 06:00:00,0.3924070756053655,-0.1772302972565491,-0.8070278016097587,-0.0060720984727028,-0.473869096273013,0.4278830236153058,-0.1329541469072316,-0.3237792905038246,-0.1123054124038765,-1.7318594440528965,1.305952222598733,-0.4067648772688046,1.334000366109094,-1.0063609275376468,0.8344128236519671
2025-12-11 16:00:00,-0.0516175496243401,-0.1772302972565491,-0.7414394220312377,0.7977019300438946,0.810325894712075,0.3824592291567744,-0.1329541469072316,-0.3677575189693549,-0.1123054124038765,-1.7972585806676205,0.3273009002384021,-0.2553046094422658,0.7057245448518225,-0.0876263472371019,0.8344128236519671
2025-12-12 02:00:00,0.9904441101698914,-0.1647316448043915,-0.6843677424875395,0.2906046139931627,0.1190492936615554,0.5837319327575436,-0.1329541469072316,-0.3657930760204996,-0.1123054124038765,-2.060970311335962,0.7136865443252296,1.0783323582657909,-1.3359928318105874,-0.7708572536785784,0.8344128236519671
2025-12-12 12:00:00,0.3288389322117189,-0.1772302972565491,-0.9061445692564044,0.8987293306744503,1.4591354423317786,-0.4590620522577739,-0.1329541469072316,-0.4669194740704183,-0.1123054124038765,-0.4848336934490695,0.5416549464465246,1.3987899297003896,-1.5079735912587895,1.9741552987029705,0.8344128236519671
2025-12-12 22:00:00,0.1446502651629803,-0.1772302972565491,-1.3055229807514417,0.3661854088868582,0.6293809919448125,-0.8298879330374311,-0.1329541469072316,-0.5790378315516284,-0.1123054124038765,0.9724424399087338,-0.3942680482338981,1.3027868551229829,-0.6481743185862238,1.3900602251363428,0.8344128236519671
2025-12-13 08:00:00,-0.2113154877862837,-0.1772302972565491,-1.5047119527382953,1.922061581336845,1.0899481623139051,-0.8021839106617353,-0.1329541469072316,-0.6012063472024027,-0.1123054124038765,0.5447141248081052,-1.0575068200944795,-0.9784863803378416,0.4580049012667536,1.511121390474894,0.8344128236519671
2025-12-13 18:00:00,-1.8636718762725533,-0.1772302972565491,-1.4284042782883593,1.1232813627535232,0.703519326214452,-0.8008771889551125,-0.1329541469072316,-0.5862924827492166,-0.1123054124038765,0.6621349972707011,-1.4956087310137631,-0.5822965966969044,-1.8539459584616504,0.4421662591736036,0.8344128236519671
2025-12-14 04:00:00,-0.1284924546668889,-0.1772302972565491,-1.1859720066074528,1.9081627847789124,0.7278522284990843,-0.4246414904640502,-0.1329541469072316,-0.5247286674912848,-0.1123054124038765,-0.9050288429876012,-1.241283786604566,-2.5937441507979693,0.2771604312282905,0.867504969050926,0.8344128236519671
2025-12-14 14:00:00,-1.471032773098125,-0.1772302972565491,-0.8891111691867586,0.7300077926159888,0.566858433351777,0.6651234613634143,-0.1329541469072316,-0.3921860077577205,-0.1123054124038765,-2.223429326660934,-0.5016716694972265,-1.0882971932164056,0.3299345935849073,-0.3815338147788178,0.8344128236519671
2025-12-15 00:00:00,0.2514987435858035,-0.1772302972565491,-0.8928311071330031,1.6386698081161135,0.9877125747108216,-0.5733901155701846,-0.1329541469072316,-0.5639254150044875,-0.1123054124038765,-0.5750949572605604,-0.89573386517835,-0.6403582165509568,-0.5851843980724067,0.9318236139683588,0.8344128236519671
2025-12-15 10:00:00,0.5529566996187566,-0.1772302972565491,-0.7309159133675198,0.0878344402608665,0.141158316520293,-0.3969711259206052,-0.1329541469072316,-0.4134230180290982,-0.1123054124038765,-0.4466451014803552,-0.4289588297564625,-1.5421662747581153,1.5333264999904408,-0.4248798474968291,0.8344128236519671
