valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 14:00:00,0.3067009463197241,-1.6036479384725533,-0.1734855725654355,0.8115679705047848,-0.329300692088968,1.8897258495762776,0.1365020967717773,0.6099559124541641,0.2926021382400834,-2.1550870403620004,1.1505604559842555,0.8344128236519671
2025-11-19 00:00:00,1.3581522438982256,-2.298690566445908,1.1976412164302088,0.3929420695807332,0.8875347390188411,2.042184576477286,-1.2850504967100806,1.0569898357528635,0.134676563313392,-0.7777497610603821,0.3431504591862059,0.8344128236519671
2025-11-20 20:00:00,-0.4854149523427814,-2.731796592611663,-0.1926754410583483,2.155013117469068,-0.1521927379941128,2.026251635708876,-0.1905925497983233,0.1955874108798253,0.4506755953355088,-1.4333191293445566,2.057972626696581,0.8344128236519671
2025-11-21 06:00:00,0.8250190641611191,-2.682912195714516,-0.0712922737683125,1.4857606944343724,-0.3060256869595427,1.9428596475303963,0.0996497329891865,0.7360114397054832,0.0467885066545074,-0.6094918900871041,1.1177218113271927,0.8344128236519671
2025-11-21 16:00:00,0.3742574908190283,-2.51836627926567,-0.4934410050386435,2.708081160702065,-0.338570219959822,2.046303785561494,0.1697444654656904,0.9497423043904047,-0.2273979180559749,-1.293719500171946,1.7963087829032534,0.8344128236519671
2025-11-22 02:00:00,-0.49054917608589,-2.688216290271832,-0.1876755762878992,2.6168050129062177,-0.1831517267020698,2.547319587164376,-0.1163747533340896,1.3422015984804028,-1.4886633634354172,-0.8311337548241917,2.2396974826389697,0.8344128236519671
2025-11-22 12:00:00,-3.7129266003303454,-1.4656462918447,-1.736032873735496,-0.0470019406838174,-0.8226383579610022,0.9301101022414564,2.4185333840603884,2.079854232303296,0.2673471762410211,0.1500985193195259,0.3188363785134385,0.8344128236519671
2025-11-22 22:00:00,0.0813366831077962,-2.332979448908162,1.4968824800575005,2.9065949260126183,0.5784636481217994,0.6741432495954188,-1.0487994591499976,2.9128872180147987,1.152129083252475,-0.568478957921119,1.7555717925472838,0.8344128236519671
2025-11-23 08:00:00,-5.048394104234942,-1.6206548857271226,-0.8058059715306417,2.8004390721683112,-0.6961720992336564,1.3155560940236175,1.362436593750343,2.4152317555933367,1.962547508374571,-1.991689362401605,3.7047742272690183,0.8344128236519671
2025-11-23 18:00:00,-0.5857885737251078,-2.010947402883871,-0.1566663945866299,-0.9472739582716044,-0.2995788080412183,1.7475051569039697,0.0842682447578495,1.134692730298846,-0.0693616937528503,-3.0148932574389216,-0.128014239155198,0.8344128236519671
2025-11-24 04:00:00,-1.439093676237703,-2.0329199979842154,1.5297808542556128,0.6350994265061274,1.107087543441898,0.6464749620923484,-1.441172866726651,1.0866771979677463,1.7218788945975458,0.7835487286743569,1.812503220878886,0.8344128236519671
2025-11-24 14:00:00,0.2715882560983511,-1.6299436614897629,0.9152838625593662,1.3538108561264266,0.191606687434405,0.6624063031679254,-0.700825024136566,2.058895209272323,0.0293377248589676,3.7474160275886863,1.5238480986009917,0.8344128236519671
2025-11-25 00:00:00,-8.955516924535214,-2.018546589203773,0.7661892872811582,2.8335532765701528,-0.1406317757326321,0.4424949276282376,-0.1771350699384287,1.3088705243521692,0.5089145278945458,7.165954312980947,4.805911975554596,0.8344128236519671
2025-11-25 10:00:00,-0.0423953351332245,-0.9428836165017224,1.761304254469358,-1.0507318716996137,0.3226520759647271,-0.5511798801383437,-0.8656788218346645,3.1994836527855366,-0.3229521777348491,0.4332879727693702,-0.3503547516839543,0.8344128236519671
2025-11-25 20:00:00,2.5719437926604414,-0.9859350958547816,3.0648271257148423,1.6114884432159269,6.411238895482462,-1.5911977897182812,-3.0160629768709564,1.5524776936349738,1.031062459722185,-2.135404559706963,2.145584165341732,0.8344128236519671
2025-11-26 06:00:00,-0.1063479972595259,-0.563770417285328,1.3831443130544965,-0.7906890566656409,0.5150596909514478,-0.0950530595497758,-1.041978816414682,2.301391772831119,0.1174589689427048,-0.3869592106875782,-0.7701607522796156,0.8344128236519671
2025-11-26 16:00:00,-0.8478652439404092,-0.2455353203060515,1.328023209233539,-1.4758722695727362,1.0258494884728937,-0.8505719948425686,-1.4383404090416845,1.90478413487757,0.2137874245897882,1.1576696575360088,-1.6494200875882596,0.8344128236519671
2025-11-27 02:00:00,0.9972326630564634,-0.3075239508153926,1.6892850531050698,-1.0112588765121668,2.045556176474726,-0.4252136664969495,-1.932297491602823,1.540653415666272,2.1051652413556075,-1.842302797477594,-0.4843753601513599,0.8344128236519671
2025-11-27 12:00:00,-1.2326142575950625,-0.3095916486936705,1.420688079035208,-1.3187617734474195,0.7163462918314898,-0.7965663642861633,-1.2188632863900075,2.31946153527807,1.0817860032517908,2.737967162243509,-1.3507541613829823,0.8344128236519671
2025-11-27 22:00:00,-0.0643097696943126,-0.5751242468113099,2.844736199832783,-1.1573707392577024,4.004585248144759,-1.4813196870515906,-2.561539470697946,1.5240513720308608,1.1359091824692322,1.1160175818050209,-1.14225936783627,0.8344128236519671
2025-11-28 08:00:00,-0.1864646227497317,-0.1643609918366458,2.5831052074372054,-1.2253185132150364,2.3242325847370564,-1.3755751907047198,-2.0703950106839253,1.6085180843239748,1.8004255617304676,0.2753141506880442,-0.9119303540101814,0.8344128236519671
2025-11-28 18:00:00,0.8366178723335381,0.0605844420462908,1.938562916810901,-1.2661477267389707,2.4971452084168333,-0.909466286743176,-2.099366213027494,1.10111551178075,0.1664790500241985,-2.637355332914518,-0.7467598124428843,0.8344128236519671
2025-11-29 04:00:00,-0.1600340469127377,-0.342558473688996,2.5147477851931743,-1.3104323880275055,3.1358574672384933,-1.1618946188089276,-2.329944401162501,1.3250295320531496,2.581822716431085,0.3318304004585021,-1.2008600460516914,0.8344128236519671
2025-11-29 14:00:00,-1.4519704638124982,-0.1895752718459011,2.087896910992721,-0.3131545382233572,2.0235821700691936,-1.0709040896013304,-1.9447830497080725,1.5411239740746745,0.0733667558482392,1.696422229370789,-0.0285329491391309,0.8344128236519671
2025-11-30 00:00:00,0.1275088520783026,-0.4398777679445312,1.912400416118604,1.5933813716349583,2.406113101818304,-1.2258951302811003,-2.0867933803157004,0.0286726738765383,1.470492925448112,-1.4547753598369555,3.396074788193947,0.8344128236519671
2025-11-30 10:00:00,2.5921315585118374,-0.2868787014118338,2.1127829542340923,0.5759635450928748,1.492605100609136,-0.2975021879581212,-1.6875226341373764,0.6665011348210425,0.2087231932661033,-3.016068525593644,1.6310619524540568,0.8344128236519671
2025-11-30 20:00:00,0.8277230155830492,-0.1135569674975162,0.92444141393839,-3.026074614597178,0.9316256823014344,-0.0436629268002303,-1.3503160342913958,-0.2822187554328917,-0.7807050505052996,-2.742380516227196,-4.221857818070061,0.8344128236519671
2025-12-01 06:00:00,1.892260649702987,-0.2613497717254489,1.2315094588721234,0.0833813276920783,0.5710500102800685,-0.1299263636412938,-1.0929061940155615,0.2504363460809293,1.9502903413516344,0.1858765302775206,-0.0890624086356788,0.8344128236519671
2025-12-01 16:00:00,-0.207307106986267,-0.1844192477248802,1.5913877718386096,-1.15326537598536,1.261232774773058,-0.1329225883460325,-1.5576990122247287,-0.0515987585487909,-0.0740089675630444,-0.3935634124654357,-1.2459030029450668,0.8344128236519671
2025-12-02 02:00:00,-0.0817554253832594,-0.3554141604974069,2.097389205468463,-0.6509168901740645,2.3627120569928524,-0.0633199525193449,-2.055008233082497,0.4447234417336849,0.3814175651087919,0.682946020864139,-0.5327257483462335,0.8344128236519671
2025-12-02 12:00:00,-1.3475729207859837,-0.1266453364201077,0.7738105673619997,-0.4218367934466017,0.3821958746757359,0.459128533864183,-0.9053186836564298,0.6095701184721306,-0.7809256095783479,-0.7669752939302774,0.685845009523795,0.8344128236519671
2025-12-02 22:00:00,-1.5934832206721088,-0.1205638720722369,0.5879388099629811,-1.0982615512203224,0.3238145771331647,0.1678244662006368,-0.8576680708283527,0.762396384662481,-0.069803928143036,1.4915320619214791,-1.2805730634698778,0.8344128236519671
2025-12-03 08:00:00,1.2601742440697066,0.3176135665366533,0.3318745287605744,-1.3458098789558883,0.1412458608007308,0.165290552729028,-0.6482024034207771,1.432863983168975,0.3115566689328353,-0.5783744163101128,-1.3411459749370078,0.8344128236519671
2025-12-03 18:00:00,-1.302834013841729,0.1995538347399442,-0.8284359349737993,-1.40058168567721,-0.3872307539900094,1.0833558780238055,0.2516953210063431,1.6227374966023396,-1.319446139001144,2.6231750746468467,-1.84813616918134,0.8344128236519671
2025-12-04 04:00:00,1.18264033997831,0.8614736349368695,-0.6995620595790604,-1.2802951769830182,-0.4449790145456339,0.8686978937977263,0.3942332662807767,0.7814933066097436,-0.0514116818749554,-1.8410742229926376,-1.3420690331082803,0.8344128236519671
2025-12-04 14:00:00,-0.6126018093775637,1.1586060506290348,-0.7562232033290919,-1.6551172714811884,-0.562070453288099,0.7932451812250356,0.751917662442997,0.597790499612138,0.2480440411743373,-1.365917167922622,-1.6971261781078433,0.8344128236519671
2025-12-05 00:00:00,0.1409969015909871,1.0374394837850438,0.0051583941545121,-0.3816980615680494,-0.1432385996731525,0.1299229435474078,-0.2477851862747294,-0.3781922585784099,0.4895114782228987,-1.069470350283913,0.2108857236988921,0.8344128236519671
2025-12-05 10:00:00,-0.2196466408474313,1.2310389351271105,0.2121641902174479,-0.2669303791091941,-0.2082937145080828,0.0379566017023977,-0.1381312548703825,0.0497035589259078,0.669632259647512,-0.0315651550056465,0.2598397309417783,0.8344128236519671
2025-12-05 20:00:00,0.2696235528221287,1.2781729279380454,0.3793162712481486,-1.0780520937682547,0.2035257423134692,0.2741192568872911,-0.7217034902373732,-0.0349009255192077,-0.2875189591879314,0.3295308146190047,-0.9458979951317326,0.8344128236519671
2025-12-06 06:00:00,0.3539070641611034,1.4145405115367768,0.9129490848807996,-1.2323166200948985,0.3349186176060959,-0.0504280278554233,-0.8668834758734142,0.1018151464145655,1.166800296227373,-0.2303651973427149,-1.2221412432455692,0.8344128236519671
2025-12-06 16:00:00,0.2788662279699936,1.3915843056810298,0.8744797874902892,-0.9050639373306336,0.4692131886163762,0.1412535679914525,-0.9774749481268004,-0.2631651344461307,-1.1720306409887298,-1.4483303516577908,-0.0488815124479803,0.8344128236519671
2025-12-07 02:00:00,-0.513146838463346,0.9042263293024017,1.5206838226550028,-0.4658827730895604,1.1338070486478105,0.1098451986092192,-1.485700106514635,-0.6445711792939965,-0.0613009993127556,0.944024341281551,0.0044093053419487,0.8344128236519671
2025-12-07 12:00:00,0.152514783301343,0.9983568209477062,1.329047390098995,-0.6433696791198656,0.6535671893964538,0.0644043235622614,-1.1565796311987937,-0.5584622660901997,-0.8182812559726362,0.0738701775936092,-0.4641541549544483,0.8344128236519671
2025-12-07 22:00:00,0.2568309852004904,0.8500695672271436,1.9924377122280523,-1.494300893066625,2.639461493209676,-0.0476637586136732,-2.1280028627126564,-1.4226785343762014,-0.7300004024328662,0.0730861878852636,-1.2937284964256224,0.8344128236519671
2025-12-08 08:00:00,0.0219624502289816,1.154851407422955,2.075642431758633,-1.4584986579207262,2.1440699682481696,-0.3451490394427957,-1.950241679644365,-0.9021001066972532,-0.717864206682007,0.2725596375790754,-1.385301922733876,0.8344128236519671
2025-12-08 18:00:00,-0.5297990821385787,1.261477986245669,1.6792101726305382,-1.834727988226468,1.1893842160554673,-0.777274068536455,-1.502913039140778,-1.893788510733419,-1.279632065865806,-0.0128236076114237,-2.7564730216994686,0.8344128236519671
2025-12-09 04:00:00,-0.017411381171305,1.2483578879438728,1.6205585267179698,-0.9575828231283076,0.5792241832322623,-0.2527027897433087,-1.0875321940007625,-1.4133891401731724,-1.250862488313358,0.8380398436738378,0.1393691425029051,0.8344128236519671
2025-12-09 14:00:00,0.1575358272477529,1.285951914073448,1.8689673884773552,-1.4965666229138483,0.2528130368185926,0.0536543876221253,-0.7763373939311417,-0.9646933667548686,-1.7063668016802536,0.506428769921807,-0.9699055599344576,0.8344128236519671
2025-12-10 00:00:00,0.2734344222927956,1.3602356790252232,1.3175634850398656,-1.7625778959794105,0.1188067089258961,0.2140299944290468,-0.6109189559755801,-1.4974916889917358,0.20803137745655,0.3596538225358803,-1.7155262577693655,0.8344128236519671
2025-12-10 10:00:00,-0.0255716726342629,1.6044355578565077,0.8304156250170166,-1.6196195161781808,-0.2020688853273753,0.5055356233914702,-0.1341139782845148,-1.1847836006398011,-0.3497826510222079,0.1548109785964701,-1.755808630456955,0.8344128236519671
2025-12-10 20:00:00,-0.334492605634708,1.7976225272688928,-0.5169180236954164,-1.4370374564981772,-0.4122232240940661,1.2477771080439206,0.3293393069485179,-1.8915582715943744,-0.1197861376614447,0.219242286710517,-1.3642439314058497,0.8344128236519671
2025-12-11 06:00:00,-0.062843768174103,1.886993612033255,-0.7779400496759712,-1.4184183942774429,-0.6046603159012195,1.643077207771209,0.9338680266251866,-2.1164926606260472,0.9688575724334512,0.7889852423112421,-1.4542876306948225,0.8344128236519671
2025-12-11 16:00:00,0.2212622584698892,2.226881366205889,-1.1717291684450128,-1.7198770777700634,-0.6032064230019122,1.5617456239812508,0.9476534474308728,-2.1802289981334937,0.0729561999273563,-1.3294049937013623,-1.9959786248149989,0.8344128236519671
2025-12-12 02:00:00,-0.1323789930301409,1.8224772076471476,-1.1120757317681609,-1.3005369392651562,-0.6440472205774567,1.6290798953491514,1.106876710664644,-2.2729200168433508,-0.2919994015773228,0.6329069028254102,-1.2457005752129977,0.8344128236519671
2025-12-12 12:00:00,-0.134228400286733,1.85235570639973,-1.4123839613057214,-0.7204509131215739,-0.7039525608804705,1.8226427299855463,1.4200933724524338,-1.6416671502826168,0.3625513387376031,0.4354538402451484,-0.2093459104946897,0.8344128236519671
2025-12-12 22:00:00,0.6580971664991103,1.3474619597797617,-0.9648421950972044,-0.8171651835302293,-0.5303279777359899,1.5979978633079497,0.6589397926003252,-2.452398823133134,-0.1124760165059122,0.6034322023707573,-0.3567013196513831,0.8344128236519671
2025-12-13 08:00:00,-0.145650916126532,1.3052883265847444,-0.2979317500325258,-1.4813290697549686,-0.4674883577107261,1.057093720534333,0.4870286528552317,-1.638646149322457,-0.1388494349092745,0.1013419236353422,-1.1484266558341845,0.8344128236519671
2025-12-13 18:00:00,0.0342429061999716,0.6687044356840376,-0.4439998930217316,-0.2374746480023126,-0.4602413477984129,1.4617776185093687,0.4552302821967913,-2.2188122710537845,-2.1386412013836837,0.5782621245094369,0.7667262319862668,0.8344128236519671
2025-12-14 04:00:00,-0.0404852294553843,0.1345562014358729,-0.7789923844310168,-0.9276098250559764,-0.5935775803543706,1.751424404382148,0.9110417499875212,-2.2281970751683984,-2.0594553164006406,0.0387478937267484,-0.221442404621812,0.8344128236519671
2025-12-14 14:00:00,-0.0761591405683424,-0.9100701501725648,-1.5336662622984012,0.8764771809823143,-0.7142049739605403,1.3076584104318854,1.4675191870515492,-2.179176353381522,-3.3573692070246004,0.7771252160565721,2.114270398741368,0.8344128236519671
2025-12-15 00:00:00,0.0341160901109139,-1.7782124064057867,-0.8341456324566271,2.1237727101166195,-0.5208011439445416,1.3015331865159905,0.626042555305001,-1.7411408010868343,-2.136298769886843,0.4360778171276789,2.339325101619996,0.8344128236519671
2025-12-15 10:00:00,-0.1168633135897594,-1.7503169938535967,-0.5391041754302113,1.5952495182617217,-0.5402623705169073,1.344774483896634,0.6894806155190848,-0.7850682160011611,-1.696604843658415,0.1941048248697306,1.839025510335381,0.8344128236519671
