valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-10-21 12:00:00,0.311768471595881,-0.1772302972565491,0.2314966427744674,-0.050161536583713,0.4469059710298992,-0.5316237602191839,-0.1329541469072316,-0.3695102795896881,-0.1123054124038765,0.2277045775774569,-0.5980833821981905,0.4266575982777528,-0.95556220472246,0.7590238900735895,-1.1977861500810496
2025-10-21 13:00:00,0.0039579945820974,-0.1772302972565491,0.2270660008942816,-0.0670746811067275,0.3778167599670853,-0.5142021942635718,-0.1329541469072316,-0.3600574775813313,-0.1123054124038765,0.1938750344357757,-0.701630596863532,0.3928654556668872,-0.7283107046103738,0.5678758349894037,-1.1977861500810496
2025-10-21 22:00:00,-0.1787408801045226,-0.1772302972565491,0.146842602290404,0.3893747657064569,0.9487691148111734,-0.4304631848483388,-0.1329541469072316,-0.306446865205111,-0.1123054124038765,0.0871426783774752,-0.6377033093683887,-0.4827994601238401,-0.2560353828073297,0.5626698960713987,-1.1977861500810496
2025-10-21 23:00:00,0.3444013506424073,-0.1772302972565491,0.1471597759468724,0.319199360325602,0.9225434482206132,-0.3325850754020203,-0.1329541469072316,-0.2545098581814329,-0.1123054124038765,-0.0380285078360186,-0.6762651642749846,-0.4933544913325279,-0.1313635416048106,0.5167290321902149,-1.1977861500810496
2025-10-23 03:00:00,-1.13291462744756,-0.1772302972565491,0.454497133341439,-0.6069432476916305,-0.2540075585192919,0.5459858411461772,-0.1329541469072316,0.1813949141497987,-0.1123054124038765,-0.6061096164733416,0.6363302296037114,-0.9718800324854656,0.1581471647359033,-0.7933322194222717,-1.1977861500810496
2025-10-23 04:00:00,-1.0942155194226328,-0.1772302972565491,0.4591450979121658,-0.7022872209990949,-0.3534001367191137,0.6306532174361591,-0.1329541469072316,0.2140297028548765,-0.1123054124038765,-0.6548741294891978,0.6739416915151042,-0.7346418604922784,-0.0709089087687938,-0.8391396057417652,-1.1977861500810496
2025-10-23 13:00:00,-0.3698148806365626,-0.1772302972565491,0.5456356130244286,-0.5981706321507725,-0.4652723390791944,1.8449205079635704,-0.1329541469072316,0.506596725743473,-0.1123054124038765,-1.2829229891793958,0.6815608289067423,-0.4213287573685119,0.1854387229492011,-1.1790169909076929,-1.1977861500810496
2025-10-23 14:00:00,0.1440224773492409,-0.1772302972565491,0.5378041647165456,-0.7289786835423294,-0.7257389910773446,2.143524817541812,-0.1329541469072316,0.586540387736574,-0.1123054124038765,-1.372559616842855,0.7620682178521413,-0.2433025089538435,0.1454437873436263,-1.454308080720353,-1.1977861500810496
2025-10-23 23:00:00,-0.6070330022120051,-0.1772302972565491,0.3508283363658363,-0.1520692091025408,0.438198188500936,0.0634669313434505,-0.1329541469072316,-0.0416694004276967,-0.1123054124038765,-0.3605579084091436,-0.2071476441251748,0.2762092702401396,-0.3928808607315137,0.6143751244887035,-1.1977861500810496
2025-10-24 00:00:00,-0.0422242056242136,-0.1772302972565491,0.3419670526054648,-0.2311422425133731,0.6426920315431025,-0.1320612755677417,-0.1329541469072316,-0.1464208905829006,-0.1123054124038765,-0.2190014168876222,-0.3338215059876481,0.1446344253917852,-0.318844073030209,0.6163152256702029,-1.1977861500810496
2025-10-24 09:00:00,-1.389878874586723,-0.1772302972565491,0.2535695798302341,-0.1782611234116594,0.3568398739416057,1.0559162788295164,-0.1329541469072316,0.169230979760918,-0.1123054124038765,-1.2079452046808998,0.3449370102838707,-0.0216401043671409,-0.0263990950729008,0.2067481087463492,-1.1977861500810496
2025-10-24 10:00:00,-2.0251579586236206,-0.1772302972565491,0.2511477044410222,-0.1585135820115796,0.2880642476826828,1.161492716461282,-0.1329541469072316,0.2252781305105052,-0.1123054124038765,-1.2009696542209105,0.2909400950726955,0.1654188570723771,0.1582966885614257,-0.0718223437515138,-1.1977861500810496
2025-10-24 19:00:00,-0.177096871401588,-0.1772302972565491,0.087006421494024,-0.0610924781156592,0.213777866560281,0.1746791633324857,-0.1329541469072316,-0.168616659366592,-0.1123054124038765,-0.8408628936179133,-0.205158120394075,0.365932677344918,-0.3468272425768536,-0.6802842161013821,-1.1977861500810496
2025-10-24 20:00:00,-0.1159025466764891,-0.1772302972565491,0.0682833864519516,-0.0929242535225639,0.2088927518139197,0.0800383707185431,-0.1329541469072316,-0.1985059592109072,-0.1123054124038765,-0.7753136298603127,-0.2137827802078592,0.3800431221805207,-0.3946224487572912,-0.6036244255830584,-1.1977861500810496
2025-10-25 05:00:00,0.1338574692363132,-0.1772302972565491,-0.0320570449928007,0.1711216906711518,0.5523809806422647,0.0150273951152274,-0.1329541469072316,-0.1516744669597398,-0.1123054124038765,-0.5353407536590098,0.2889482865658802,0.944004194958044,-0.012049997905954,-0.0785569831727244,-1.1977861500810496
2025-10-25 06:00:00,-0.0083419988846097,-0.1772302972565491,-0.0459578657392932,0.2036787893761347,0.6336073668273718,-0.1848135020350623,-0.1329541469072316,-0.2283177152546099,-0.1123054124038765,-0.3196294960829676,0.2354719317056254,0.8380921234235552,0.069849329629139,0.040347322934222,-1.1977861500810496
2025-10-25 15:00:00,0.0885177918541802,-0.1772302972565491,-0.1796308990444731,-0.2053500336878621,0.2771993342691234,-0.5754223686819393,-0.1329541469072316,-0.2935205779235897,-0.1123054124038765,0.686085638242865,-0.1015669053705995,0.7548364903070193,-0.5612732522633049,0.4008147714993997,-1.1977861500810496
2025-10-25 16:00:00,0.3054774816391005,-0.1772302972565491,-0.2155576681568868,-0.2414706154857215,0.2687363878995766,-0.5610592457458242,-0.1329541469072316,-0.2721061128865537,-0.1123054124038765,0.700243163984309,-0.0706738633018434,0.6620703047026114,-0.4011036022252513,0.3885356208540646,-1.1977861500810496
2025-10-26 01:00:00,-3.0123492796954845,-0.1772302972565491,-0.4358171518160993,0.7817285951297229,0.7748609279778514,-0.8191491806719752,-0.1329541469072316,-0.5165801676793188,-0.1123054124038765,1.279213852163701,0.1552568466469254,0.0831623518027457,-1.8058094814497352,0.9914406009322444,-1.1977861500810496
2025-10-26 02:00:00,-2.7430556838604887,-0.1772302972565491,-0.4523375920215797,0.7333688307348452,0.7792688024192412,-0.8057238080062666,-0.1329541469072316,-0.5051984587963193,-0.1123054124038765,1.2218089859070471,0.1679380888923508,-0.058301483807793,-1.7432112083213889,0.9556834402550628,-1.1977861500810496
2025-10-26 11:00:00,-1.2087175924670388,-0.1772302972565491,-0.4802371266184133,0.762994532905653,1.1128046354949743,-0.7812229913265574,-0.1329541469072316,-0.4967369475996689,-0.1123054124038765,1.0763143377269055,0.0921021818558312,-0.3548782334981312,1.0806019064894132,0.8931827906804732,-1.1977861500810496
2025-10-26 12:00:00,-1.2969418413810767,-0.1772302972565491,-0.4803095675152602,0.7197173833025439,1.0689321762322126,-0.7677650850228602,-0.1329541469072316,-0.4883024188094494,-0.1123054124038765,1.0100680550916727,0.0979467855409542,-0.4582187742381978,1.0142213602291033,0.7734664269158216,-1.1977861500810496
2025-10-26 21:00:00,-1.1482169134801268,-0.1772302972565491,-0.5442083121213547,0.3952977654585305,0.8826511942788766,-0.5318057165002015,-0.1329541469072316,-0.3947355422096195,-0.1123054124038765,0.1576729462683104,-0.3568972247970572,-0.7019555272406267,0.1414225541309986,0.3503168297961854,-1.1977861500810496
2025-10-26 22:00:00,-1.1394280304522717,-0.1772302972565491,-0.548736847105389,0.3314860393064467,0.8262656973674967,-0.5146532772113562,-0.1329541469072316,-0.377900480140771,-0.1123054124038765,0.1468745153486917,-0.4367265512720506,-0.6458644965911331,0.204076497080335,0.3982232298370166,-1.1977861500810496
2025-10-27 07:00:00,-1.2094106893383676,-0.1772302972565491,-0.5112927348833228,0.1980432765388404,0.608138719680222,-0.2352638047588959,-0.1329541469072316,-0.2584537629532439,-0.1123054124038765,-0.2976787631212422,-0.9393417578062816,-0.4420645590905723,-0.0126866790051669,-0.0537428517579336,-1.1977861500810496
2025-10-27 08:00:00,-1.2074774582938337,-0.1772302972565491,-0.5028249814004242,0.2049973157496764,0.6435987449830681,-0.1633449273956701,-0.1329541469072316,-0.1963293182640328,-0.1123054124038765,-0.2897810030693056,-0.9990416943106616,-0.469813161910036,-0.0516080397221616,0.0105850116568702,-1.1977861500810496
2025-10-27 17:00:00,-0.0272235310779371,-0.1772302972565491,-0.4933038981201144,0.1430361089181452,1.108036154216194,0.6022476842416071,-0.1329541469072316,0.2113273368558013,-0.1123054124038765,-0.633915308007174,-1.406787043239676,-0.4539611494682333,-0.2886318257716249,0.1134201310801331,-1.1977861500810496
2025-10-27 18:00:00,-0.1229099146071617,-0.1772302972565491,-0.4908565705239009,0.1484581388894041,1.1992087005381271,0.6030701139392911,-0.1329541469072316,0.2424247858729213,-0.1123054124038765,-0.5722023289183843,-1.4222853402398647,-0.440571861831184,-0.2770167204713895,0.2944856397076238,-1.1977861500810496
2025-10-28 03:00:00,0.295394858441569,-0.1772302972565491,-0.4186114598836792,0.5114106196591262,1.4235267426928209,-0.0595966653527043,-0.1329541469072316,-0.2902532959905415,-0.1123054124038765,-0.7926023788674218,-1.6028527127867769,-0.7555958514973071,-0.1160801862111795,0.5476291662245819,-1.1977861500810496
2025-10-28 04:00:00,0.2536143417424517,-0.1772302972565491,-0.4188581505053794,0.547714162879189,1.152415698460736,-0.0710600017176438,-0.1329541469072316,-0.3183405887775592,-0.1123054124038765,-0.8641299199216346,-1.5510666497413346,-0.8226994737164424,-0.0077062689878246,0.2283718550405861,-1.1977861500810496
2025-10-28 13:00:00,-0.090413242969986,-0.1772302972565491,-0.243750882065266,0.1434823073408507,0.4741165119551419,-0.0895439765816293,-0.1329541469072316,-0.2052345437252532,-0.1123054124038765,-0.483270762658071,-1.092485557059639,-0.9918276573057084,-0.6511125297231134,0.0887472378111942,-1.1977861500810496
2025-10-28 14:00:00,-0.3357375669752165,-0.1772302972565491,-0.2445829734479786,-0.056535166639377,0.1843258766753586,-0.0597052770241837,-0.1329541469072316,-0.1680884204255935,-0.1123054124038765,-0.4385864909181906,-1.1277195992853946,-0.9643769746487736,-0.4142927899410551,-0.25395992325027,-1.1977861500810496
2025-10-28 23:00:00,0.0149682729027539,-0.1772302972565491,-0.2018291392731687,-0.1293462032206161,-0.1090493748913267,-0.1176596671103051,-0.1329541469072316,-0.2816151873287715,-0.1123054124038765,-0.6782430277827285,-1.0937135871554968,-0.7948533695620342,-0.3744525577404628,0.0102716724639923,-1.1977861500810496
2025-10-29 00:00:00,-0.8825596520576517,-0.1772302972565491,-0.178773355454759,-0.4676444651075927,-0.3743446289166773,-0.0369377140467641,-0.1329541469072316,-0.2282355948872112,-0.1123054124038765,-0.6820471423494923,-0.9902270296002794,-0.8315277582775845,-0.4090170518322947,-0.3821778207995103,-1.1977861500810496
2025-10-29 09:00:00,-0.8745548558291522,-0.1772302972565491,-0.1237339367469574,0.1354907062805154,0.5354870111185747,0.6143674503288725,-0.1329541469072316,0.0040564964218837,-0.1123054124038765,-1.0553436447907496,-0.3870210344741155,0.0200060536522834,-0.6766189897131408,0.0858648761076618,-1.1977861500810496
2025-10-29 10:00:00,-0.5389907706248043,-0.1772302972565491,-0.0931912883462132,0.0821994291459363,0.6202580507447649,0.6157806259792773,-0.1329541469072316,-0.0307158712656699,-0.1123054124038765,-1.1424897703875951,-0.3987902089944036,0.054024865611625,-1.290425075262419,0.237200730713694,-1.1977861500810496
2025-10-29 19:00:00,0.5296322365738515,-0.1772302972565491,-0.1683242455499668,0.329154117377289,0.8918771604013633,0.2153932637878057,-0.1329541469072316,-0.1477473859052687,-0.1123054124038765,-0.8830513016075044,-0.9177954383798484,0.0549766891990619,-0.8323962167310425,0.2849974508223008,-1.1977861500810496
2025-10-29 20:00:00,1.0184232386046554,-0.1772302972565491,-0.1830571576791719,0.3332101245911802,0.8744692035790489,0.1598625096062407,-0.1329541469072316,-0.1653707132589825,-0.1123054124038765,-0.8505782644353723,-1.055275552352192,0.0169397993629381,-0.8802527381836842,0.2767701101394428,-1.1977861500810496
2025-10-30 05:00:00,-0.2148979112763006,-0.1772302972565491,-0.2404225165344157,0.5817490011880041,0.7598142694349633,-0.3155043488278163,-0.1329541469072316,-0.3564980044195405,-0.1123054124038765,-0.440680228392925,-1.4405613348905568,0.1338660752434832,-0.7436862643035203,0.201444893373118,-1.1977861500810496
2025-10-30 06:00:00,-0.3150527876063874,-0.1772302972565491,-0.2682476523723235,0.5881526509651357,0.8316052669297022,-0.3392053103559171,-0.1329541469072316,-0.364066679003201,-0.1123054124038765,-0.390671804764681,-1.439496334597366,0.0775744053413828,-0.6868949157634376,0.1205752775298386,-1.1977861500810496
2025-10-30 15:00:00,0.0852028830215261,-0.1772302972565491,-0.3824654102186456,0.4789205008897854,0.5991884932721122,-0.3923245771838257,-0.1329541469072316,-0.3729372256907477,-0.1123054124038765,-0.2754760310268231,-1.4412631295474263,-0.1253997675428124,-0.4483775615533804,0.0721440287335786,-1.1977861500810496
2025-10-30 16:00:00,0.1883048664041539,-0.1772302972565491,-0.4058853563833692,0.4590648383201858,0.5117630422068807,-0.4011668183616693,-0.1329541469072316,-0.3795104647691197,-0.1123054124038765,-0.2870331401863303,-1.418295163708858,-0.1484660075668482,-0.3006500775809539,0.1037729847961039,-1.1977861500810496
2025-10-31 01:00:00,0.2604898230656508,-0.1772302972565491,-0.5163831762834469,0.0535828578906473,0.6926411964328447,-0.1746415838290446,-0.1329541469072316,-0.1762890479778385,-0.1123054124038765,-0.2206528154592408,-1.25981405468166,-0.6336806294306004,-0.8599301024004143,0.7101634764873135,-1.1977861500810496
2025-10-31 02:00:00,-0.0951970506330281,-0.1772302972565491,-0.5411011850052029,0.1191584726350373,0.9197515394926222,-0.4041627054101139,-0.1329541469072316,-0.2585988272286212,-0.1123054124038765,0.1601822142277892,-1.3319869503291428,-0.5833658889773938,-0.6365186583465843,0.9839648705824812,-1.1977861500810496
2025-10-31 11:00:00,-0.1799341776391722,-0.1772302972565491,-0.4792816899248506,0.8908493628401852,1.3432639748439328,-0.3648641377867167,-0.1329541469072316,-0.4142705208474323,-0.1123054124038765,-0.5056611536810743,-1.4727409267944642,-1.8801724070539825,-0.0046690075845321,0.3554574990612716,-1.1977861500810496
2025-10-31 12:00:00,-0.073846934858847,-0.1772302972565491,-0.4532186299562165,0.7920222656385362,1.4183407888981046,-0.2855384067988171,-0.1329541469072316,-0.406970316695652,-0.1123054124038765,-0.7061800805665798,-1.4147346724172485,-1.9386894774866303,0.00853300705118,0.5902897702432031,-1.1977861500810496
2025-10-31 21:00:00,1.2147293124612435,-0.1772302972565491,-0.3948743400624873,-0.1547904675864425,-0.0256330718166142,0.4993654597544066,-0.1329541469072316,-0.1280348880431107,-0.1123054124038765,-1.2389035662151004,-0.8409945452645231,-2.2181608003837545,1.8454670627076104,-0.2656223295061649,-1.1977861500810496
2025-10-31 22:00:00,2.695531845296685,-0.1772302972565491,-0.3946276494407872,-0.2442703098992516,0.079689773083508,0.6783803408810056,-0.1329541469072316,-0.1273238442654226,-0.1123054124038765,-1.4584108958324002,-0.5680686521359366,-2.0378127207394177,1.9708540355883777,-0.385737453168701,-1.1977861500810496
2025-11-01 07:00:00,2.3977621220869434,-0.1772302972565491,-0.3803352562789005,-0.7926510981179089,-0.4690346115894112,0.1727188949178552,-0.1329541469072316,-0.2122796203933884,-0.1123054124038765,-1.0114421788672912,-0.4182694697202952,-1.53212045684065,1.2437502564919865,-1.034351919124294,0.8344128236519671
2025-11-01 08:00:00,1.5639588102643789,-0.1772302972565491,-0.3700094916849585,-0.7718726844998548,-0.393154618847935,-0.0162756127993961,-0.1329541469072316,-0.2365429337959934,-0.1123054124038765,-0.7388193299326081,-0.3798449961663985,-1.640932639403074,1.0574022345856378,-0.9244390123691664,0.8344128236519671
2025-11-01 17:00:00,1.631885688333575,-0.1772302972565491,-0.2992073253954633,-0.159470533801205,0.1150272822623727,0.0671916407850694,-0.1329541469072316,-0.1975871650846117,-0.1123054124038765,-0.7740750809316007,-0.8696058334179237,-2.2165175843233,0.5789358170001353,-0.3258668471742978,0.8344128236519671
2025-11-01 18:00:00,1.7588245355149794,-0.1772302972565491,-0.2810971011834836,-0.2154582341626498,-0.0354632259692094,0.1155039345417387,-0.1329541469072316,-0.1797876076802952,-0.1123054124038765,-0.8090868753234133,-0.8928020557207142,-2.182635109438936,0.8296944396588893,-0.4571715058590458,0.8344128236519671
2025-11-02 03:00:00,0.1580074676761391,-0.1772302972565491,-0.002420886733695,-0.5879259631928786,-0.4710123606714814,0.1777765451774422,-0.1329541469072316,-0.2330879159366904,-0.1123054124038765,-1.0861947726514725,-1.7969379240031975,-1.63327307980042,-0.9593296490452806,-0.3208795279494196,0.8344128236519671
2025-11-02 04:00:00,0.83084704458868,-0.1772302972565491,0.026653365109321,-0.6633332457688993,-0.6641744819058019,0.2728821558545525,-0.1329541469072316,-0.217541511940867,-0.1123054124038765,-1.1893750132756875,-1.892749035500756,-1.5365133176101218,-0.627603998439577,-0.3549788214989185,0.8344128236519671
2025-11-02 13:00:00,-0.684430333976366,-0.1772302972565491,0.1574640040579705,-0.6247770527532479,-0.355867989514819,0.1035398330954834,-0.1329541469072316,-0.199869518278373,-0.1123054124038765,-0.858698534359778,-2.046216683286174,-0.1513175096291115,-0.4264172876964234,0.0782253660308842,0.8344128236519671
2025-11-02 14:00:00,0.1087668014303053,-0.1772302972565491,0.1610860489003664,-0.5122975882949629,-0.2136175141928892,0.1162004816802831,-0.1329541469072316,-0.2004906421875202,-0.1123054124038765,-0.8852629961230681,-2.0129687744791664,-0.0180219640766854,-0.7920930272554135,0.2428437071530465,0.8344128236519671
2025-11-02 23:00:00,0.4557274970904033,-0.1772302972565491,0.0432482040737271,-0.1994336399469193,0.3959786380337721,-0.3766628738834075,-0.1329541469072316,-0.3060167646152621,-0.1123054124038765,-0.0926613836331712,-1.5931191260241109,0.0646859443482717,-0.2451546452401359,0.9006734590332754,0.8344128236519671
2025-11-03 00:00:00,0.4588574713337515,-0.1772302972565491,0.0281961604259749,-0.1492181717670574,0.4227798637266222,-0.4010770188119195,-0.1329541469072316,-0.3098854783285403,-0.1123054124038765,-0.0254553596202762,-1.582634437670586,0.0365469793104222,-0.1099288501732352,0.8825679040373957,0.8344128236519671
2025-11-03 09:00:00,-0.4427848083829087,-0.1772302972565491,-0.1098566103453876,0.8613533559005647,1.0749113081983523,-0.4426804566557011,-0.1329541469072316,-0.4069873724642655,-0.1123054124038765,-0.2643666224541074,-1.3499469826091148,-0.9777843791233848,-0.1085086209775918,1.250745044378314,0.8344128236519671
2025-11-03 10:00:00,-0.3576431482068054,-0.1772302972565491,-0.0842086171370704,0.391161984388706,0.7237824891476333,-0.2138381126909642,-0.1329541469072316,-0.2999242906548201,-0.1123054124038765,-0.5078085079925514,-1.3278327121612747,-1.194335379353043,-0.24336168774802,0.5790276822822663,0.8344128236519671
2025-11-03 19:00:00,-1.25113737744501,-0.1772302972565491,0.0346081587280542,-0.269079979094555,0.1041410344149318,0.2966602697469512,-0.1329541469072316,-0.275855932551428,-0.1123054124038765,-1.3859370176097072,-1.151117102958476,-1.0666772772255997,0.4508378906612609,-0.4052413012470209,0.8344128236519671
2025-11-03 20:00:00,-1.6881007726097044,-0.1772302972565491,0.0348763858325983,-0.2591798261601895,-0.0421924358442063,0.2497991838578701,-0.1329541469072316,-0.2611195164180312,-0.1123054124038765,-1.26399624580985,-1.2455854296573048,-1.008155378435316,0.3533463545314464,-0.5243876164608617,0.8344128236519671
2025-11-04 05:00:00,0.6104378180786021,-0.1772302972565491,0.0812777170568057,-0.4684990655348882,-0.508535472791924,0.6657708703333929,-0.1329541469072316,-0.146917415849833,-0.1123054124038765,-1.507850980991193,-1.2698477577899228,-0.0231833608288288,0.1320057042450325,-0.5859734927847764,0.8344128236519671
2025-11-04 06:00:00,0.253294087078549,-0.1772302972565491,0.0761872756566817,-0.464295802807057,-0.4667753970074001,0.6946288010577301,-0.1329541469072316,-0.1238671827095978,-0.1123054124038765,-1.4796538865491498,-1.252473659927312,0.0289522729479541,0.0551035000309197,-0.6748157630879269,0.8344128236519671
2025-11-04 15:00:00,0.3223878560880014,-0.1772302972565491,0.1039419284598212,-0.2358028251763198,-0.0863348698180721,0.4792062087873894,-0.1329541469072316,-0.1851554048507218,-0.1123054124038765,-1.3812857570224348,-1.6127615639575543,-0.6872129454262645,-0.3806999022853345,-0.1295404548335784,0.8344128236519671
2025-11-04 16:00:00,0.1436061252462713,-0.1772302972565491,0.1126544147023412,-0.2055154348273134,-0.1509785966562384,0.4380771083936748,-0.1329541469072316,-0.1953327869610632,-0.1123054124038765,-1.353000194799764,-1.6411985458345948,-0.5988682443549623,-0.3430506525859941,-0.1774379728185484,0.8344128236519671
2025-11-05 01:00:00,0.1020095490775947,-0.1772302972565491,0.1943697042088696,0.5564887016891105,0.4522485995734331,-0.1519742463965502,-0.1329541469072316,-0.2696989676745163,-0.1123054124038765,-0.5668969429228709,-0.8774072369497047,-0.9640467569722364,-0.3928623308987558,0.7554414608762774,0.8344128236519671
2025-11-05 02:00:00,0.1793635508527715,-0.1772302972565491,0.2127246611804707,0.6051103651581844,0.3343731071382586,-0.2045003194293923,-0.1329541469072316,-0.2969155525158346,-0.1123054124038765,-0.5319548504188207,-0.7396436633837549,-1.0358620690112192,-0.4018196699720767,0.5724678354401608,0.8344128236519671
2025-11-05 11:00:00,-0.2796463623556227,-0.1772302972565491,0.3147782219425725,0.2130711992777672,0.911732694463654,-0.5973178651585572,-0.1329541469072316,-0.4198911056511615,-0.1123054124038765,0.3013178135808902,0.3030486693403976,-1.583826499042903,-0.3074862506579349,0.7615077255939399,0.8344128236519671
2025-11-05 12:00:00,-0.4180196003281742,-0.1772302972565491,0.3145569835278738,0.3643116430967566,0.8457409765200163,-0.5537328082752424,-0.1329541469072316,-0.4089636113528649,-0.1123054124038765,0.160541447033953,0.247721203935937,-1.5271907036949897,0.0221099557687248,0.5192709599446063,0.8344128236519671
2025-11-05 21:00:00,-0.5802031399928321,-0.1772302972565491,0.4879256704436362,-0.1962874226204033,-0.4209152665821048,-0.1479341279356686,-0.1329541469072316,-0.3514376751867053,-0.1123054124038765,-0.8534762544612166,0.051857994998206,-1.0587347338797972,-0.1731862082599411,-0.329651802945847,0.8344128236519671
2025-11-05 22:00:00,0.4108371709064513,-0.1772302972565491,0.4940204950892471,-0.2250628726244072,0.0827896192652447,-0.0986320445935432,-0.1329541469072316,-0.3517391484663942,-0.1123054124038765,-0.9667337795508848,0.0987609764225373,-0.8872450110675267,-0.4787085251686259,0.1221847015659839,0.8344128236519671
2025-11-06 07:00:00,-0.4662011151487308,-0.1772302972565491,0.7004515988988141,-0.6312685875645369,-0.6280192834871758,-0.3328416908745766,-0.1329541469072316,-0.1575681180997413,-0.1123054124038765,0.2461005142632591,0.2734894203723942,-0.6282083473260345,-0.2449677713515854,0.3438353289670164,0.8344128236519671
2025-11-06 08:00:00,-0.0695305086702734,-0.1772302972565491,0.7171678253119915,-0.7510870795279115,-0.5977811354008025,-0.4407903143912286,-0.1329541469072316,-0.2108091888226677,-0.1123054124038765,0.4268777218607648,0.4678163756000031,-0.5564845641535298,-0.4041022778314204,0.2623217640738068,0.8344128236519671
2025-11-06 17:00:00,0.5725094715854205,-0.1772302972565491,0.7496448414447837,-0.0414036382322097,-0.0245844294865434,-0.4025572834747574,-0.1329541469072316,-0.1928178345948074,-0.1123054124038765,0.3708615316756919,0.594828752780582,-0.6291412175104668,-0.2791080088887749,1.5044710632960625,0.8344128236519671
2025-11-06 18:00:00,0.0899544356088757,-0.1772302972565491,0.7497427345486323,-0.1860208451192657,-0.1098941243505332,-0.3369161697891233,-0.1329541469072316,-0.1109722868087069,-0.1123054124038765,0.394141962188595,0.6511964544575749,-0.6809726080755049,-0.4116247813320923,1.294784004404088,0.8344128236519671
2025-11-07 03:00:00,-1.6005696510595984,-0.1772302972565491,0.8053930062244478,-0.9826834608434056,-0.8542761315385637,-0.414698989482305,-0.1329541469072316,-0.0433603451670759,-0.1123054124038765,0.812205842466677,1.6411231449738777,-0.6774182965737023,0.8882807784736747,-0.2614552322529653,0.8344128236519671
2025-11-07 04:00:00,0.010601597953324,-0.1772302972565491,0.7714240991890048,-1.0289760454767207,-0.7417162858628966,-0.2207930220899913,-0.1329541469072316,0.0519641909133087,-0.1123054124038765,0.4785107356422636,1.701254019659177,-0.3493809384017284,0.6554160180207285,-0.4636560032605963,0.8344128236519671
2025-11-07 13:00:00,-0.0340322244522901,-0.1772302972565491,0.731534617232804,-0.9783760907249696,-0.9482232523609592,-0.4921960009164393,-0.1329541469072316,-0.2019012560965879,-0.1123054124038765,0.6429374888756193,1.748814942787128,0.999601368592882,-2.192998770811588,0.0933509688559294,0.8344128236519671
2025-11-07 14:00:00,0.0090886860994395,-0.1772302972565491,0.670985774640404,-1.019850719113717,-0.8694847592210309,-0.5027165553350398,-0.1329541469072316,-0.1936236004132273,-0.1123054124038765,0.7088540279648974,1.950029980879859,1.1074019052664106,-1.0782453296161678,0.1830801662674527,0.8344128236519671
2025-11-07 23:00:00,-0.5007265176144842,-0.1772302972565491,0.3201623426542421,-0.7056420712087911,-0.5974094691693771,-0.7200695342112298,-0.1329541469072316,-0.4398859261170632,-0.1123054124038765,0.8844464874495493,2.0169171584632064,1.0597283814040197,-1.670386494114589,0.7712877438449416,0.8344128236519671
2025-11-08 00:00:00,-0.6168637565068891,-0.1772302972565491,0.322511777146607,-0.8084500845104649,-0.8820453287333702,-0.7364013932832744,-0.1329541469072316,-0.4691318057923544,-0.1123054124038765,0.8564129243595643,1.9656888017996723,0.9286004745298216,-1.939745015654458,0.3366579998070921,0.8344128236519671
2025-11-08 09:00:00,0.8869845674725743,-0.1772302972565491,0.0880323412223549,-0.9035472940350576,-0.6357386228699067,-0.6532956905462849,-0.1329541469072316,-0.3714047848630116,-0.1123054124038765,0.7792502537638759,2.0773966457012247,1.0318732713129788,-2.449843939969673,0.4484345906621061,0.8344128236519671
2025-11-08 10:00:00,1.1562484635120278,-0.1772302972565491,0.0861978244562342,-0.8139814063367604,-0.6756600155696837,-0.6626084387542289,-0.1329541469072316,-0.3783393793414126,-0.1123054124038765,0.7962870036382989,2.0678359648685123,0.9769650833198416,-2.399388793288181,0.5710463924903081,0.8344128236519671
2025-11-08 19:00:00,-0.5179288892318781,-0.1772302972565491,-0.0514888261067357,-0.8062421716256989,-0.3956335702553838,-0.686725669472311,-0.1329541469072316,-0.3830961726165709,-0.1123054124038765,0.9345514213839348,1.9502886764528071,0.13261950876277,2.071601582771021,0.0098212669999852,0.8344128236519671
2025-11-08 20:00:00,-0.7645130578290389,-0.1772302972565491,-0.0730742555053385,-0.9880475418815808,-0.5421225387320595,-0.7097469241105964,-0.1329541469072316,-0.4058723918778329,-0.1123054124038765,0.980535901414776,2.03956813009686,0.0992030386170063,2.1414995225599838,-0.4144329853511492,0.8344128236519671
2025-11-09 05:00:00,0.4486426017160285,-0.1772302972565491,-0.1165133414070882,-0.9850144629482284,-0.7555588038581768,-0.7032964288911966,-0.1329541469072316,-0.3896108832070325,-0.1123054124038765,1.004341776927739,2.066457434385202,-0.0910117426211706,2.87291545756837,-0.4969529667979125,0.8344128236519671
2025-11-09 06:00:00,0.2314875946104037,-0.1772302972565491,-0.1098566103453876,-0.8241709694549688,-0.551693777567585,-0.7201482096774315,-0.1329541469072316,-0.4033278852035298,-0.1123054124038765,1.0447259783609972,2.0452517676477044,-0.0393514018735787,1.211537819751384,0.1278711013895463,0.8344128236519671
2025-11-09 15:00:00,-0.9722756905993196,-0.1772302972565491,-0.0312739001620124,-0.3777206821227176,-0.2890156389396918,-0.6681098284345637,-0.1329541469072316,-0.3804522706467193,-0.1123054124038765,0.82149495943204,1.4865750193823564,-0.4218140702894393,1.6205872452577867,0.1722606334686257,0.8344128236519671
