valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-26 12:00:00,0.4496434732059852,0.1811868568887153,0.0019930876814534,0.476154625330679,0.009949872917331,-1.3052594591482058,-0.4621174787630759,-0.0492677574792894,-0.891930757896268,0.2224910478357435,0.5552309038987292,-1.1977861500810496
2025-10-26 21:00:00,-0.6361545721429714,0.0784102224534662,-0.1301921363775505,0.5302249132335543,-0.3310393675555744,-1.202433910748928,-0.0514463537826371,-0.2872547229106755,-0.8910482124597645,-0.4268242436947879,1.1153622729429356,-1.1977861500810496
2025-10-26 22:00:00,0.1011718641891024,0.1187441498719956,-0.0917400827581449,0.3248097381005727,-0.2168090649369528,-1.2272614109204405,-0.2134636921389521,-0.2234755457389516,-0.9709641183202508,-0.4343726512264638,1.132382267238962,-1.1977861500810496
2025-10-27 07:00:00,-0.23226389283283,0.3096259209149762,0.053944071854139,0.0312102698185868,-0.1087587066616804,-1.3103198923040695,-0.3401810010526609,0.0158956585288529,-0.4391244104090759,-0.3876889705790904,0.1912598646077891,-1.1977861500810496
2025-10-27 08:00:00,0.2902886283031789,0.3195253744664074,0.072560794173941,0.0671387870593118,-0.0578239464448349,-1.3248158599671325,-0.3941467506295393,0.0439858729674123,-0.6676608902735988,0.0133106034262356,0.1301851013184638,-1.1977861500810496
2025-10-27 17:00:00,0.5036935890147229,0.229826172004746,-0.057393058036913,0.3155963082504446,-0.3300554983594711,-1.2144392173013765,-0.048877699894459,-0.7360379083058133,-0.48521414776115,-0.0363836915352883,0.674179808235836,-1.1977861500810496
2025-10-27 18:00:00,0.5314825486542004,0.2611185985129694,-0.0472379832052348,0.160302365464961,-0.2816433389369419,-1.2174952104842065,-0.1138209053595948,-0.6847865487525593,-0.3442951282311672,-0.377567131147351,0.4685869071227806,-1.1977861500810496
2025-10-28 03:00:00,-1.252689503570008,0.2505794879628256,-0.029293691516178,0.3966111344793728,-0.380155284478456,-1.2084490084418362,0.0445141058430461,-0.124263604213314,-0.3748491864439797,0.2147854649442629,0.1303770233655997,-1.1977861500810496
2025-10-28 04:00:00,-1.2971329476386195,0.268022832784725,-0.0360390398705892,0.380381604913957,-0.4122086400553973,-1.2098241164854198,0.0844028230878621,-0.1691119735901295,-0.4638087072339926,-0.2176880461646583,0.5061723685402135,-1.1977861500810496
2025-10-28 13:00:00,0.534791544943157,0.4045845253660063,-0.0111563619181598,0.0952773700573276,-0.1216325482957207,-1.2722835327093844,-0.3206759176399678,-0.6462695006981044,-0.4394310429565735,-0.1740692400151449,0.3677181626352149,-1.1977861500810496
2025-10-28 14:00:00,0.7274669777231821,0.3614736743102436,0.0030762956634979,0.0675007596570542,-0.0838976289250132,-1.272792864906522,-0.3538598414680057,-0.6777024873984314,-0.2486078906396261,0.2174538445945533,0.1014400112270388,-1.1977861500810496
2025-10-28 23:00:00,-0.3351178002476703,0.1337862426273264,-0.0217702448604765,0.2270685885379136,-0.2528067684593255,-1.2222569776396546,-0.1451668258641023,-0.293474139901667,-0.6990871526363747,0.6558530018230979,-0.0424080878723356,-1.1977861500810496
2025-10-29 00:00:00,-0.5171606882906615,0.2118040898982943,-0.0369804427536337,0.3117717760676646,-0.2945958722367058,-1.215554770368407,-0.0859158686560856,-0.3890516507159165,-0.559533928897371,-0.0826624720036517,0.1002665844455266,-1.1977861500810496
2025-10-29 09:00:00,-0.2331277515669367,0.3071535958485443,0.0313966036771913,0.5945341117033225,-0.23826342537868,-1.2719190890779233,-0.1786806801374199,-0.3929878695279711,-0.0094530612868978,-0.3868725427044017,0.8248469706516113,-1.1977861500810496
2025-10-29 10:00:00,0.1670128155391183,0.26764716121406,0.0298125034906104,0.6125536585011612,-0.0568746045732705,-1.291379490111,-0.3872624548249033,-0.3476992504165948,0.0265628722244051,-0.247420326400782,0.6041146193778119,-1.1977861500810496
2025-10-29 19:00:00,0.1605607046576523,0.0688052141871628,-0.0079067379720232,0.3529669671114266,-0.2309746497293436,-1.2634311080125211,-0.1793948973848714,-0.4425180503674978,-0.0613932951153233,-0.2745068527899398,0.4874207403147265,-1.1977861500810496
2025-10-29 20:00:00,-0.0929747202881672,0.0064843465987636,0.001316082692674,0.3416770812793843,-0.2098096231615482,-1.2689119846749235,-0.2085336969795564,-0.3737909476208627,-0.078997874192775,0.0941276994759108,0.4594979681448099,-1.1977861500810496
2025-10-30 05:00:00,-0.2973909014428879,-0.0007854059579831,0.148525328272921,0.1774350019148984,-0.0695442180399828,-1.329496738414131,-0.3704625482432676,-0.3389561158055564,0.2678732467924621,0.171690692617069,0.0130631236590559,-1.1977861500810496
2025-10-30 06:00:00,-0.3050257671541098,0.0030931491770461,0.1544088675740491,0.1755484053344795,-0.1416649063011235,-1.3216300892960224,-0.295272537454522,-0.2178629640544124,-0.0261993361866036,-0.1016806577994057,0.1324111998175042,-1.1977861500810496
2025-10-30 15:00:00,-0.977988060094436,0.0769583025992634,0.2372692464067025,0.2607601841098371,-0.2352061297137778,-1.24245159925709,-0.1826486941900753,-0.3090860084274552,-0.0888456272192005,0.0919982567614077,0.4304722339745926,-1.1977861500810496
2025-10-30 16:00:00,-0.488527942677873,-0.0132231809328582,0.2623573130347822,0.3094217785783832,-0.1625659998732984,-1.255767125108982,-0.2821410529120038,-0.3395734268070345,0.0374369820625558,-0.4379309409434829,0.8210932870610561,-1.1977861500810496
2025-10-31 01:00:00,-0.0632603303875094,-0.1247773308503656,0.5076728153334932,0.0119708838645379,0.0278222627680296,-1.098145254502373,-0.4730329936865119,-0.1626793305904738,0.9320519819892892,0.1110900516190403,0.1352979204339829,-1.1977861500810496
2025-10-31 02:00:00,0.06702333344211,-0.1139234684437172,0.547746021439542,0.0346158415895884,0.1134339446563555,-1.1065292357997725,-0.557249952022248,-0.1403902603469189,0.9746589006231172,-0.5963382068815312,0.0528779933925394,-1.1977861500810496
2025-10-31 11:00:00,0.1095739139386279,0.0314918892625376,0.5985149914966853,0.3344329303293359,0.1524482258527693,-1.259704005215658,-0.6118882035029191,-0.1709106472802133,0.0177244468483574,-0.4496301408016223,1.2000898801470326,-1.1977861500810496
2025-10-31 12:00:00,0.5489767510068454,-0.0126139837912257,0.6056683725875749,0.3281442750612733,0.3102914536043137,-1.280779513756939,-0.7432131617386801,-0.0969094567784026,-0.0945190397933232,-0.3891534373119554,0.988534148414814,-1.1977861500810496
2025-10-31 21:00:00,-0.0449128785517302,-0.2833513468157453,0.4540924448297067,0.6653483691665552,0.1816390683793978,-1.3365536115608718,-0.6390107614875424,0.0166616740660283,0.2981498470064493,-0.3206568411369533,1.4747864268546198,-1.1977861500810496
2025-10-31 22:00:00,1.1584249725015772,-0.1933424691404308,0.4469020114387548,0.6242474579625036,0.487633237988907,-1.3644939936771976,-0.8785352083575223,-0.0531023651954476,0.440494583016132,-0.958371952672136,1.48988321627502,-1.1977861500810496
2025-11-01 07:00:00,0.2211942792023679,-0.0701729603892418,0.6823831014038514,-0.71966516705023,0.1308029758958925,-1.733747392185935,-0.6076875948068512,0.198825013422047,-0.1976080281988786,-0.5080938905978456,-0.3276760480921833,0.8344128236519671
2025-11-01 08:00:00,1.113334819968132,-0.0029988222392191,0.7410931570050444,-0.8056252858046246,0.2529052532241772,-1.7873552725999455,-0.7089876184205576,0.2157246059724237,-0.2133871177785952,-0.0163718578890469,-0.5859864758281798,0.8344128236519671
2025-11-01 17:00:00,-1.1404454059638,0.0042912368889046,0.876771360857502,-0.9031279363666164,0.1345145675518722,-1.7735873033128955,-0.6082046122479252,0.2190415318947523,-0.1481660433846543,0.075874860074481,-0.6259110744772045,0.8344128236519671
2025-11-01 18:00:00,-0.7607341670046833,-0.0247674667666763,0.8883142959161758,-0.8623494062263466,0.2412013837037178,-1.8157072093537483,-0.7077348940095427,0.2688022157750998,-0.1339297290841978,-0.4229762405623133,-0.3530119280392177,0.8344128236519671
2025-11-02 03:00:00,0.8078099024722292,0.1739221809748201,1.0311111157384787,-0.9454742812538832,0.6122989617449736,-1.9923112598380055,-0.9858839568014136,0.2606793052266789,0.1184012362497058,-1.0142196873208342,-0.2946333835029345,0.8344128236519671
2025-11-02 04:00:00,2.176552904130161,0.1721148961213292,1.0855734224708904,-0.9819614790293928,0.9502263752405142,-2.089799931253656,-1.1850696663556146,0.2779302897093043,-0.1520222442265768,-0.9903741532747689,-0.398751823890781,0.8344128236519671
2025-11-02 13:00:00,-0.9499351508949684,0.1789988238217079,1.040407126131693,-0.977409452410078,0.4248436070503841,-1.996344139730532,-0.8453778306572669,0.4300003862373167,-0.6250019368951731,0.6725744670220685,-0.9259205414953549,0.8344128236519671
2025-11-02 14:00:00,-1.6389976704108111,0.2760946949112883,0.992408387298904,-0.9043861673133348,0.1570540177751349,-1.9095265556214245,-0.635320849725932,0.3780603802890691,-0.7862694081023794,0.1179657297849055,-0.7375566462693097,0.8344128236519671
2025-11-02 23:00:00,1.147687438643669,0.1246076723601451,0.976278286005452,-1.3033201614315784,1.0592931515760575,-2.105459451876671,-1.2361229264844822,0.7495731970375763,-1.583683784993474,1.3637953573728183,-1.0772719641972517,0.8344128236519671
2025-11-03 00:00:00,-0.3310275433535666,0.155549810511932,0.9168024828696544,-1.1894705064243625,0.6959397141759782,-1.984016167231205,-1.0243202216261906,0.7047816417905405,-1.7296791340115938,1.6300306906681994,-0.96635545948698,0.8344128236519671
2025-11-03 09:00:00,0.5052736920018939,0.534587195389117,0.8252448771102134,-1.3084390168432982,0.2612658438241726,-2.0104267749823035,-0.7313697964442227,0.3451867684587372,-1.2406286385695304,-0.5972418066131093,-0.8493395024856762,0.8344128236519671
2025-11-03 10:00:00,0.5870702201073342,0.4878160848407374,0.8515309681069482,-1.3541955825074492,0.4335903165292342,-2.0731137462542053,-0.8653797058898681,0.278705994477915,-1.2061001301809462,-0.3053005158648991,-0.9155976206809174,0.8344128236519671
2025-11-03 19:00:00,-0.1127748270117426,0.5409329989477267,0.5173805179496128,-1.6915516941061346,-0.0350080223400518,-1.9166732063456728,-0.453915989379957,0.2454483367470559,-1.1711595634507834,-0.5681599246049036,-1.341695020373045,0.8344128236519671
2025-11-03 20:00:00,0.1075475765380511,0.4808357009262667,0.5281741731625976,-1.7379525220047431,0.0372843452242489,-1.9097523328955504,-0.5249508991202564,0.2344194117730862,-1.1047589236146134,0.0733194355063572,-1.2870519534612834,0.8344128236519671
2025-11-04 05:00:00,-0.1791041338086108,0.8286161957951601,0.2602055350163939,-1.2540380996403997,-0.2843579780298487,-1.559562002972908,-0.1350299973555893,0.3556031326713155,-1.315836282718554,-0.7991045706165683,-0.8812420357112511,0.8344128236519671
2025-11-04 06:00:00,0.7164050865520846,0.8534003661736698,0.3187161486073794,-1.2473735747462589,-0.1044375577475286,-1.632013396907229,-0.365744922106122,0.2292572535161146,-1.1938715346275608,-0.9173319130947732,-0.9178393017511022,0.8344128236519671
2025-11-04 15:00:00,-0.8436181182577779,1.0188989229822116,0.0411669749983539,-1.0427755748729517,-0.3264423829729251,-1.3421402657650885,-0.0555976625271133,0.074131966148702,-0.4586174610468692,0.0511093559950742,-0.8902164132041482,0.8344128236519671
2025-11-04 16:00:00,-0.433569760136308,1.0220667481186647,0.0710009380849304,-1.0593029407506656,-0.2582070717738997,-1.3632646630862,-0.1590390737818509,0.0435774152370351,-0.3562060976324506,-0.6959203076861774,-0.7226056623753665,0.8344128236519671
2025-11-05 01:00:00,-0.0097676510839046,1.0849866595629931,0.0318179020519647,-1.0087126587022115,-0.2474573307226766,-1.3009101355171435,-0.17715364573933,-0.0260514781210442,-0.6314030931552705,-0.7922740008172117,-0.4617429672840668,0.8344128236519671
2025-11-05 02:00:00,1.0970436179588383,1.0804481408578743,0.0817227758768086,-1.0551408307536951,-0.1291588668321807,-1.3581793410969685,-0.3270318190916234,-0.0784802240029901,-0.4994828949713029,-0.4903491792242846,-0.6820185874801847,0.8344128236519671
2025-11-05 11:00:00,-0.706439132307282,1.156663779918203,-0.052466931871942,-1.2002448025073202,-0.4029507857665062,-1.1817868456963383,0.0740194948213764,-0.1135223990793035,-0.5450978394986553,0.1499484701913172,-1.0809798665882795,0.8344128236519671
2025-11-05 12:00:00,-0.9973932427724636,1.1870982537853012,-0.0910667372557922,-1.07576752005432,-0.4476008070616422,-1.1213718693561758,0.1428826784888992,-0.0669081358148575,-0.5688207529744844,0.0163525881496551,-0.7582959438755054,0.8344128236519671
2025-11-05 21:00:00,-0.6936673785057248,1.0197822588375651,-0.1334701213434871,-0.9667493319124318,-0.3581999906350543,-1.047780033521456,0.0059944103309549,-0.1083988719138989,0.1473204982024679,0.2454833003652755,-0.949772921219872,0.8344128236519671
2025-11-05 22:00:00,0.1906875000726573,1.1250616781963263,-0.1553382973526391,-0.9610903919894548,-0.3416875689148541,-1.0469391465083782,-0.0234477735812307,0.0723006384903395,-0.0946920224879201,-0.1425864752263238,-0.8169827866231693,0.8344128236519671
2025-11-06 07:00:00,-0.2957698671875206,1.1868951880714138,-0.2039207242703496,-1.0118051974105062,-0.4827299664811497,-1.0261383040210534,0.2247572570732568,0.025315982333298,-0.5082829240018854,0.507458283089642,-1.1533294288164702,0.8344128236519671
2025-11-06 08:00:00,-0.5736395412836158,1.1992415834750485,-0.2431028454317078,-1.0028175192868531,-0.5393750738990943,-0.9755864167898766,0.3365897729095544,-0.0337679442858797,-0.7257394801439581,0.395134296518922,-1.027796038427506,0.8344128236519671
2025-11-06 17:00:00,0.7278088053598292,1.2354786601161358,-0.3102224008394588,-0.8692862728844014,-0.4410471251720824,-0.9160452162783128,0.143696759740861,-0.2483007408521575,-0.1816039642372656,-0.0317304627256216,-0.655836001901562,0.8344128236519671
2025-11-06 18:00:00,-0.898565155457424,1.1254170431956143,-0.3372207193818202,-0.9105338527256268,-0.4950707725984636,-0.8682986561224751,0.2484313466489491,-0.3045637798648255,0.0496120573945637,0.5158151175110199,-0.8374034502366173,0.8344128236519671
2025-11-07 03:00:00,0.3687073933600243,1.2787824236000829,-0.3419194999525867,-0.8023873781812305,-0.4556518005242286,-0.9768877472202616,0.1711543045760573,-0.0462476114574831,-0.7455398845389899,-0.1127689548289188,-0.8504600274243911,0.8344128236519671
2025-11-07 04:00:00,-0.3712895337678249,1.2305543165546486,-0.3661320344532856,-0.8755387358916208,-0.5074122807501027,-0.962619334605136,0.272740015088745,-0.2441784762131273,-0.5251667562042825,-0.0108704166267879,-0.8420201123969816,0.8344128236519671
2025-11-07 13:00:00,-0.3130330823289002,1.3463728464635538,-0.4586164051500689,-0.8467344952342285,-0.5726692432351587,-0.9134096666020178,0.3984460429441147,-0.0054415391018127,-0.5604267327351158,-0.152436508306449,-0.6066511348910698,0.8344128236519671
2025-11-07 14:00:00,0.3550113842165031,1.3348285606297356,-0.433025616574241,-0.8398499673843268,-0.5059446460826409,-0.9808646272377098,0.2629116273030225,-0.1310181310313015,-0.6625970506311704,0.2828248795167714,-0.6591391913878484,0.8344128236519671
2025-11-07 23:00:00,0.0066327412828996,1.1711068288176043,-0.4480135006670293,-0.7587002200062053,-0.4797613824264307,-0.9415589371412548,0.2102137713530352,-0.0258351062580179,-0.2945037452846685,0.4455058992104023,-0.5878998577665528,0.8344128236519671
2025-11-08 00:00:00,0.5561190204686149,1.2529321582237385,-0.4640662953097347,-0.7917981425259543,-0.484127972107813,-0.9388513876255764,0.226515622013443,-0.0273232841225607,-0.2712262143461824,-0.4871829991602503,-0.6503307386904812,0.8344128236519671
2025-11-08 09:00:00,0.5557090947928446,1.1617150395508622,-0.3786195744456262,-1.1026502715925248,-0.4218747592150379,-1.122682088655623,0.125489908386808,-0.335349915991214,-0.3246855936087416,0.3866764573356648,-1.1869398907385922,0.8344128236519671
2025-11-08 10:00:00,-0.2698855907552417,1.1779196835181198,-0.4097032521466252,-1.0334852114738764,-0.489258885705421,-1.0693488742955692,0.2455668930512067,-0.3908465745476006,-0.1173626048370232,0.1819055910754695,-1.1447012605498144,0.8344128236519671
2025-11-08 19:00:00,-1.279065010947354,1.0716553954470611,-0.5272647110122082,-1.059364627559893,-0.5899854942577019,-0.8266720823144506,0.4439334649481561,0.0205074181066284,-0.8717319443231142,0.1869186276586816,-1.1542497078535898,0.8344128236519671
2025-11-08 20:00:00,-0.5565824313776679,1.0166753534152724,-0.4926299591707467,-1.102064796787282,-0.5165947620809893,-0.8948799301595233,0.2806659303834692,-0.1893256607939089,-0.86575823938862,-0.7065101126566972,-1.046863109177372,0.8344128236519671
2025-11-09 05:00:00,-0.3738579081546055,1.237570236969051,-0.5326853252804695,-0.7822227400780832,-0.6172800144293863,-0.6904581639519688,0.5178113385637085,-0.3376093063443384,0.5005551003120781,-0.522194409095885,-0.5565156126921129,0.8344128236519671
2025-11-09 06:00:00,0.2505968893081917,1.195850386053331,-0.5099992540551441,-0.7973069145600183,-0.5806606276014062,-0.7260625289718339,0.4280550882309252,-0.2643677830456004,0.3056736361965341,-0.2301657827877676,-0.5377849676807823,0.8344128236519671
2025-11-09 15:00:00,-0.994696878065424,1.1500387610030205,-0.566362663985774,-0.8061095322559898,-0.5888994471566322,-0.5062967969928912,0.4600204183836636,-0.4192996318282865,0.2210825581580756,-0.0851647749425538,-0.4590173191688123,0.8344128236519671
2025-11-09 16:00:00,-0.4582546863247141,1.2114661394503623,-0.5529067323979976,-0.8505473799076484,-0.5520451341149225,-0.5244540898217718,0.3724156685024981,-0.2984617661586282,0.4399883045422693,-0.6622185628173589,-0.2758269559114295,0.8344128236519671
2025-11-10 01:00:00,0.2070306951020019,1.2045415986072006,-0.4979138001338405,-1.1206709181551957,-0.3441362008198162,-0.5136532250269529,-0.0062939186291722,-0.6512472489723686,0.4738168412020697,-0.6844877595808845,-0.4529184191714414,0.8344128236519671
2025-11-10 02:00:00,1.8920793363136796,1.2039730146083514,-0.4640315301886903,-1.1116402492244637,-0.2466175700271441,-0.5864290626819666,-0.1468619857381403,-0.5459514138616595,0.5607106127716717,-0.4257559178017168,-0.9277994050799264,0.8344128236519671
2025-11-10 11:00:00,-0.4137236677319761,1.1666596896837262,-0.4426052371654568,-0.6939440671107474,-0.3996831350892561,-0.501930584510614,0.1076559669230205,-0.4912441571237763,0.286616163949336,0.7486462157092524,-0.8355802894126942,0.8344128236519671
2025-11-10 12:00:00,-0.8961299261115399,1.203901941608488,-0.4812979020173618,-0.6915464298085048,-0.5291911725139747,-0.3912721646956575,0.342156875135704,-0.6131338329076995,0.2583832353262253,0.26548870948659,-0.7653271155723449,0.8344128236519671
2025-11-10 21:00:00,-0.4755818478653524,1.0325398623117967,-0.5142653003560558,-0.7809133200773549,-0.523703816943077,-0.3956125994576613,0.3126299964348843,-0.4919769021052179,0.1562707218526962,-0.2970981966292893,-0.0812281780988095,0.8344128236519671
2025-11-10 22:00:00,0.2374104173338392,1.0960232811121224,-0.498896372239177,-0.738785828391706,-0.452604524803786,-0.4250240894034168,0.1798993575280329,-0.4269366966290221,0.129216798926941,-0.4879667273571669,-0.1544107569657098,0.8344128236519671
2025-11-11 09:00:00,0.6606280836031065,1.1913118673482122,-0.5126994976016037,-0.7017701436249889,-0.4739150320301515,-0.4826417386503966,0.2252098053468629,-0.7229053001862266,0.8964481175838893,-0.3335334954122931,-0.7458122924617405,0.8344128236519671
2025-11-11 10:00:00,0.7534264852134124,1.1816662459391254,-0.5010755964057579,-0.7714031036904501,-0.3523369828788772,-0.5243972010597884,0.0290313928398933,-0.8368929660566949,0.8346647701528946,0.2843589609578847,-0.8928473824061189,0.8344128236519671
2025-11-11 19:00:00,-0.1657174524847015,0.9192038107550268,-0.5526624616790732,-0.8762068430272145,-0.4869629143555367,-0.3890881695676115,0.2704937070379103,-0.6777374630072295,-0.1332467542237881,0.9439722159042512,-0.928967624521208,0.8344128236519671
2025-11-11 20:00:00,-1.5027751777037794,0.9634010633800308,-0.5970323622848498,-0.7768338424107349,-0.6191851441240462,-0.2258005338221552,0.5547294176996553,-0.6207021167486619,-0.3838121819652186,0.2886919752058505,-0.66065350170673,0.8344128236519671
2025-11-12 05:00:00,-0.507878373863725,0.9932923364625084,-0.5339089660541052,-0.8199984123331978,-0.4137342882866408,-0.4178774386791681,0.1121207727955804,-0.7943859837269525,0.1509110032229383,-0.1601136948632335,-0.6145456993779642,0.8344128236519671
2025-11-12 06:00:00,0.0891778992186847,0.9422010028514226,-0.5186969384177347,-0.7937663216612021,-0.345834230388545,-0.4921243841636117,-0.0065808696294768,-0.7743605866026505,0.4011466389727252,-0.4779549986676628,-0.5677931336497353,0.8344128236519671
2025-11-12 19:00:00,-0.150034992332995,0.6095590569519522,-0.5045511936386903,-0.8930240969168479,-0.2110107719812979,-0.5378416155130513,-0.18413022094054,-0.3480234432920284,-0.0143400323135875,-0.3964499672881263,-0.8688559824772633,0.8344128236519671
2025-11-12 20:00:00,0.1101975181096638,0.5012438051707616,-0.4777765612041066,-0.9027066264572424,-0.1264513119038281,-0.589662833245998,-0.2945393586872242,-0.2935821685404621,-0.1243512563992804,0.303425983456374,-0.8086995651972443,0.8344128236519671
2025-11-13 05:00:00,0.676147665728013,0.528018019545243,-0.3369101204714291,-0.7713472156412474,-0.1016285269485346,-0.6971283712946007,-0.3354494698009623,-0.3408067149677413,-0.430627623163776,-0.8588915728300711,0.0976206441403929,0.8344128236519671
2025-11-13 06:00:00,0.937531205784656,0.4585289322570406,-0.2893386266788551,-0.8885512033761448,-0.0157745155754136,-0.76521444163355,-0.4288791985781565,-0.2004912416813689,-0.585034850435598,-0.2957353894703741,-0.2285577589130481,0.8344128236519671
2025-11-13 15:00:00,0.1452521372912928,0.1638298149952048,0.3287586942314635,-0.827279805319611,0.1158285837395801,-0.991755269610033,-0.567685108442972,-0.136952722368347,-0.5828833741349275,-0.1819511105937387,-0.5115105435562742,0.8344128236519671
2025-11-13 16:00:00,0.4747879775684095,0.0572203152105613,0.4219804514430514,-0.855832699723523,0.2761757764651721,-1.0639968862345377,-0.7073910584497065,-0.036670183686194,-0.4687195858253805,-0.2831997285807632,-0.4537209807597112,0.8344128236519671
2025-11-14 01:00:00,1.1691815648941664,0.0424066713833463,0.7202569561679769,-1.3983180475988042,1.327392529452623,-1.220033871487746,-1.3322401346742074,0.0624017673203293,-0.9168785546204402,-0.6503802767828634,-0.9084367388728786,0.8344128236519671
2025-11-14 02:00:00,0.2215688741442559,-0.0856871809293297,0.7659273467623314,-1.4585710134313616,1.3836232451547985,-1.265306659384184,-1.352896814392082,-0.0555417235849199,-0.7935861347465237,0.3742218703655364,-1.2366908193018804,0.8344128236519671
2025-11-14 11:00:00,-0.3209786244461062,-0.1247773308503656,0.7540422497228428,-0.2862633433457345,1.2626761333979637,-0.940224717895349,-1.2827126448421098,0.0075327822096897,-0.8386738426602262,-0.1380889435382125,-0.1391405867853584,0.8344128236519671
2025-11-14 12:00:00,-0.2625388321326186,-0.0933021451996614,0.7536671523641953,-0.2517954137808626,1.2949789664455564,-0.8484355893209764,-1.2951084224146872,-0.079387865903548,-0.7056378791852973,-0.2025713677864044,-0.1620142626933506,0.8344128236519671
2025-11-14 21:00:00,0.3497937759873215,-0.348119156256348,0.7135966908729658,-0.4714695898464157,1.6302951313579004,-0.7785139675211362,-1.4314923141447835,0.091274859075445,-0.3886524842630703,0.2868012258150699,-0.3844656043167326,0.8344128236519671
2025-11-14 22:00:00,-0.7526155377274797,-0.3448802581200312,0.6128757311032468,0.3854630183320699,1.7656609431920085,-0.5105003431713674,-1.470851372935292,0.1797043847749285,-0.662467297463736,0.4661785209058333,0.4523447395489284,0.8344128236519671
2025-11-15 07:00:00,-0.3409818940348468,-0.3071201886248775,0.55948656876521,0.747004408281997,1.4452321181796532,-0.388393948894025,-1.3113243141851345,0.2696278767109809,-0.7977836830824326,0.3591541739764459,0.2046673455179215,0.8344128236519671
2025-11-15 08:00:00,-0.7079328588945828,-0.2229392969377807,0.4932022911341553,0.4762301091896196,1.243606966486722,-0.2299320801612477,-1.2509445144957452,0.2228461281602959,-1.1776275554016558,-0.1157219649159673,0.3155737629789739,0.8344128236519671
2025-11-15 17:00:00,-0.0885112337565606,-0.4121153159842142,0.2762578722232963,0.3029621598682155,1.10139249070387,-0.0087672401922589,-1.168844925875908,0.1204420252963314,-0.73180001011981,-0.4927544676623621,0.5855013949180387,0.8344128236519671
2025-11-15 18:00:00,0.0245917573339291,-0.4456820784878338,0.2594388726101834,0.0912327849294768,1.1609692296425078,-0.0751404254633464,-1.1969016547381692,0.0856419551717266,-1.0622302508555224,-0.0456292540876075,0.3924432728576096,0.8344128236519671
2025-11-16 03:00:00,-0.5080754235088478,-0.281828353961679,0.1239033887283332,0.0769644859851412,0.5326519549473726,-0.0684222182277896,-0.8428205536809952,0.2424885282119148,-0.7919114211419572,-0.626715818737177,0.3165797777170266,0.8344128236519671
2025-11-16 04:00:00,1.0955758321548532,-0.3535410108168206,0.1807544252252045,0.016345948324481,0.8756242509250344,-0.1473580421413883,-1.050699488032937,0.2418702419955846,-0.8678264966966378,-0.8879215609816873,0.3340541834573593,0.8344128236519671
2025-11-16 13:00:00,-1.0576822423537493,-0.2905906395154121,0.1804552622098934,0.1757473627904962,0.2674500641947754,0.2688259183434803,-0.6489516542910049,-0.1395435851038989,-1.3548544832097775,-0.851296018829317,0.7956005359895745,0.8344128236519671
2025-11-16 14:00:00,0.1252554545996261,-0.309029006335312,0.2261544712598524,0.0124747761149518,0.5577230047685742,0.1586350530410785,-0.8658524797846403,-0.1286843475142217,-1.1733988228176917,-1.416314671883499,0.5758411770268562,0.8344128236519671
2025-11-16 23:00:00,0.2387554093332348,-0.5854115962055685,0.3289910716195035,-0.1137307367826227,0.6441803827335454,-0.2311285219367244,-0.9201873469478142,0.255811976440525,-1.092719877051219,-0.2540480272355371,-0.0654126573779429,0.8344128236519671
2025-11-17 00:00:00,-0.2945346010793147,-0.6317714986833513,0.3105801954111534,-0.0368059859541525,0.4772144103900579,-0.2851719569346707,-0.8152833704624546,0.3583239191920229,-1.1795886753879985,0.4389443753205252,-0.0250345467342882,0.8344128236519671
2025-11-17 09:00:00,-0.9379366330523772,-0.5469001835690849,0.413547164974726,0.1300071436308977,0.1157435099436275,0.1198306951596084,-0.5263123362450448,-0.0007211217143697,-1.9381789325584715,-1.783228793424401,1.475667611390462,0.8344128236519671
2025-11-17 10:00:00,-0.2160403458353183,-0.5646379736761119,0.4485446634081491,-0.0102108729088925,0.3504055673030919,0.051654847243151,-0.7241846445247291,-0.0664344959820972,-2.0128381343745945,-1.0459626846579229,1.4928718350719203,0.8344128236519671
2025-11-17 19:00:00,1.1752294732329374,-0.7946708143542889,0.5203712332311228,-0.4832098793665759,0.6190698913475285,-0.6196067664484483,-0.9384333854428758,0.2615126420472036,-1.5550365805779391,-0.6485883426261013,0.5347995202653245,0.8344128236519671
2025-11-17 20:00:00,1.758768480592847,-0.8397514028346464,0.5766678575344815,-0.5372010841801501,0.8717510637316563,-0.7370891710407754,-1.0919521706051845,0.2571416032452171,-1.5871303064095308,-1.1432064720215809,0.6099247644694857,0.8344128236519671
2025-11-18 05:00:00,-0.3997215517726574,-0.8386853078368118,0.599568008715718,-0.954648169559361,0.5587420395022394,-0.9918930470804622,-0.9115497426082853,0.8692314931556154,-1.803343927531086,1.1198733592670926,-0.6479844768706647,0.8344128236519671
2025-11-18 06:00:00,-0.101091067556613,-0.8474069802477615,0.6176229998691555,-0.9478055827410168,0.5671815770531674,-1.02880585362596,-0.9203794903488984,0.8861886548408191,-1.9098686514995569,1.047950172452757,-0.6264937442893727,0.8344128236519671
2025-11-18 15:00:00,-0.5701870208541009,-0.8289686134278615,0.6370576174051309,-0.9940172010991676,0.744657832921686,-1.0988243640985556,-1.0305105258045413,0.6068404366759361,-0.7961950840738073,-0.0566363503277993,-0.1412370935218414,0.8344128236519671
