valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-26 02:00:00,0.7113619994540149,0.0491291758288081,-2.395886676298848,0.6022448376000217,0.8063938080017293,0.6153536705718466,-1.0355957066914818,0.5751908687112145,-0.3487764331415913,-1.0684319914445497,0.3036105916930157,-1.1977861500810496
2025-10-26 11:00:00,0.2807061355700418,0.0722528033092833,-1.7527712195201752,0.8342798987497831,0.1433248481485165,1.032353788181718,-0.3100481979782931,0.5618348727734491,0.2774612749328434,-0.0605140396686861,1.0651039816761552,-1.1977861500810496
2025-10-26 12:00:00,0.3406040048463444,0.0450660168232689,-1.8389429670265065,0.7073301203958948,0.2997275144274739,1.0245313964626914,-0.4896691029517231,0.6435263244916307,0.3974820791678796,-0.0158473202507978,0.8453382042871005,-1.1977861500810496
2025-10-26 21:00:00,-0.711559236467294,-0.1833931682197908,-1.28341922523151,0.3483961190980605,-0.0217847513095553,1.342928369806188,-0.0778676723225177,0.908652404091386,-0.4973103053192702,0.7773412163192105,0.041773524842127,-1.1977861500810496
2025-10-26 22:00:00,-0.3757081316910848,-0.1653318372052403,-1.5058970129552358,0.6218927873843924,0.1463488067126127,1.3157007054190462,-0.2889304602359593,0.8303910542505115,-0.6240442397664818,0.0949050672804382,0.5383527142117137,-1.1977861500810496
2025-10-27 07:00:00,-0.5290083701878393,-0.1227378387019874,-1.5021245620452677,0.7574091423399119,-0.1113802266629209,1.1724607180262432,0.0269891221001633,0.5843677143410393,-0.2380021503646144,-0.1716740654816968,0.8826214923235615,-1.1977861500810496
2025-10-27 08:00:00,-0.5910344082654416,-0.1097388041533615,-1.474876407298476,0.9252447004191432,-0.1228983657965203,1.1653559769236437,0.0418044367984391,0.5266719181709568,-0.3664648274206023,-0.2479739558609368,1.0508298924734338,-1.1977861500810496
2025-10-27 17:00:00,-0.8907181722919828,-0.158829758040001,-0.5205311012544208,1.449887189264801,-0.4264874641429871,1.1949600900663138,0.4912023159796011,0.3588147712421337,-0.653963284157652,-0.577529799042979,1.8021917322232772,-1.1977861500810496
2025-10-27 18:00:00,-0.6626070806060705,-0.1579023535254961,-0.5781052914061602,1.1891271861426296,-0.3031340231825953,1.1562643688287106,0.2956312905163824,0.2781892010959356,-0.8783623323473434,-0.7200372238203114,1.6711903757782265,-1.1977861500810496
2025-10-28 03:00:00,1.527459767155024,-0.0848577194989919,-1.0973895172265355,0.725090955980317,0.2180001265652163,1.2008437999058297,-0.3792011189801476,0.1421396602684485,0.3760674925452299,-1.0381844862082477,1.062245864984853,-1.1977861500810496
2025-10-28 04:00:00,1.7199314747034005,-0.1092930351325792,-1.1112963357495915,0.7962610549111792,0.2870900094165574,1.232444006977324,-0.4547969275865647,0.1893832594067692,0.2336519950722322,-0.6925061162343046,1.0545519848329956,-1.1977861500810496
2025-10-28 13:00:00,0.4302194094985095,0.0023746664649008,-0.2944304216104551,0.8594739578674778,-0.3841611808607776,1.2132827355187925,0.4371382459254446,0.1570142456497389,-0.8303482716798054,-0.2404133526352496,-0.1099911024904931,-1.1977861500810496
2025-10-28 14:00:00,0.5815710102705203,-0.0774897212014225,-0.3261935238297419,0.7197282031093089,-0.3410533254151612,1.2078091117458076,0.3783279523002886,0.0441746034880199,-0.7177616394078509,0.5854197693286409,-0.5574375223941469,-1.1977861500810496
2025-10-28 23:00:00,0.0276994183108415,-0.0385848456288071,0.7126273236584046,0.7706989271833663,-0.7883096927246325,0.99961661749077,1.1277507398648254,-0.7306063626870453,0.01305598119907,-0.0104032584138182,1.3696550720005385,-1.1977861500810496
2025-10-29 00:00:00,0.1866529415426626,0.0316775748541827,0.8284669025134459,1.2013575027768455,-0.8823802821719471,0.9712612164206792,1.325454608786359,-0.5662963926489526,0.2426754958263101,-0.1991893123608261,1.8119794319290063,-1.1977861500810496
2025-10-29 09:00:00,1.0325005019819424,0.0678002368832837,-0.1938591056728835,0.4405007133418506,-0.2504847744451237,0.6409676462871993,0.1907855854011032,0.1384362942616361,-0.2547155087651939,-0.3247914829522635,-0.2258363311929778,-1.1977861500810496
2025-10-29 10:00:00,0.6485507770708886,0.0577115104243747,0.039169936316455,0.9337512879379096,-0.3905731268406299,0.6129198097670044,0.4048461827507546,0.1500208401104454,-0.5330264480295066,0.2786287126816587,-0.1942722236392222,-1.1977861500810496
2025-10-29 19:00:00,-0.3535013631975536,-0.036402114561512,0.3302507457145888,0.6094035348218784,-0.7844832783053887,0.5040224800156042,1.079989092854727,-0.0628190395445037,-1.2111771207717457,-0.2415381545165192,0.152667382952522,-1.1977861500810496
2025-10-29 20:00:00,-0.2007116353817412,-0.0585983375274823,0.2076501853480888,0.4342381242278715,-0.7266525246008294,0.5133365598016281,0.9669336038210748,-0.1024738790798352,-1.237313611644365,0.0027472652719156,-0.1310564511383938,-1.1977861500810496
2025-10-30 05:00:00,0.2121314725412347,0.0151226357029746,0.1231999316558828,0.6363030462840651,-0.6716451154965793,0.6028029865057531,0.8699391283512934,-0.2220146847382068,-0.0149171122278697,0.5879001685168297,-0.1943381055866368,-1.1977861500810496
2025-10-30 06:00:00,-1.27547973175338,0.0229364030213262,0.5730420641106904,0.7425552353641376,-0.9992086136478648,0.681387779434552,1.5711086429439391,-0.1430993542287407,-0.0033517310020043,0.4894058329605037,0.0608789568552524,-1.1977861500810496
2025-10-30 15:00:00,0.1999618812663904,0.0797745150622896,-0.0177012543328467,-0.3633882448681045,-0.0752466105972837,0.7770834134892414,-0.0531569989797075,-0.1011986167760817,-0.6235556743990847,-0.2261881402598051,-0.6128344481920697,-1.1977861500810496
2025-10-30 16:00:00,-0.1171900498816099,0.0197032966751767,-0.1236304428057871,-0.3823309670613736,-0.0580153460187149,0.797895281365549,-0.075468685486389,-0.1761957655577578,-0.7451329621528116,-0.1702573953957886,-0.6570235523066603,-1.1977861500810496
2025-10-31 01:00:00,0.1450782895994762,0.1251865935819973,-0.0651844273033013,0.2384532118441832,-0.6124526406720482,0.8549690096746089,0.7775615011994192,-0.385763336218789,0.3278951122039825,-0.8565192606555094,0.6214528087619846,-1.1977861500810496
2025-10-31 02:00:00,0.6653924168949706,0.0907291606535286,-0.2541715981003086,0.0841402098067762,-0.4424085642155698,0.8442924189325481,0.4861751632875712,-0.2154019066398159,0.5442880355158447,-1.055285971354201,0.5204514102591271,-1.1977861500810496
2025-10-31 11:00:00,-0.2528724807192524,0.0553443232105551,0.106631637455729,1.2363897714843537,-0.8352541433892167,0.8796315857156168,1.2189122396375272,-0.5432752039363284,0.1035615066562102,0.2910708635848122,0.8048624938333873,-1.1977861500810496
2025-10-31 12:00:00,-0.8741273265339085,0.0705517077357107,0.4132685084713678,1.2471003646859975,-1.0056902589489027,0.8691231302608302,1.6030495447173516,-0.3859368994806986,0.189916339166481,-0.2884372895616192,1.086679749047965,-1.1977861500810496
2025-10-31 21:00:00,-0.4335293716263337,-0.0727194803008431,0.6112008000356141,0.4207392926820947,-0.8690349766386988,0.6044166751775423,1.26579043849071,-0.1439680615201259,-0.4808463564187369,0.4427811414830577,0.310147017293834,-1.1977861500810496
2025-10-31 22:00:00,0.2851740549841569,-0.0279478745121479,0.561487729020253,0.1235445642145948,-0.9029504574906808,0.4603380617786863,1.3261051814876772,-0.3031120297672645,-0.7227885085180035,-0.0288834878373882,0.2039051994730328,-1.1977861500810496
2025-11-01 07:00:00,0.6849026032598062,-0.0204876481413163,0.4806560322051089,-0.5333503989888212,-0.5361952398736655,0.2011318860627089,0.5926473001561455,0.502673500579162,-0.2218474640030668,1.0518641881465476,-1.3731497681836262,0.8344128236519671
2025-11-01 08:00:00,0.5924752103526997,-0.0040608035363108,0.4972310698057657,-0.4715116188436349,-0.6244679944013859,0.1816261423082944,0.7463820652014174,0.4983719293667741,-0.3837914698274421,0.8800635976708501,-1.2694577623564858,0.8344128236519671
2025-11-01 17:00:00,0.417669961835476,0.0027948165764486,0.0419780809544937,0.6233684510385894,-0.496953477861601,0.3290705370981761,0.5408602345566127,0.124634361914293,-0.9398896054394532,0.3695045247500785,-0.1293403357361505,0.8344128236519671
2025-11-01 18:00:00,0.1768052487386631,-0.0212562154185312,-0.0951814810979973,0.6379881633462314,-0.4597487633511825,0.407404152311227,0.4875243623556506,0.0231671228259185,-0.8967992171800788,0.3289569697901251,-0.1255165208892386,0.8344128236519671
2025-11-02 03:00:00,0.6731455953433972,0.1011714280599576,-0.436807930637879,0.6550071000470894,-0.558341611826551,0.2859930462397201,0.6388083904635569,-0.1521225054916284,-0.5688124450537748,0.1935223836984675,0.4569652936113103,0.8344128236519671
2025-11-02 04:00:00,0.3745802258639977,0.0938649151445631,-0.3474335495640864,0.2494988627143014,-0.5971296756355423,0.2192115555207697,0.7001877069717793,-0.1628832495336536,-0.5832327821700833,0.1560235866963171,0.1351278497974701,0.8344128236519671
2025-11-02 13:00:00,-0.2586533766882803,0.2210013141414566,0.3877023504786138,0.4471293375377159,-0.6579312389087171,0.0170616794560223,0.787656467377314,-0.198297639210637,-0.9518253601004544,-0.1659379090023218,0.2205191815812676,0.8344128236519671
2025-11-02 14:00:00,-0.1987100963340206,0.2389345506098046,0.444319459430391,0.579949911899417,-0.7294547505678655,0.0734638918311466,0.9286865825678,-0.2751641569851901,-0.9892434543711484,-0.0652429607501316,0.4011668682051393,0.8344128236519671
2025-11-02 23:00:00,0.7750694449160151,0.2562273143471402,-0.4390990009587745,0.0350515161120847,-0.2933930862161547,0.3068049141160279,0.210117944650606,-0.9599354650088724,-1.2901912296275415,-0.5617785370811826,0.0356135152249895,0.8344128236519671
2025-11-03 00:00:00,0.9216627207867482,0.2439917232938764,-0.4565805442556231,-0.2046060222651387,-0.2271635904133484,0.2339633765489531,0.1126872897560835,-1.0189380642397496,-1.1511122246111127,-0.0537905994737322,-0.5982919352108127,0.8344128236519671
2025-11-03 09:00:00,0.100508342677773,0.3585082475988986,0.2322154300376112,-0.6178554948741785,-0.5749293715487357,-0.0150326813256381,0.6328201644627559,-0.7640761845040821,-0.1354518952629225,-0.5884700436566077,-0.3970915575083485,0.8344128236519671
2025-11-03 10:00:00,0.3207564287301312,0.356043708529964,0.1223389439130892,-0.6255661594426652,-0.3992572184819027,-0.0040116182876945,0.3414670944731346,-0.7595045566968032,-0.0466902709042145,-0.6946215480780037,-0.2757947640258599,0.8344128236519671
2025-11-03 19:00:00,0.0425779705769975,0.2211601513787465,0.5895843480517626,-0.3747120824004564,-0.4334482596464077,0.0335645679882851,0.4035635195271286,-0.9193058022453312,-0.2144282815050787,0.0813391561096964,-0.6597468154014148,0.8344128236519671
2025-11-03 20:00:00,-0.282166054138759,0.1904174602901499,0.8662732957620873,-0.2022199480211603,-0.6113429335021611,0.0371087368182551,0.7061057006923227,-0.9510931830589606,-0.145913677121286,0.6047227829853863,-0.4907589072748816,0.8344128236519671
2025-11-04 05:00:00,0.0427815925356549,0.3212019919628879,-0.3030626967614993,-0.110950117116895,-0.4655087726841106,0.0345539006237824,0.4508187548322179,-0.9159434149876604,-0.0197466680907833,-0.6564536878878569,0.5910485276995106,0.8344128236519671
2025-11-04 06:00:00,0.4390621955335939,0.3347185284781765,-0.5074195223192531,-0.2615769425268825,-0.4309979499898219,0.1568138848530035,0.4062656140990915,-0.8760748289095565,-0.0731101596269261,-0.8067175971303997,0.3247812421288728,0.8344128236519671
2025-11-04 15:00:00,0.152936909095821,0.3980587196843793,-0.5705158349757582,-0.4924190004467921,-0.4175119144788539,0.6449116490320344,0.4339999719287301,-0.6099684019942001,-0.18296601009995,0.0848783027695159,-0.6664840288334553,0.8344128236519671
2025-11-04 16:00:00,0.0950272725291427,0.4020296506166564,-0.6146629513830841,-0.4258968692131433,-0.3643788428129727,0.512329798508301,0.3375414796503805,-0.5858041726824804,-0.2510221517358246,-0.3912370361404482,-0.5875898263980027,0.8344128236519671
2025-11-05 01:00:00,0.3650457309635894,0.4514434027597285,-0.1450176191725368,-0.4732071746840621,-0.21740072557058,-0.3710612025640968,0.0358088179260299,-1.1099110341340042,-0.0954869677076739,-0.3833035377328075,-0.2246518346218202,0.8344128236519671
2025-11-05 02:00:00,0.5012501778742107,0.4518584290894233,-0.1211724733224416,-0.3929652351700164,-0.2078666676754486,-0.3641245967487714,0.0244459742677258,-0.9970163471143758,0.0881207066724153,-0.3462934940488744,-0.3793811495880975,0.8344128236519671
2025-11-05 11:00:00,-0.5503445327100722,0.5901031871329929,-0.2776104540700997,-0.2567662925710526,-0.320046158846747,-0.2099855469228166,0.2018527141951814,-0.3504046329066378,-0.2001375822975412,0.1645242613652864,-0.180267413824743,0.8344128236519671
2025-11-05 12:00:00,-0.6300459054069699,0.5847590826654288,-0.4232166069240687,-0.3085193149562309,-0.2418710086357887,-0.2729337581348967,0.0809016382863922,-0.400571543453199,-0.4127492296020825,-0.0532794086897894,-0.1557662217980386,0.8344128236519671
2025-11-05 21:00:00,-0.2160781665447608,0.4716515983686338,0.3284064256770153,0.0333402343199912,-0.2169153363652898,-0.352310017172096,0.039693771954949,-0.48510558362516,-0.5330218411274726,-0.0145092693540569,-0.0552950161100889,0.8344128236519671
2025-11-05 22:00:00,-0.2717327767967586,0.5072311395218375,0.4946042744741133,0.1654997086532403,-0.5205284770618733,-0.2946580675092266,0.5196205144327843,-0.6094557310450073,-0.6429409230342609,-0.37803456260135,-0.213765484518838,0.8344128236519671
2025-11-06 07:00:00,-0.4036422138993016,0.5304111286026345,-0.0677213909068258,0.1403487603340799,-0.6339888694661059,-0.3743070337806664,0.7075842750135048,-0.2889647528597771,-0.460625463186301,0.1562084102253825,-0.042912095302211,0.8344128236519671
2025-11-06 08:00:00,-0.6334989788022737,0.5853688127053538,0.0686133087627076,0.21242140687889,-0.674783333959113,-0.374166579302879,0.7814686338431527,-0.2926844238342127,-0.8682821791256148,-0.1554647803212586,0.3726966453507497,0.8344128236519671
2025-11-06 17:00:00,-0.8421681885834214,0.568747264390118,-0.1621420030784571,-0.7350328143844441,-0.5236843422439285,-1.015350497332055,0.4519350784447102,-0.266071509138992,-0.8797782209727439,-0.0277977489851448,-0.7957423181705027,0.8344128236519671
2025-11-06 18:00:00,-0.8847622534816457,0.5211268358938808,-0.323470635040921,-0.8942708862329071,-0.4629172370621265,-1.091277932549755,0.3439621886401289,-0.2337854457910158,-0.9995651423826776,0.0610464333373992,-0.964120842050387,0.8344128236519671
2025-11-07 03:00:00,-1.1430194916173748,0.6069501818495462,0.5037733724723436,-0.6936705112099056,-0.9119172882135124,-1.0687775352945188,1.201217401448732,-0.588288675535842,-0.7936780521369097,-0.4959155730176406,-0.4297014577930339,0.8344128236519671
2025-11-07 04:00:00,-1.0985485450720884,0.6159168000837202,0.4928960266252622,-0.7743019391647877,-0.888336311056479,-1.0596592716052604,1.1525057704372748,-0.7498619057624283,-0.7055721251572833,-1.4438646349009423,-0.9824193390423648,0.8344128236519671
2025-11-07 13:00:00,-0.0662065113945464,0.5856557444888462,0.6027460208192386,-0.7993868656006604,-0.4028236309389715,-0.4107544581585271,0.3126201094667975,-0.3484809140216843,-0.4392809496924271,-0.2259304389966953,-0.8733914658811133,0.8344128236519671
2025-11-07 14:00:00,-0.0892787201731554,0.6077802345089359,0.5514778734807383,-0.5869084488176204,-0.4325875905005317,-0.413542018195752,0.3612208474041725,-0.3237850358476369,-0.4690915366558781,0.3163255169222713,-0.634552674580042,0.8344128236519671
2025-11-07 23:00:00,-0.7323985773770694,0.4721332338623564,0.3777452379644583,-1.0454205317515222,-0.9782603129855454,-1.1949733205472408,1.3427354461652066,-0.4866510807201721,-0.4535875162445695,-0.7699564337009608,0.1855581418768133,0.8344128236519671
2025-11-08 00:00:00,-0.1723782925894595,0.4956667638906735,0.226820709635206,-0.8664704539793585,-0.8687267855578309,-1.1887451384118422,1.095865284628454,-0.6190369933307908,-0.3481847554534594,-0.5857011376064815,0.2615605964554262,0.8344128236519671
2025-11-08 09:00:00,1.2115227584453137,0.5482828796888077,0.2521744505121179,0.2524925551942114,-0.434962066251483,-1.1335639572998104,0.2938459120235409,-0.6530129819296081,0.286417794790455,-1.3253036872523778,1.6602267831322797,0.8344128236519671
2025-11-08 10:00:00,0.8531416541005183,0.559780646155944,0.0692707903117511,0.0984843112546124,-0.2888725500926695,-0.8912717813977837,0.091647177165605,-0.7050752781386961,0.3917153279642878,-1.6679741083842463,1.804632073708356,0.8344128236519671
2025-11-08 19:00:00,0.5647560441716497,0.2716601452736133,1.0848582147097177,-0.6145659240364102,-0.8957622907934304,-0.6103689771169631,1.2147870172814126,-0.5075928069226796,-1.0310022828489522,-0.7259264673191462,-0.2360998924972401,0.8344128236519671
2025-11-08 20:00:00,0.3797677488490276,0.2423931033572717,1.0983907745048598,-1.1541917878219916,-1.0053039106516943,-0.5675334370377596,1.4761656893448027,-0.6239971783173243,-0.8845563226141349,-0.8405162502276327,-0.3680694188592758,0.8344128236519671
2025-11-09 05:00:00,0.7829216871379167,0.2465536142179261,0.4926877037168659,-0.6860052621052826,-0.4424810828351405,-0.5873190645325788,0.3577351084419741,-0.7160518179817197,0.3797783285487553,-0.8013545446589093,-0.2097829540713363,0.8344128236519671
2025-11-09 06:00:00,0.0854370868351985,0.232242891516188,0.4192877159274978,-0.6575943646762765,-0.4626937815604978,-0.6078982085661299,0.3913061384044964,-0.5974583933109683,0.2746057425245122,-0.5445388896799186,0.055164577293679,0.8344128236519671
2025-11-09 15:00:00,-0.3894318807144012,0.2068801713680958,0.4248274194407193,-0.7772780077333478,-0.8110499446614027,-0.1627385059829332,1.0799706106757063,0.3243928462337386,-2.05168540637404,0.7188457518783161,-1.9313941275961688,0.8344128236519671
2025-11-09 16:00:00,0.2511566258786987,0.1764244120629916,0.3984065354342063,-1.0007547619629586,-0.7075200870400042,-0.4054869026339732,0.850292572058544,0.4859499496890697,-2.2780545000448846,0.4485172627387817,-2.107742513292188,0.8344128236519671
2025-11-10 01:00:00,-0.5465320214753856,0.2515851679927633,1.1791839376028428,-0.2131757847276676,-0.9856957425930096,-0.655554310357374,1.417229716902348,-0.4460934092890861,-0.0383752713267063,-0.2095800579540085,0.905814029303894,0.8344128236519671
2025-11-10 02:00:00,-0.1637156011603371,0.249054019759801,0.5238393240119696,0.3768261994767293,-0.7531426783312272,-0.682072525849419,0.9083487927798976,-0.2435305596366822,-0.1025777446522521,-0.1984372119314291,1.3249036421731664,0.8344128236519671
2025-11-10 11:00:00,-0.1399941360649804,0.3745559323471497,0.8111700802232311,-0.8639294926683223,-0.8174165991347919,-0.6574099498084112,1.0383967971997692,-0.0140744924030369,-0.9648958591976,0.122573194869071,-0.5104746742121076,0.8344128236519671
2025-11-10 12:00:00,0.1264935265288959,0.3760930669015795,0.7910795634389182,-0.6377342501129609,-0.8165332189741479,-0.6527575233836491,1.0375503134008948,-0.1469916974832485,-0.9548825558455448,-0.1858063981212445,-0.5309706621340832,0.8344128236519671
2025-11-10 21:00:00,-0.0457257771182801,0.275600333514803,0.5880177116134743,-0.8237410775582484,-0.8425880782548193,-1.336879503008659,1.0319095523655673,-0.1292077000103799,-0.3401600195299846,-0.1146247633865487,-1.0861459019948807,0.8344128236519671
2025-11-10 22:00:00,0.1064939101789767,0.3286673421155723,0.5677150185490473,-0.6329946380767267,-0.9821878827866596,-1.3573745793985754,1.342151409308342,-0.1302382096034221,-0.4547686048573182,-0.1642383024232938,-0.8582244053478502,0.8344128236519671
2025-11-11 09:00:00,0.5149664366525072,0.4714261519673163,0.926210084447202,-0.9768515187831094,-0.6974055930375467,-0.5746658589498504,0.8076393993281349,-0.2701678872342455,-0.1377207421039266,-0.7614523373058885,0.1467345899997688,0.8344128236519671
2025-11-11 10:00:00,0.6875212774481393,0.5147528512748438,0.7247835072437369,-1.1121567257238003,-0.6611430462800234,-0.5773796034951018,0.7427447723713019,-0.2078292738080822,0.1860622908784531,-0.1610408000190118,0.040737733237991,0.8344128236519671
2025-11-11 19:00:00,-0.3488735892753044,0.3895737369439279,0.6946503812603185,0.836068047909073,-0.532149546691141,-0.8060579472035554,0.491213405287003,-0.0972641300806688,0.2184338751227575,0.1241887024652165,0.6100781669527855,0.8344128236519671
2025-11-11 20:00:00,0.609679363947505,0.3764107413761592,0.3148808501181101,1.2134563179186808,-0.2457219874974428,-0.7750359614858615,0.0434160828085387,-0.1147830604569354,0.2232188425680899,-0.5563616578389216,1.3213253873120725,0.8344128236519671
2025-11-12 05:00:00,0.0100277865493506,0.3747455122755269,1.0680888226731329,0.3154746526960973,-0.780287483588476,-0.8534905520885385,0.9418754655127808,-0.6288106185952513,-0.3549006909492682,-0.6378981050107677,0.7257114896512484,0.8344128236519671
2025-11-12 06:00:00,0.1654478888327857,0.3355485811375663,0.8145128801868647,0.8922824956682518,-0.6384363126684977,-0.8981345717211311,0.6639293681805002,-0.6186797096140263,-0.3218648401736348,-0.4659544260005614,1.5048544299375577,0.8344128236519671
2025-11-12 19:00:00,0.1325741661369497,0.2626012989661771,-0.546007427519047,-1.1205844801314124,0.0860456849520663,-1.1369205117543404,-0.430803362789526,0.0431753673574677,-1.2134229724106178,-0.3671658874147264,-1.2550086534348752,0.8344128236519671
2025-11-12 20:00:00,0.1744025424990545,0.243960980602789,-0.6245439598058478,-0.7256828549233019,0.1871766851124058,-1.1505620247574049,-0.5532810666849302,-0.0609170606163807,-1.242207645792003,-0.2361181906888152,-0.7714605900335624,0.8344128236519671
2025-11-13 05:00:00,0.2298390833072517,0.232596432463708,-0.3959925357505038,-0.6949448555690658,-0.1831885396681874,-1.1808745615800018,-0.084284684876462,-0.3576672040589848,0.5629683943349136,-0.6175937634655707,0.1156316465711408,0.8344128236519671
2025-11-13 06:00:00,0.6356309966666255,0.2309619460541631,-0.4973241700947884,-0.589241380190451,-0.1194953682273252,-1.1928008896098077,-0.1733133411908488,-0.1831823996350874,0.4274754223018924,-0.3864725794270326,0.0918662123447622,0.8344128236519671
2025-11-13 15:00:00,0.1696465914653991,0.2479677780080063,-0.620528505642038,-1.471561149886132,0.0101341441935291,-1.2875912586726348,-0.3523502093074142,0.1127683549030749,-0.1890382895789333,-0.6639657504064073,-1.3095816746191344,0.8344128236519671
2025-11-13 16:00:00,0.0037088608800603,0.2050509812483207,-0.5609129918237458,-1.550636183115979,-0.0334831950167233,-1.290155321803603,-0.2968519221617147,0.0996094441477243,-0.1681390051269072,-0.8871186501659073,-1.1177072050501533,0.8344128236519671
2025-11-14 01:00:00,0.0649563699344222,0.2473887906591687,-0.5682180212543597,-1.8624284584333848,-0.1561720908013018,-1.38378104643749,-0.1394059355702656,0.1250557963233446,-0.4735260074305387,0.4615601781705253,-1.8319616796260048,0.8344128236519671
2025-11-14 02:00:00,0.2030364272636871,0.2292659742624434,-0.8553674281592388,-1.7252865687929164,0.0482938699272632,-1.4022236420644292,-0.4090831060113069,0.2351777656848759,-0.3079295118334604,-0.0468349045875849,-1.564379630906367,0.8344128236519671
2025-11-14 11:00:00,1.6470361284059991,0.2683296870723487,-1.339138257737727,-1.4193061171645744,0.5609783213689801,-1.463027103148567,-0.983660783659836,0.2383168728941146,-0.2187840313826403,0.2291581011570174,-1.26221074814088,0.8344128236519671
2025-11-14 12:00:00,1.4307032239500002,0.2821331553711297,-1.3266049253956915,-1.1876402769575969,0.6007860314272255,-1.448342946321359,-1.0234640043861587,0.129496004309619,-0.0453010069231057,-0.1203733991022996,-0.7770046081957606,0.8344128236519671
2025-11-14 21:00:00,1.7157703970507865,0.1883064621687354,-0.6761319369967759,-1.0823855334756654,-0.1668259844568148,-1.2434875274326949,-0.1111725589072262,0.1369611847317722,-0.2100200553970109,0.0440519777711682,-1.1590887209800085,0.8344128236519671
2025-11-14 22:00:00,2.1060463265526232,0.2076794813363981,-0.4824029514674927,-1.6064274536499317,-0.5171435699906487,-1.337439270489473,0.4133849494556013,0.1694593908552137,-0.0271757562143052,1.2245289657412677,-2.0976221240121777,0.8344128236519671
2025-11-15 07:00:00,-0.1010112380408004,0.2843466291295123,-0.2018033131368907,-1.9699016456486451,-0.7378062433135484,-1.827793533249572,0.7659694785213217,-0.1276047345868611,-0.1467570048676206,-0.8886754349037846,-1.5626025770794587,0.8344128236519671
2025-11-15 08:00:00,-0.4335942949099692,0.3282164493129372,-0.3188663375117602,-2.017602524108792,-0.6866991507926904,-1.83140229063502,0.667304214068606,-0.2208019693594331,-0.1210791208723911,-1.0959904728393806,-1.6537442620596086,0.8344128236519671
2025-11-15 17:00:00,-0.2977459516230794,0.2333957424320103,-0.2806310158239806,-1.800159587066981,-0.3996401731792034,-1.7775077545567202,0.181341191924537,0.1393879519620754,0.8812015516611023,1.0801872743669023,-1.7983141624364758,0.8344128236519671
2025-11-15 18:00:00,-1.0493801348013592,0.2118451159789053,0.0951059618174303,-1.962512617462298,-0.5343971540147656,-1.7462807258057609,0.4059883814138653,0.2447624137016412,0.8697944901089462,1.2922314396939003,-2.0020556059000434,0.8344128236519671
2025-11-16 03:00:00,0.4563938241760872,0.2274726506156086,0.5972766413398343,-0.4423430287951238,-0.5267417147148103,-1.2990039539041136,0.4316342530148281,-0.1114589854182692,0.6332298086119382,0.6363829075877245,-0.4470809824261615,0.8344128236519671
2025-11-16 04:00:00,0.7787206693386609,0.1552273265574066,0.4256908155408359,-0.3899646286941152,-0.369490387412728,-1.286369202194381,0.1796888851206024,-0.14426039266095,0.6699980230931499,0.7764933327186795,-0.5401150859420039,0.8344128236519671
2025-11-16 13:00:00,0.1961079506203717,0.0269073339536033,0.6083468966084491,-0.2614082952521171,-0.5778723013888766,-1.3743531677680083,0.5165561691521315,0.3129646676973785,1.1696478640786905,0.2337651534377433,-0.1039180085593928,0.8344128236519671
2025-11-16 14:00:00,0.6074683093627572,0.0067298810357854,0.0003455304275924,0.3263160695473786,-0.3065795712737129,-1.0485541409236776,0.112997790363526,0.387398894154237,0.8384433163214109,0.8462092912049414,0.3974547674655966,0.8344128236519671
2025-11-16 23:00:00,0.5934978753420176,-0.2655325150266716,0.6387165232809362,1.0334547704816606,-0.7486385098011441,0.3095453142556003,0.9933150661468192,0.5787841093629346,0.1120928183659099,0.2859874365832419,0.1791026379406983,0.8344128236519671
2025-11-17 00:00:00,0.7444657595494089,-0.2910233297209663,0.686340103483293,1.376337184458932,-0.8086809508795336,0.6749914620118791,1.1507499634308664,0.6378774105448505,0.0147662739251557,1.161564223814796,0.228009217473895,0.8344128236519671
2025-11-17 09:00:00,0.2440204956934347,-0.3651285865900307,-0.0346522365115461,1.1878871406263276,0.0083702553798554,1.0461357556625652,-0.1289043614540418,-0.0853070647256766,-0.105264946939906,0.1681232127526567,0.6305575417862898,0.8344128236519671
2025-11-17 10:00:00,-0.6558922990095426,-0.3463909163715275,0.3590130347100354,1.3132083340029197,-0.2795579014838918,1.070882399347208,0.2633946738787229,-0.0365325805944761,0.0303111615931307,0.5238954734525434,0.7961995643879023,0.8344128236519671
2025-11-17 19:00:00,-0.7231833453654832,-0.5466693012500404,0.5334334970776222,1.3685121678194934,-0.5124570868316666,1.10666855994279,0.6235236284183027,-0.1680467565754628,-0.9365426308394628,-0.3714326842581567,1.7755408683424043,0.8344128236519671
2025-11-17 20:00:00,-0.1028370733158465,-0.5856715286777708,0.457034863586007,1.253227656388227,-0.4377775794673894,1.1167577023945503,0.5020217835748757,-0.3609314942163669,-1.0446344676013632,-0.6551879914023446,1.7145494434095894,0.8344128236519671
2025-11-18 05:00:00,0.6589533655406608,-0.5950275543324052,0.722202952372673,0.6225706301286261,-0.1849388540822296,1.057976990833566,0.1165907259640128,-0.382850449298045,0.1815843323112707,-0.8732848631288493,1.5708234118728746,0.8344128236519671
2025-11-18 06:00:00,1.205119232923966,-0.5895809742278731,0.5486172266530703,0.4428433378659232,0.1283786510156329,1.0179577168162444,-0.2935177370674439,-0.2974413758636539,0.1230593023273616,-1.2710574531169347,1.4541397331917123,0.8344128236519671
