valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 14:00:00,-0.53170734731651,-0.6000181178524493,1.107877293998197,1.0152774683151806,-0.2742951067467023,1.0865835696194048,0.2485608770014369,-0.1265239736181943,-0.1632350653537357,-0.567748598731401,1.3021581612645756,0.8344128236519671
2025-11-19 00:00:00,-0.1199913780386234,-0.6860054248272575,0.21236815734287,0.7616883635842618,-0.1595346262177489,1.2807439438930173,0.0989809057986917,-0.6469436136537975,-0.3620414677179691,-0.8494861542482312,1.4508721121880173,0.8344128236519671
2025-11-20 20:00:00,0.1985225097618173,-1.002972817514382,-0.3755800215921701,0.5088774223237241,0.5418039597969848,1.0495486969512433,-0.745499424874868,0.460534870975939,-0.0045159826718815,0.7275937468972327,0.4849447007108483,0.8344128236519671
2025-11-21 06:00:00,-0.1444631238369274,-0.9948413757214506,-0.6384572808936748,0.2360613081526042,1.0373896275796153,0.7169883760850299,-1.229991265569363,0.5308661260719477,0.0129446477332495,0.7534360313733862,0.5848659394928911,0.8344128236519671
2025-11-21 16:00:00,0.6288191706103268,-1.0516180023802393,-1.0476001012840506,0.4861418988393669,2.217777913210312,0.2271282670350968,-2.113631637139525,0.5524173729493647,0.4199868480144509,0.4575767857915789,0.511547222643294,0.8344128236519671
2025-11-22 02:00:00,-0.0573167880560307,-1.0374968596068783,-0.8312332794304435,0.2003234051483482,2.193238792276202,0.4413069926462807,-2.0854241355271044,0.2665258033545236,0.6450334882658229,-0.0860185695867693,0.7926947255930291,0.8344128236519671
2025-11-22 12:00:00,0.6320269208709381,-1.0395156296550307,-0.2801842655406565,-0.0331653575506986,4.240750328715232,0.5999692917860414,-3.083646624117544,0.6088242747935829,0.996159087542953,0.075232069424902,1.126719336220633,0.8344128236519671
2025-11-22 22:00:00,1.4470196778481956,-1.0766271815808113,-1.0047096657276078,0.3264956978746003,3.576720457995787,-0.0047015880946301,-2.8471967151093454,1.3315480233560335,1.0975024155483608,2.190944781485633,0.5129458117766126,0.8344128236519671
2025-11-23 08:00:00,2.1264227515358614,-1.0448289914315074,-1.3477837788540452,-0.4358279432589174,3.544212120293313,-0.2421342441082937,-2.8529742442693733,1.226388110042894,2.1153253552139737,2.96945454582134,-0.3353856984704528,0.8344128236519671
2025-11-23 18:00:00,1.1988999345575566,-1.121270692823304,-0.8518403888604354,0.0633618894621209,2.484961776975435,0.1984560744786102,-2.2751621852932438,1.7299175855848257,1.852986000229914,0.0089319496599966,1.1125662682575346,0.8344128236519671
2025-11-24 04:00:00,2.6677766648027625,-1.0692950497561822,-0.2167177883636835,0.1440723538809809,1.169232811325015,0.2134026863883976,-1.3835190302096767,1.7475465522180007,3.322726768487656,-3.886437395813316,1.865218890317655,0.8344128236519671
2025-11-24 14:00:00,3.66346080538282,-1.1058686045879185,-0.2847753171045435,-0.5921333962587262,0.8816745568512296,0.3540775854350667,-1.123219717400748,1.9735072977038477,2.930556109186361,-0.5017487807195882,0.9157474678629944,0.8344128236519671
2025-11-25 00:00:00,-0.6395150074159044,-1.2966628692655944,0.3339458883545025,-0.3318287678921308,0.1074845174287668,0.5491791072313582,-0.3011841449227874,2.266091744664255,3.468998397574686,1.1374147880086167,0.0865140313855768,0.8344128236519671
2025-11-25 10:00:00,1.5660742343497192,-1.206807106995477,0.1423812935509528,-0.3982690835065509,0.1148295728602218,0.426957055963294,-0.3302713982563093,2.2687116767568885,4.121520997467236,1.33545956481907,0.7185993527991267,0.8344128236519671
2025-11-25 20:00:00,2.8980143521037167,-1.3977909516015306,0.0685497281293934,-0.3134671602834936,1.306639932642509,0.5230617508693441,-1.4693133051964624,1.8576820645034595,4.018844471845348,-1.234234044464121,0.6224047220945422,0.8344128236519671
2025-11-26 06:00:00,1.413943577654473,-1.5016141431895715,0.7533092955501167,0.4605273060831495,-0.4312531225982822,0.8366566163737914,0.4737736211686197,1.8033050865792029,4.6369234035873,-1.7187138280566028,0.4232346729523262,0.8344128236519671
2025-11-26 16:00:00,2.1979629035336923,-1.9086986110210715,-0.3330164001243901,1.6450238806321782,0.1813694525315285,1.768682799721265,-0.2314287048850476,2.55848062111137,4.224819638301219,3.944783354230091,0.2649360393504011,0.8344128236519671
2025-11-27 02:00:00,-2.748752601854628,-2.0113023425292624,0.3618055250254772,2.427613935269906,-0.8821341156555501,1.7849170818799545,1.4193699532322606,1.64316589161978,2.3020570096954307,-2.8482376410289185,0.5528613830756841,0.8344128236519671
2025-11-27 12:00:00,-1.133975455143216,-2.1490039796969347,-0.9144547892167068,2.47757169114698,0.2070474394901191,2.230774955991412,-0.279715245779176,1.2244509373321968,1.8971966675675105,-1.741985037602837,1.5634982044368522,0.8344128236519671
2025-11-27 22:00:00,0.020013158979363,-2.481409327092385,-1.796112740403124,1.3317324205173495,2.621064450697557,2.252977015633248,-2.1594304767382466,1.81758128855855,0.4263734869746588,1.858732413312174,-0.3399947728926095,0.8344128236519671
2025-11-28 08:00:00,-1.344547163679001,-2.548628221157603,-1.0984583462062611,1.9035985187469384,1.8499349162997372,2.0169417278912767,-1.6831336342189185,1.9878680538595568,-1.0390418903134069,2.751345169698709,-0.1500139577400081,0.8344128236519671
2025-11-28 18:00:00,-0.1268163061536087,-2.378359826563412,-0.9140470543220082,0.9473359343751054,3.0981181914753746,1.6912267686905853,-2.46046820853164,1.8495372431358,-1.2713254941020555,1.999265170019346,-0.5309022133575486,0.8344128236519671
2025-11-29 04:00:00,1.8936859052414043,-2.2535598720892502,-0.8050120482459671,0.8541596707526816,3.922279511634133,1.55699329653391,-2.8611396709581176,2.102625979917021,0.0210477376788035,0.3476265112422956,-0.1545412263674314,0.8344128236519671
2025-11-29 14:00:00,0.4389593514170211,-1.9725204377209968,-0.3983864429290709,1.3292024402587703,1.3547700549056885,1.608715401674781,-1.402895746688808,1.3851623208275454,-0.0361828000032104,1.6874832239340802,1.3978934246244166,0.8344128236519671
2025-11-30 00:00:00,0.4735966159081615,-1.8673240725976683,0.0920307303523273,1.1011289632434107,1.1968491442371607,1.464142634565759,-1.2849387837804247,2.0448458077669445,0.4057512455732752,2.887721585900227,0.4110314159226899,0.8344128236519671
2025-11-30 10:00:00,1.8911112802682972,-1.7084253499244113,0.2309052836541705,0.7906566511018516,1.642253389135352,1.3817071334722604,-1.634765771737141,1.937607501121893,0.031075139513761,2.50981468223483,0.6913245117727186,0.8344128236519671
2025-11-30 20:00:00,-0.8942016058340282,-1.7888994676306598,0.4445737819636477,1.599925308251421,0.8617883224370139,1.308735393579064,-1.02754117307683,1.651486236409391,0.4268636582064282,-0.3059534209863236,1.7224025145007622,0.8344128236519671
2025-12-01 06:00:00,0.6693316987655881,-1.8250221296597609,0.6954759661504725,1.6932083321060614,0.5333246588578471,1.3595522337280728,-0.7066498845857185,2.1028897105408677,0.6806300611660447,-0.0581811621630893,1.6309481517066922,0.8344128236519671
2025-12-01 16:00:00,1.046876512812171,-1.7871676293659997,0.976868676547376,1.8560742861059396,0.257517057320583,1.2359779236556327,-0.4213663621845576,1.4470141908759817,1.7699464600411408,-2.256018370186224,1.6649802179255029,0.8344128236519671
2025-12-02 02:00:00,2.286114869279575,-1.918244216604083,0.2380942302618409,1.2920756374715787,1.25046854487446,1.24725118962449,-1.3509756094003789,2.014977067241796,1.165220861831218,0.8271062975667187,0.6493376519753852,0.8344128236519671
2025-12-02 12:00:00,0.0144887768998126,-1.7116584562705608,0.6695683030893871,2.75496154923482,0.1525350782985893,1.303549855267818,-0.2883094590210638,1.366345140816123,0.4227961934783291,-1.732804999343911,1.6543922379407898,0.8344128236519671
2025-12-02 22:00:00,-2.830927023349223,-1.872094313498248,0.6329887270608274,1.414885423480783,0.3522229808798878,1.255354490299087,-0.5054085266007495,2.012608748420021,0.4105383749606883,4.818322352608783,0.2102886325515216,0.8344128236519671
2025-12-03 08:00:00,-1.2244757653253535,-1.6412064558591937,0.884104773377891,1.596012461010329,-0.4024455317000007,1.3008371359377324,0.4776659680691471,1.7128962685647011,-0.7972554373519943,2.1575453633134223,0.1477703863572921,0.8344128236519671
2025-12-03 18:00:00,-0.3713929991871387,-1.4216165371951928,0.7549325283854802,1.06692400160524,0.3756825454740618,1.2657686259585728,-0.5432932971453238,1.3471852000918836,-0.3636910295256037,1.912443600188006,0.3322959671149252,0.8344128236519671
2025-12-04 04:00:00,-2.2462885103383683,-1.29214881745742,0.7112280680540325,0.9041973442893012,-0.5064609090497625,1.4784556635027597,0.658839376079821,1.2666806252791936,-1.0754801924330917,1.6955288090313456,-0.0410269304354761,0.8344128236519671
2025-12-04 14:00:00,-0.0810327164749746,-1.0629518078282327,0.4643528981461626,1.6347145703351211,-0.1575125627649271,1.344074560362133,0.1103326601495939,0.9491106419494272,-0.4297146180385638,0.813238242949129,1.1727062189305824,0.8344128236519671
2025-12-05 00:00:00,-0.4053725074596594,-0.9085056515809752,1.2319895802560286,0.6375380757640597,-0.0041004411432801,1.2388310974635015,-0.103812955223521,0.4697062816165562,0.1178440822025956,0.5571763891986863,0.4179441386725073,0.8344128236519671
2025-12-05 10:00:00,-0.4186302176643144,-0.7746468507993777,0.9805667092160792,0.6423971236918274,-0.2542562647550889,0.9038287140711114,0.2087280847886916,1.064716960912386,0.2648176218185195,-0.7230145784054645,0.3631403880706789,0.8344128236519671
2025-12-05 20:00:00,-1.8668972687130323,-0.7219641258372157,1.516698357850284,0.635341458567095,-0.6877942393783588,0.8260169333777174,0.9133870347793294,0.437985724440726,-0.2887141444141345,0.995617451908866,1.232817791881692,0.8344128236519671
2025-12-06 06:00:00,-3.084333517761109,-0.5844879350708612,2.10450131283878,1.0934629007274943,-1.2633975471804113,0.8263901116982572,2.3161252790313416,0.1188658782049446,0.5855967214470715,-0.6240266387309752,0.7340229061089043,0.8344128236519671
2025-12-06 16:00:00,-4.812691119805734,-0.4987926836613982,2.363097476163805,1.681291856662425,-1.3617800446707184,0.7062748775969822,2.644967600934621,0.1066490916443743,-0.5049264014327796,0.6270977518901334,-0.1896292100320339,0.8344128236519671
2025-12-07 02:00:00,-1.2705286563149,-0.4617118744267049,1.0591971674384555,1.7195380489574452,-0.198625242510838,0.5765462008811174,0.1060817589761807,0.1031551063693316,-0.1854465307246813,-0.1970332072640522,0.7494688954065459,0.8344128236519671
2025-12-07 12:00:00,0.4215624355448175,-0.2663984341590016,1.7857431794189842,2.1164431739646883,-0.6416982408999824,0.5021196806669147,0.8027564076324244,-0.0051437359566794,-0.2857917752388089,-1.0313110938987784,2.063584395392515,0.8344128236519671
2025-12-07 22:00:00,0.5833959767710655,-0.446017730625974,1.2457316671382277,0.3433400900688191,-0.051523911487173,0.2580097982750033,-0.1208017741739467,0.9508876161257744,-0.2342970533346125,-0.462447131585201,-0.5184092658947783,0.8344128236519671
2025-12-08 08:00:00,-0.9585853100634744,-0.3878013212678707,2.2717183784547577,1.002503792937186,-1.009754877977067,0.4587428269798927,1.5971056759461797,0.5588194338432301,-0.0555464635465986,1.1812685354961252,-0.3707029380025738,0.8344128236519671
2025-12-08 18:00:00,-1.7823288803806985,-0.4583814162254403,1.972032026671864,1.065920862128048,-1.0787487741602435,0.4852231095107852,1.7607690675582124,0.8502252009310489,0.1271072440633373,0.5426697801068685,0.1352901446986661,0.8344128236519671
2025-12-09 04:00:00,-0.7631354670069902,-0.4153416487014051,1.5006562897250977,0.8659663356717517,-0.5710285850822792,0.5471091978105558,0.6764196247587195,0.1181534491278252,0.0368616233523446,-0.8602850463501535,1.4786857021264,0.8344128236519671
2025-12-09 14:00:00,0.798171426831568,-0.2411638085571119,0.0734011231198418,0.1626017275688164,0.670918428170277,-0.0984851958641299,-0.9739465503696518,0.1088827831105307,-0.1188019014193287,-0.1383911671471941,1.4447041168802843,0.8344128236519671
2025-12-10 00:00:00,0.4075611130685181,-0.1250435405336321,-0.3225046429188648,-1.9697891915373769,0.2713778245752284,-1.3076014082888807,-0.665974305009903,-0.2034693432853497,-0.960916103804584,-0.0656538597356045,-1.6400636332562168,0.8344128236519671
2025-12-10 10:00:00,0.1421191943411695,0.0304939812472729,0.3744395267035931,-1.9094201100302384,-0.7310638390165091,-1.2819402726758755,0.8063271646180864,0.1319948519705613,-0.2231568933593382,0.5345260216621466,-2.2107781238726845,0.8344128236519671
2025-12-10 20:00:00,0.4720563021987607,-0.2013878900703136,0.6049824214289138,-1.6928362708824705,-0.647947137456567,-1.414560056160766,0.6329902005096938,-0.1267251573170605,-0.0253251337931579,-0.705432592339542,-1.542586633736805,0.8344128236519671
2025-12-11 06:00:00,-0.6656518299860317,-0.2615000987122197,1.4997362972279016,-2.1029293009687096,-0.9108178662618076,-1.4479964235951406,1.1692247495740826,0.0930143965878959,-0.1206883727709789,0.6139957613636109,-2.824232600963857,0.8344128236519671
2025-12-11 16:00:00,0.1759511001740557,-0.2311416912622306,2.178474007999436,-1.739561530280841,-1.1118394536069156,-1.386689581864341,1.6614532304041787,-0.3357597426430082,0.4310890102198207,0.4831529304242185,-1.3480843015553643,0.8344128236519671
2025-12-12 02:00:00,-0.1852136844651924,-0.3723018811773699,1.9588896207629665,-1.2657220672143168,-0.9579299085526128,-1.355667596146651,1.2814559334236748,-0.0513283140831636,0.3908907763573578,0.2338823475567722,-1.2565505096601908,0.8344128236519671
2025-12-12 12:00:00,-0.6403087385840841,-0.3130863343588812,1.1122821795410531,-1.127264349238742,-0.9504251711931831,-1.3384275779098047,1.2640161493052915,-0.4273125813366261,0.6615432572357892,-0.1222883681158624,-0.6112324140840507,0.8344128236519671
2025-12-12 22:00:00,-0.2342917656682377,-0.4427846242798244,0.1758678162702215,-1.4955127232536456,-0.6013986676920072,-1.324440567395692,0.5602073795493321,-0.2195919269261715,0.179907661060211,0.1001138904797844,-1.6028033991479638,0.8344128236519671
2025-12-13 08:00:00,-0.0970876880327639,-0.5499382740691302,1.0966037733715597,-1.0302902682889232,-0.9522344559317792,-1.1897611266416692,1.2838290452091743,-0.3420775166550631,0.7249493497148515,0.0084483138350835,-1.0312885807186394,0.8344128236519671
2025-12-13 18:00:00,-1.4391948859256602,-0.6907449230367495,1.3460301161911603,-0.3395265534484771,-0.9281345451395968,-1.266500532271088,1.2194001691635157,-0.1377631749068593,0.4134252227724927,-0.6823518722982437,0.503582755921698,0.8344128236519671
2025-12-14 04:00:00,-1.3308093968617134,-0.7112041839562069,1.8462122150723748,-1.8509005224507435,-1.171941073846776,-1.2720848792820378,1.8436468546964688,0.207424305139704,0.3885586828834814,1.3208866849437566,-2.492655699571584,0.8344128236519671
2025-12-14 14:00:00,-0.3458124271013972,-0.724751463162583,2.285925278300198,-0.1751977470222664,-0.8957074711026102,0.2167787199310889,1.2925156693461448,0.8227803764943245,0.4390923887760731,1.0544122670642746,0.07443917285259,0.8344128236519671
2025-12-15 00:00:00,-0.581909364439188,-0.7084834557948673,2.758602732379778,0.7242673770460728,-0.7725555577675193,0.5767512439143828,1.05717469107883,0.3726616090740772,0.3549556302246064,-0.4444471565160422,1.359679280760957,0.8344128236519671
2025-12-15 10:00:00,-0.3133339498426091,-0.6691584301107042,2.2482922867787782,0.504426706865083,-0.6608783715918207,0.6110928763406199,0.8483704254410019,0.5050730928634273,-0.0750978491759946,0.5983344706705237,0.0183373434910419,0.8344128236519671
