valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 14:00:00,-0.5950793339922594,-0.8048545599051445,0.6373924604130939,-1.0187583605838024,0.6676228405629098,-1.0640217750679053,-0.9850193114965334,0.5837822679579312,-0.8900369579953026,0.2536512624300597,-0.1710236713841628,0.8344128236519671
2025-11-19 00:00:00,0.3862589106334863,-1.0378724665772938,0.8061130820759743,-1.2160622201965046,2.409413016918176,-1.2747973048795558,-1.7216339061872177,1.0648393332160984,-0.3783083882342888,-0.073762159934035,0.1341506092527181,0.8344128236519671
2025-11-20 20:00:00,-1.2353526455819004,-2.5788874027500803,0.1136220616149632,0.6370864625393948,4.830943014398826,1.309035153448154,-2.1629177729048696,1.6247751103303634,1.63729144824982,-0.0161932292487815,1.2815487767690972,0.8344128236519671
2025-11-21 06:00:00,-1.3064290544261807,-2.843542947644038,-0.2721125092008681,1.0804594040741298,2.1021621420452736,1.1191973547073557,-1.537959983966595,1.1881073713804915,1.191721181087673,-0.1103211076988324,1.9844960372532656,0.8344128236519671
2025-11-21 16:00:00,0.0151593959550764,-3.25950783258948,-0.2060450561405439,0.9577944840753714,4.166764294661708,0.9377355372818036,-2.057800163295936,1.5573064751627494,1.6995243138716278,-0.4094042167938241,1.7010254378534708,0.8344128236519671
2025-11-22 02:00:00,-0.6625073708861583,-3.415741516202452,-0.3652382048937774,1.9173172049405387,2.513292844552701,1.6149962487020055,-1.648883610951714,1.5713403831405,0.6701020378174023,-0.8394376587122843,2.6719073559575857,0.8344128236519671
2025-11-22 12:00:00,-2.3489680433288727,-3.4403632340098573,-0.4247469434074075,1.5149344982762822,1.1874001837729056,1.910924477447823,-1.1253661608739918,1.7013689252461688,1.329076329765278,-1.5095396524786593,2.5060555420898827,0.8344128236519671
2025-11-22 22:00:00,-1.121389351121376,-3.411142077783172,-0.4848018602700925,1.7256804335084346,0.3471238759393379,2.0223037845435448,-0.6181733152804901,2.339844479867557,0.6929036758172035,1.501428137412714,1.1948722041350517,0.8344128236519671
2025-11-23 08:00:00,3.117656213659156,-3.0106863367349668,-0.2201368234948076,1.080333930904632,0.2373213038096926,1.225377562289879,-0.5652883723347085,2.7265700820574743,0.4959357411566001,1.3345908004157745,2.12322435439204,0.8344128236519671
2025-11-23 18:00:00,2.48537862608871,-2.6071592267644,0.0430964392163734,0.4594327010562774,-0.2015317768799718,0.5797096692827625,-0.1537677712652657,3.2622918406440053,1.104206254173223,1.3662842571271518,1.4950136693381382,0.8344128236519671
2025-11-24 04:00:00,2.6935505979992245,-1.9988809574931512,0.2043297516520056,-1.862374016387162,-0.395009628765161,-0.9671704355638582,0.0574648238963865,3.438869904331348,1.6351232980105104,-3.047064586567912,-1.6992781428159238,0.8344128236519671
2025-11-24 14:00:00,-2.0264111486730485,-1.5775500610585451,0.0666607871838974,-1.8613357384068945,-0.5995645611610187,-0.426042753797696,0.4835011004569485,2.3147864915315544,2.250744273064237,-3.0416490861158496,-1.7876281257927151,0.8344128236519671
2025-11-25 00:00:00,0.1343531575830211,-1.4311802944970733,0.4294503781097751,-1.5564041433254454,0.5598677834533334,-0.4115147862060139,-0.8840315209095874,2.89132998882848,2.925073228041409,-8.396866515821076,-1.229760677895424,0.8344128236519671
2025-11-25 10:00:00,-1.1320713254498196,-1.180810422574265,0.0507310427722601,-1.7128290442729688,-0.245473764647502,-0.3757015327632412,-0.1216810873855277,3.3964254081068,2.10204331108489,2.9513379068407986,-1.869476783941132,0.8344128236519671
2025-11-25 20:00:00,0.5600341840411756,-0.7294054939147007,-0.1609803105496619,-1.7109696918668036,-0.5235554324152527,-0.554543800476808,0.3221878665374983,2.0392207857345936,2.44013825678262,2.4743834353622747,-1.989283875306045,0.8344128236519671
2025-11-26 06:00:00,-0.600261165673882,-0.4016371251482307,-0.0769539278545788,-1.0705276405217417,-0.4571755660270545,-0.3824277399809472,0.1961367390209728,2.166209992106847,2.9450411576185203,0.9629085624689152,-1.338945229134903,0.8344128236519671
2025-11-26 16:00:00,-0.9793171978449524,-0.1616743710615425,-0.1453680265854662,-0.7033576541603456,-0.6717190108910711,-0.2820750749541669,0.6895900673356281,1.3718433233321323,2.7008170418751702,-0.6461579053119401,-0.7511448455551727,0.8344128236519671
2025-11-27 02:00:00,3.219792851449476,0.0567431107829527,-0.2662820324529133,-0.3676714354808145,-0.5145215589867483,-0.2499729243439441,0.3097086582776104,1.2856137565051642,3.04343881659504,0.6392552756425804,-0.1962223063564827,0.8344128236519671
2025-11-27 12:00:00,-2.267515655518527,0.0726736160364889,-0.4231047488738162,-1.539518254112417,-0.7859640179377403,0.0008131828806207,1.070069396319391,1.2958764771906968,1.5044882094704226,1.5491855461527402,-1.5630952288112396,0.8344128236519671
2025-11-27 22:00:00,-1.5291896101877769,-0.4098308267031147,-0.5095710941433219,-0.8242652999250957,-0.7502442625689708,0.1768750123522159,0.9574253274337784,0.7856437519048655,2.782955511635276,0.0531419826986617,-0.7063297654386569,0.8344128236519671
2025-11-28 08:00:00,3.811635305718956,-0.2552470520153816,-0.461316648696527,-1.1401675491013703,-0.7952054765340731,0.1247862396605637,1.1379996732105957,1.2892616892234745,1.638981447195166,0.8945971962583643,-1.723998609826613,0.8344128236519671
2025-11-28 18:00:00,-1.0039346111246856,-0.4763348479973446,-0.4435201087719148,-0.4053015888528981,-0.7470091607558887,0.0726094671652182,0.9463075562986752,0.8369779921371439,2.762788764984786,0.9460167233543432,-0.37832824101084,0.8344128236519671
2025-11-29 04:00:00,3.06689241336857,-0.0506888051428841,-0.5621341274207275,-1.4270943942209058,-0.8664506833167899,0.3764932337197431,1.4707831951791712,0.8942529266639302,1.4308579694325518,-1.204904093079629,-1.3289146294652296,0.8344128236519671
2025-11-29 14:00:00,1.6364968074089532,-0.1097707745949665,-0.4317164353054009,0.0852282189133089,-0.7418173552537659,0.1197658064154721,0.9175378742902855,0.3241119979989593,2.114215932150913,-0.3311941383645673,0.8146705930701638,0.8344128236519671
2025-11-30 00:00:00,0.6771025428968989,-0.3854324811809732,-0.5674559355554911,-0.9221752134001948,-0.80581876125887,0.380948334892619,1.2245362574738905,1.6484179675401114,1.4791443609551922,0.4068334349884298,-2.3594873023941947,0.8344128236519671
2025-11-30 10:00:00,-1.1538634502798686,-0.1548868995752559,-0.4030635714627592,-0.5523900362570126,-0.7174196265538545,0.071663691497232,0.8393203408331392,0.1719620596872364,1.304298361788626,-1.4812513617741827,-1.1480319858200476,0.8344128236519671
2025-11-30 20:00:00,-0.2414975271926011,-0.4626583721678278,-0.5174106289390561,-0.7647955166210341,-0.7983143334290954,0.2385335414738748,1.135261629745146,0.8169717425700025,2.0222930143567237,-1.5016871461288537,-0.5987663144423343,0.8344128236519671
2025-12-01 06:00:00,-1.7760112594872337,-0.3348792717116564,-0.6255484528223255,-1.099613620933433,-0.8906220187110878,0.1909816475504499,1.593445267048944,1.226434950918425,0.1955493867036684,-0.8797901046898353,-0.7590818577548559,0.8344128236519671
2025-12-01 16:00:00,-0.4505962760786891,-0.395291321589621,-0.5077614781057483,-0.8742922024435731,-0.8314822833756206,-0.1671562201987471,1.267849425202505,0.2768732826436331,1.627725408359692,-0.4593767524540704,-0.995875082263388,0.8344128236519671
2025-12-02 02:00:00,1.2027771919465842,-0.3857472330374779,-0.2279182639435314,-1.483429697785116,-0.5057812635487783,-0.1849668471342872,0.3221916588414684,1.262086918404291,1.601222026810113,1.1957185225149958,-1.520507549028822,0.8344128236519671
2025-12-02 12:00:00,-4.286938207335474,-0.2377326341936188,-0.4956485780362522,-0.5095455978793562,-0.8277386278973705,0.0909934261551268,1.2596858588590714,-0.0777790759827616,1.0442284068893806,-0.4511318090452444,-0.2793046701945358,0.8344128236519671
2025-12-02 22:00:00,-2.6934669398001976,-0.455581532039265,-0.3261150929510339,-1.1641591188742042,-0.7638929458698542,-0.0159778907737385,1.0073421604733372,0.7549609759693987,0.4312988358885508,1.5488570146592284,-1.504425073222042,0.8344128236519671
2025-12-03 08:00:00,-3.625637146327924,-0.1436522889550908,-0.3401249792965198,-1.3168272731440631,-0.7899894125549499,0.0045073968619592,1.0886921370086844,0.2932572696640592,0.6591250102727773,0.1845052154583542,-1.489117031476377,0.8344128236519671
2025-12-03 18:00:00,-0.9434898832534406,-0.5436003657186078,-0.1956795608393797,-1.3073076587667736,-0.6455267229027171,-0.1609553451424846,0.7672046244617395,1.2462309315800026,1.2306403497935643,1.6295473575086383,-2.0174068657628736,0.8344128236519671
2025-12-04 04:00:00,-0.3164685503852794,-0.1661824299095812,-0.1535195325990019,-1.17175939367266,-0.7080350550692665,-0.0232383190219539,0.8424995556602886,1.033277102235158,0.8326042631585115,0.8257278278493353,-1.3919895636967716,0.8344128236519671
2025-12-04 14:00:00,0.6418623370543103,0.1056717945412595,-0.2050835260821571,-1.4426837106860189,-0.5781266347046313,-0.0444036051407395,0.4774422628161805,0.6181775295432188,0.8170865206131519,-1.6052862120430484,-1.1545677501031293,0.8344128236519671
2025-12-05 00:00:00,-0.0923782550247034,0.0854667560106521,-1.00785774434358,-0.5800700173199794,-0.9207792816897732,0.3424906429044932,1.84964826677356,0.6941521144863851,0.4180361116811567,-0.8158161113200948,-1.241452103502286,0.8344128236519671
2025-12-05 10:00:00,-1.6156967727818712,0.2739929647726697,-0.9521365742806822,-0.1587216161769731,-0.8728309244352462,0.5665576986215731,1.6081126346988115,0.0496117301573596,0.6655538954327678,0.3969332085168108,-0.8825687239836418,0.8344128236519671
2025-12-05 20:00:00,0.0270919584505285,0.1685206329857244,-1.4836751478892434,-0.7819491985707158,-0.9428689704315376,0.6960365208972867,2.0515568505773376,0.4036262353532919,2.1329699688549884,0.5624537389027899,-1.537753628679861,0.8344128236519671
2025-12-06 06:00:00,0.5373536918701406,0.6643867996983402,-1.5425709224265476,-0.676882415481801,-0.8793376849033623,0.7404924217271095,1.6816820675915738,0.0823089224750642,1.4382771724458665,0.1033449733282681,-1.343729512421327,0.8344128236519671
2025-12-06 16:00:00,0.9392370003653152,0.6399579943191186,-1.7157890529067736,-0.5231178456634965,-0.8651368005486749,0.7969056292164559,1.5535249472710555,-0.054076887959744,1.7749152744667611,0.3825084352665955,-1.4913340565795612,0.8344128236519671
2025-12-07 02:00:00,-0.8694884351493035,1.045866049784877,-2.2192319194810253,-1.105643781476606,-0.9758217596216524,1.089277421451364,2.292599483136148,0.118886714899701,0.2741758233688557,-0.1197935659076509,-1.2365731018530308,0.8344128236519671
2025-12-07 12:00:00,-0.7160429619852184,0.9471253464129096,-2.1449663019552365,-1.2429507704947338,-0.9437622899639516,1.0896009762851513,2.039556736718835,-0.1542256019973326,0.2594340163902243,-0.0655568428869148,-1.6190908234488088,0.8344128236519671
2025-12-07 22:00:00,0.1086262422332925,0.6678795299770015,-2.295382172516116,-1.606171601322132,-0.912233532727574,0.9527159483086364,1.788106757968407,-0.2783680618402199,-0.3809687415167546,-0.4054062821600752,-1.569937555525625,0.8344128236519671
2025-12-08 08:00:00,0.3623131295894519,0.7323833539895565,-2.281831094281269,-1.3306032273687232,-0.897813300939046,0.9650368097127155,1.7022818627499168,-0.0839237474741093,-0.4465726555698712,0.279622500622963,-1.6375975922797703,0.8344128236519671
2025-12-08 18:00:00,-0.840894224556199,0.4040260946528605,-2.3375486048577403,-0.7156951159844189,-0.9364552167472486,1.2070096032642763,1.9702612303988791,-0.3766358318044467,-1.1234976534492598,-0.0003858898854229,-0.9777954336799785,0.8344128236519671
2025-12-09 04:00:00,-0.5501566123577882,0.6455423014506952,-2.4081016734045257,0.0725986695476511,-0.9645102187927608,1.442774410664331,2.214802895419535,-0.8960691366758204,-0.6826505027663755,-0.260810251025032,-0.3768236352805701,0.8344128236519671
2025-12-09 14:00:00,0.9550266062615572,0.4508835081296288,-2.5184004240222477,0.2851462195322752,-0.9342008568864576,1.4776747772546457,2.009773245449463,-1.2538397416464495,0.4358194216024843,0.1283268825655467,-0.1441584902903104,0.8344128236519671
2025-12-10 00:00:00,-0.3656601051547469,0.5747840534507709,-2.8831606483884347,-0.0412287402163671,-0.9986799015179002,1.764629692684382,2.635134282709745,-1.0733615546800035,-0.7035605152587587,-0.1857395585683985,-0.5055953601002213,0.8344128236519671
2025-12-10 10:00:00,-0.1615776294687498,0.536780305098976,-2.9432942442092767,-0.1385382320823668,-0.9812450832799624,1.6887258620071546,2.419534217477396,-1.307065124811932,-0.2339840176001362,-0.4985488178229807,-0.6634699232300952,0.8344128236519671
2025-12-10 20:00:00,-0.838045419435066,0.4529446251254641,-3.111232650648636,-0.7637527396028163,-1.0128024835168077,1.7125666977130034,2.7999983772452866,-1.5965223760933405,-0.1423876140607813,0.1263435181925404,-0.8437400337558778,0.8344128236519671
2025-12-11 06:00:00,0.7606235061673575,0.5846835070022021,-2.808696503724045,-1.0127327990572008,-0.9963602524648664,1.7219853433689911,2.587329762980795,-1.8718668024944705,0.0637339038683654,-0.0087475617309719,-1.28327801252824,0.8344128236519671
2025-12-11 16:00:00,-0.487694298965708,0.2402028299837858,-2.9911987512666003,-0.7835717016234623,-1.0032868677522278,1.676622777895045,2.648529964428755,-2.4374889001195226,-0.4231548418017321,0.5800707619225975,-0.8749152751292437,0.8344128236519671
2025-12-12 02:00:00,0.2357250187288913,0.2567019192361711,-2.7861604714421784,-0.298174796265242,-0.9873329207198468,1.9020400528223445,2.485856557485847,-2.462335612876565,-0.6375097267329244,-0.3183052268257822,-0.5348239241173757,0.8344128236519671
2025-12-12 12:00:00,0.0164728494231775,-0.1631364442014485,-2.5312863905992,1.1672181020646717,-0.9484916080168996,2.505636039681533,2.218821473525105,-2.82221474560853,-0.511736194649399,0.2321811819471083,-0.0139177432319652,0.8344128236519671
2025-12-12 22:00:00,0.268685556335426,-0.5205625604794287,-2.014541290867056,1.8828516748625728,-0.8968017652084,2.4929116236221303,1.778560264777699,-2.525266164375565,-1.120103726522674,-1.1612021401211727,0.8330200883912963,0.8344128236519671
2025-12-13 08:00:00,-0.4248698176879791,-1.004275244216594,-1.4399012861350742,2.2948297297096127,-0.7788359507097005,2.5152964625759497,1.2151616820631008,-2.3099121739866,-0.9095134746306752,-0.0379702436814996,1.091692505172415,0.8344128236519671
2025-12-13 18:00:00,-0.6635141574850305,-1.70205980352132,-1.1241850414120536,1.8263592548952827,-0.4200112410094709,2.348516390176815,0.2665787852408202,-1.775300272819024,-1.606589406367874,0.0432209127403225,1.2188888517741163,0.8344128236519671
2025-12-14 04:00:00,0.1824154273005878,-1.8999828781929315,-0.4986612502363162,1.1616790365084098,0.361394255310089,2.239595744263088,-0.611875562489693,-1.065734713905945,-0.5068365970700793,-0.2638521191100514,0.9297845019880052,0.8344128236519671
2025-12-14 14:00:00,-0.3069066550563119,-2.128589182231134,-0.245195156795677,1.4350835731650513,1.2137502124919997,2.4250993304502284,-1.1447511546610052,-1.3909657716126642,-0.3143104145165551,-0.4101844867644933,1.8634242723041632,0.8344128236519671
2025-12-15 00:00:00,-0.289377344876623,-2.1884326481102496,-0.1199208728518531,1.262089065372393,1.4403584682515769,2.1214342300745788,-1.264479247360278,-1.1181225762646003,-0.6936065291139152,-0.4279504999932237,2.268507963339761,0.8344128236519671
2025-12-15 10:00:00,-0.1943234046955174,-2.0116944040386917,0.0182009530614521,1.0456110558559188,1.837372026335052,1.5031973869866464,-1.435787730440072,-0.962983944182984,-0.5050839389918615,-0.0225292683975426,1.7754175792871203,0.8344128236519671
