valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-11-05 20:00:00,-0.7430521503070755,-0.3230109463501491,1.0965892966255986,0.2707400449472951,-0.1288455890356269,-0.3898720573954971,-0.1971556147490877,-0.225579992199743,-0.1753801919176108,-0.1536405904036847,-0.1944378005300484,0.5949320746952224,-2.110310474980411,1.2288943436007989,0.6467183180293138,-0.7309224985910237,0.8344128236519671
2025-11-06 06:00:00,-0.6794228115693292,-0.2214097917118189,0.928449009840872,0.0952561154510165,0.871333598919591,1.5346290119193902,-0.0245683500989538,-0.225579992199743,0.9958740230573316,-0.1536405904036847,1.663769145975956,0.4456788464258294,-1.1451183919163626,2.1102549758536613,0.217347184800832,1.0210418618972477,0.8344128236519671
2025-11-06 16:00:00,-0.5158562489142754,-0.3157303130389723,0.9763312214211236,-0.3069366693635049,0.0352654233496871,-0.1744893327845434,-0.0705257905328858,-0.2175047402382889,-0.1135168511814404,-0.1536405904036847,-0.1121882418502872,0.3915956301519279,-0.9240797379385666,2.0857969434171184,-0.2059368763100244,0.8288075048361526,0.8344128236519671
2025-11-07 02:00:00,0.2113440126320887,3.952295301935444,0.9053113278516174,-0.9474522393083734,0.5959405938398956,1.9902454573200483,4.032205666197872,0.9925578290684732,1.627482374074093,-0.1536405904036847,2.1937811190333973,0.7326132158206219,-0.2612192532042017,1.7643006094765834,-0.8393082275994301,0.0431912937840952,0.8344128236519671
2025-11-07 12:00:00,-0.3758580970328432,3.0596443091744248,0.4253087023646898,-1.3579115458214908,0.9088339640271204,2.038269731120189,3.0972733599580256,0.7086477221326795,1.384297448288118,-0.1536405904036847,1.4730642069728035,0.505106214707915,0.084827684575975,0.5318906620852172,-0.4155861496425857,0.4218506590211326,0.8344128236519671
2025-11-07 22:00:00,0.5755865952816699,-0.3230109463501491,0.1747235893019928,0.3204711551263584,-2.117765162641547,-0.938108330850606,-0.1971556147490877,-0.225579992199743,-0.5772873273040915,-0.1536405904036847,-0.1944378005300484,0.4084355953381128,0.1322345893006279,-0.2119519870922933,0.8355000813501345,-2.159491620708995,0.8344128236519671
2025-11-08 08:00:00,0.8417755573700635,-0.3230109463501491,-0.3419225493094004,1.04440642250087,1.2978995980296535,-0.9660409865314926,-0.1971556147490877,-0.225579992199743,-0.6825379631278705,-0.1536405904036847,-0.1944378005300484,-0.2086274220158918,2.425931823050228,-0.8776877113130431,5.933857837459162,3.720554343622513,0.8344128236519671
2025-11-08 18:00:00,-1.3177187527587562,-0.3230109463501491,-0.5867097745218098,0.7452498266517248,0.5653234188891504,-1.045765261002353,-0.1971556147490877,-0.225579992199743,-0.7193888992912316,-0.1536405904036847,-0.1944378005300484,-0.2529956564046202,1.3929633714156495,-1.1431275749398762,-1.0780501810642624,0.7877382833331433,0.8344128236519671
2025-11-09 04:00:00,-2.091936221980704,-0.3230109463501491,-0.5943992482940662,0.1856863610917919,-0.1136594350135417,-0.1224905003440735,-0.1971556147490877,-0.225579992199743,-0.3877958104927389,-0.1536405904036847,-0.1944378005300484,-0.4763324613334706,1.0979918105100888,-0.9633673745150564,-0.5544085833149945,0.2675943345551149,0.8344128236519671
2025-11-09 14:00:00,1.1226742393261104,-0.3230109463501491,-0.093972420053369,0.7352176476264042,-0.45265949318153,-1.3270898539845013,-0.1971556147490877,-0.225579992199743,-0.828147715827461,-0.1536405904036847,-0.1944378005300484,0.1946512755842848,-0.6439692458510339,-1.878338795648001,0.9984754894310364,-1.0566191892658303,0.8344128236519671
2025-11-10 00:00:00,-0.2726708653735986,-0.3230109463501491,0.008451801548395,1.0011410953621114,-0.1206416871547398,-1.0387177695669303,-0.1971556147490877,-0.225579992199743,-0.6692594890534431,-0.1536405904036847,-0.1944378005300484,0.1852579708600024,0.7110591120639388,0.2085587657332216,0.7363496909641812,-0.0845849690221411,0.8344128236519671
2025-11-10 10:00:00,-0.4575830972809177,-0.3230109463501491,-0.1197420075971891,0.6424066622816297,0.1293644987218282,-0.8089562432824344,-0.1971556147490877,-0.225579992199743,-0.5039603232375712,-0.1536405904036847,-0.1944378005300484,0.3928889713143127,-0.2023651324756729,-0.6427154410980239,-0.2336389033567406,0.1005189568767845,0.8344128236519671
2025-11-10 20:00:00,0.2373745585243393,-0.3230109463501491,0.066487627715435,0.7069833574464631,0.0659166401011917,-0.7165032450375206,-0.1971556147490877,-0.225579992199743,-0.5243100079918437,-0.1536405904036847,-0.1944378005300484,0.0289195544022899,-0.4832655228700629,0.3635163778765116,0.6095630707129259,0.0482783333775736,0.8344128236519671
2025-11-11 08:00:00,0.0812634893482702,-0.3230109463501491,0.2745513052484759,0.2185940409925309,-0.3665586576482768,-0.6715383940675946,-0.1971556147490877,-0.225579992199743,-0.4912074423437007,-0.1536405904036847,-0.1944378005300484,0.0849079616961785,-0.1450438195952675,0.2241907689051765,0.5772156581696166,-0.1955426443091035,0.8344128236519671
2025-11-11 18:00:00,0.996296578054519,-0.3230109463501491,0.5262830672223723,0.1032769132853227,-1.631737117893817,-0.5967916288188864,-0.1971556147490877,-0.225579992199743,-0.4069189876246872,-0.1536405904036847,-0.1944378005300484,0.2461444932740153,0.4673176201411547,-0.2242751182539851,0.2074871852120516,-2.447467370108769,0.8344128236519671
2025-11-12 04:00:00,-2.5746233064010764,-0.3230109463501491,0.2829087597287322,0.6420118041223486,-1.3669108598719653,-0.8552532133027695,-0.1971556147490877,-0.225579992199743,-0.5140016509809617,-0.1536405904036847,-0.1944378005300484,0.4484694787031332,2.04986368544922,0.7590238835005474,-2.6555324117638426,-1.675243184966236,0.8344128236519671
2025-11-12 14:00:00,0.6108303614920609,-0.3230109463501491,0.3561557687002514,0.6393227505131585,0.1441713052351478,-1.296359627803474,-0.1971556147490877,-0.225579992199743,-0.8144449727532554,-0.1536405904036847,-0.1944378005300484,0.139231606775905,-0.4314426980810613,-0.2616693706615366,-0.0547598770606338,0.6501148842167147,0.8344128236519671
2025-11-13 04:00:00,-0.5614113544725566,-0.3230109463501491,0.1734199495331549,0.2255608534466848,-0.5963201949393598,-1.2340666037734205,-0.1971556147490877,-0.225579992199743,-0.7834317371998604,-0.1536405904036847,-0.1944378005300484,0.1287489108417718,-0.1430303316185668,0.2063290959672945,0.9295394351919524,-0.7598064319664422,0.8344128236519671
2025-11-13 14:00:00,-0.0793325716043212,-0.3230109463501491,-0.1227279121444664,0.7973432858807918,-0.3287384579475662,-0.5838395524633193,-0.1971556147490877,-0.225579992199743,-0.5349037098642399,-0.1536405904036847,-0.1944378005300484,-0.3145686445125082,0.3976138128086525,-0.9234015304638724,0.8797074281603547,0.8532597829444717,0.8344128236519671
2025-11-14 00:00:00,0.2501419295653495,-0.3230109463501491,-0.2067026297213988,0.6268140149310997,-0.0296742509299105,-0.3951505102136655,-0.1971556147490877,-0.225579992199743,-0.444965970438417,-0.1536405904036847,-0.1944378005300484,-0.2793881067658276,0.3883912990060811,-0.0608921526564814,0.4280180753880946,0.604412363322022,0.8344128236519671
2025-11-14 10:00:00,-2.1556244720429287,-0.3230109463501491,-0.0410157098688094,1.4128661115912802,0.3717169932181554,-0.4884670873216451,-0.1971556147490877,-0.225579992199743,-0.4200179272661164,-0.1536405904036847,-0.1944378005300484,-0.025689288985046,0.4060464006313597,-0.6201334518575963,1.2238651326706884,0.2867277599363891,0.8344128236519671
2025-11-14 20:00:00,1.887788117693544,-0.3230109463501491,0.1085673340672154,0.5222221929984782,-0.3515910733277306,-0.2305966915981482,-0.1971556147490877,-0.225579992199743,-0.3260975051570245,-0.1536405904036847,-0.1944378005300484,-0.1302144687218188,0.079452894825086,0.8814566091623629,0.1428268460232023,0.3027217655057548,0.8344128236519671
2025-11-15 06:00:00,-1.1287746112285375,-0.3230109463501491,0.1444951535759852,0.2598741047598153,-1.5763111218500476,0.4563460261272504,-0.1913989522386108,-0.225579992199743,-0.0328450793520357,-0.1536405904036847,0.0893721626345785,-0.1727189653329434,1.1818287067065358,0.7325477711822443,0.3056494116463528,-1.6316841030165614,0.8344128236519671
2025-11-15 16:00:00,0.6868790433336438,-0.3230109463501491,0.1637403857714045,-0.2020295790767022,-1.7170627125110305,0.7208414895465048,-0.1971556147490877,-0.225579992199743,-0.0873646926146521,-0.1536405904036847,-0.1944378005300484,-0.5372173256177923,1.259920825050823,1.4657938712132594,-1.1638108911304073,-1.6536722024351602,0.8344128236519671
2025-11-16 02:00:00,-5.367032359838664,-0.3230109463501491,-0.3011895782560039,-0.2932240413897453,-0.0569310974267258,-0.900042507756116,-0.1971556147490877,-0.225579992199743,-0.6769456147564744,-0.1536405904036847,-0.1944378005300484,-0.3953278513255354,3.0741631526002737,1.1065306608063443,-6.978739750761445,-1.8395447931970463,0.8344128236519671
2025-11-16 12:00:00,-2.554324772673087,-0.3230109463501491,-0.4595502580853824,0.5699853486568842,2.406242942122542,-1.3288064374246091,-0.1971556147490877,-0.225579992199743,-0.8731703457424239,-0.1536405904036847,-0.1944378005300484,-1.3080702140877123,1.9724027883906463,-0.9251761659196572,-0.8492102270564869,2.1338716184987536,0.8344128236519671
2025-11-16 22:00:00,0.5904136734072076,-0.3230109463501491,-0.4691467090401523,0.2695106529093019,0.9228831425560972,-1.0151691705158568,-0.1971556147490877,-0.225579992199743,-0.830707594793572,-0.1536405904036847,-0.1944378005300484,-1.950811027904224,-0.4860746097930274,-0.6875615326526159,0.0321648069644375,1.6898103346839344,0.8344128236519671
2025-11-17 08:00:00,-0.1236278614740171,-0.3230109463501491,-0.4330618986737439,0.0116688930723846,0.1064463468516275,-0.5394352189821642,-0.1971556147490877,-0.225579992199743,-0.735105375934908,-0.1536405904036847,-0.1944378005300484,-1.7367829630851792,-0.8614071020170609,-1.0783163406388414,1.5313037689378763,-0.6972397454893259,0.8344128236519671
2025-11-17 18:00:00,0.3770846552583814,-0.2794720473873446,-0.3957196223201548,-0.5778773656867062,0.3562583326878676,0.7305465736405617,-0.1511257191671854,-0.225579992199743,-0.3637905685369431,-0.1536405904036847,-0.1921757226338344,-1.2425293216188014,-1.0231647791360283,-1.0434017873413954,1.3173335476819072,-1.3236338555294047,0.8344128236519671
2025-11-18 04:00:00,0.3825597928186132,-0.3230109463501491,0.0951230679742061,-0.9240852907043778,-0.1889239289487411,1.002914074513832,-0.1971556147490877,-0.225579992199743,0.0032880051588979,-0.1536405904036847,-0.1944378005300484,-0.566120184337796,-3.0201736186365467,-1.841776860439049,0.0630385285967918,-0.2774734601878211,0.8344128236519671
2025-11-18 14:00:00,-0.6081567275174565,-0.3230109463501491,0.5230786067752432,-0.3350218252484545,-0.4182296365457325,0.4222222282171265,-0.1971556147490877,-0.225579992199743,-0.1741735213124555,-0.1536405904036847,-0.1944378005300484,-0.4709883093252961,-1.9879352501045708,-0.9701730521011044,0.953939679157502,-0.2802888016266246,0.8344128236519671
2025-11-19 00:00:00,2.130939302148896,-0.3230109463501491,0.3137451502465879,-0.1710189183169279,-1.0525849976290231,0.1190532488777934,-0.1971556147490877,-0.225579992199743,-0.3496493565135999,-0.1536405904036847,-0.1944378005300484,-0.6687418311842824,-0.5743206461671508,-0.7270181979037308,1.7014293422790248,-1.1329350699816392,0.8344128236519671
2025-11-20 20:00:00,1.770626562598893,-0.3230109463501491,0.0831917627935529,0.0919529067244166,0.0415693521667547,-0.0613627290414739,-0.1971556147490877,-0.225579992199743,-0.3211481986315849,-0.1536405904036847,-0.1944378005300484,-0.3405183742450572,-0.5738894315382758,-0.6869322614068146,-0.124699011020636,0.5828882288310874,0.8344128236519671
2025-11-21 06:00:00,1.7552274873566358,-0.3230109463501491,0.2571945807229028,-0.462172334269207,-0.3362045580091635,-0.7412747149905831,-0.1971556147490877,-0.225579992199743,-0.5457307031207818,-0.1536405904036847,-0.1944378005300484,-0.0182409703934334,-0.3826294511494825,-0.5943842815843448,0.813274279033796,-0.8188523471183867,0.8344128236519671
2025-11-21 16:00:00,1.7220974966197915,-0.3230109463501491,0.282385456869937,-0.6490692872734564,-0.6376551675429462,-0.6934377550278076,-0.1971556147490877,-0.225579992199743,-0.546606750271318,-0.1536405904036847,-0.1944378005300484,-0.1534481820133464,-0.1313762598886623,0.2818383859289287,0.3401814504189389,-0.6384710522038319,0.8344128236519671
2025-11-22 02:00:00,0.4610543229205375,-0.3230109463501491,-0.0730603143400664,-0.6442985352668071,-0.435886695228398,-1.192659802877971,-0.1971556147490877,-0.225579992199743,-0.7729669986953893,-0.1536405904036847,-0.1944378005300484,-0.0645127376724481,0.398442550180591,1.023831397432319,1.22077002219345,-0.5987270658026024,0.8344128236519671
2025-11-22 12:00:00,-0.0847917168628879,-0.3230109463501491,-0.5739150196241334,-0.2998391132683526,0.7933308912998503,-0.7491115900224965,-0.1971556147490877,-0.225579992199743,-0.58410499346689,-0.1536405904036847,-0.1944378005300484,-0.2060357653020297,0.0238456479875177,0.1480345107300698,0.4751070068388106,0.5013074186113048,0.8344128236519671
2025-11-22 22:00:00,2.129507650817556,-0.3230109463501491,-0.7992584653799891,-0.1502173886734236,-0.2421613814079358,-0.5796157897411152,-0.1971556147490877,-0.225579992199743,-0.4893457535616728,-0.1536405904036847,-0.1944378005300484,-0.1260061355549614,-0.0229488530960632,0.5036279528072132,0.3419871697035505,0.1404109703850905,0.8344128236519671
2025-11-23 08:00:00,0.7659107743927286,-0.3230109463501491,-0.9282326114356048,-0.0940294589660883,0.2156453875005541,-0.0674796760041367,-0.1971556147490877,-0.225579992199743,-0.2179677515788747,-0.1536405904036847,-0.1944378005300484,-0.0321261484624725,-0.3298260333635819,0.540377806765621,-0.6850229031189442,0.6792292478618641,0.8344128236519671
2025-11-23 18:00:00,1.0835037480704772,-0.3230109463501491,-0.7686144656190455,-0.2931189519383508,-0.1124712075069541,0.2672552632462724,-0.1971556147490877,-0.225579992199743,-0.1883291283394078,-0.1536405904036847,-0.1944378005300484,-0.3540769007641037,-0.0581554209360551,-0.174146704090493,0.2159679086963883,-0.0302336338849903,0.8344128236519671
2025-11-24 04:00:00,0.9530621673628548,0.4389430245160287,-1.4549030780451375,-0.3487087990326102,0.6256467978109661,1.3496845667997872,2.236731814382105,0.2299346007535887,-0.2663639617705536,-0.1536405904036847,-0.0164957443162861,-1.4741783307105534,-0.2955069388525176,2.006095068960045,-4.188879024107859,5.006019128144635,0.8344128236519671
2025-11-24 14:00:00,0.5531314957599888,-0.3230109463501491,-1.5858611575860362,0.0451299925693608,3.7440643713030215,-1.0319612900776685,-0.1971556147490877,-0.225579992199743,-0.8136297240122715,-0.1536405904036847,-0.1944378005300484,-1.554940853782968,-0.8497765661794624,-1.121268938964079,0.8227335535046534,2.274907361126968,0.8344128236519671
2025-11-25 00:00:00,1.7298660294858046,-0.3230109463501491,-1.0652148303569262,-1.087507887503576,0.2652580593771693,-0.1720362152700112,-0.1971556147490877,-0.225579992199743,-0.396552205364288,-0.1536405904036847,-0.1944378005300484,-0.4547137663652377,-0.1505214145665172,-0.8397887084629146,0.8001214501278868,-0.4176459571221541,0.8344128236519671
2025-11-25 10:00:00,0.6274318115595826,-0.3230109463501491,-0.9158549596989144,-0.8351301609658853,-0.1734263389172815,-0.7950748273969215,-0.1971556147490877,-0.225579992199743,-0.5848301076392051,-0.1536405904036847,-0.1944378005300484,-0.084995613799364,0.0529213995301189,0.5626563415742571,0.3295251159333346,0.8626483559624716,0.8344128236519671
2025-11-25 20:00:00,0.6545870131142305,-0.3230109463501491,-0.9984383073218672,-0.8483952315113573,0.1450140893520272,0.3726168868786316,-0.1971556147490877,-0.225579992199743,-0.0991616386392217,-0.1536405904036847,-0.1944378005300484,-0.2487044167529961,0.82892149216902,1.1762015482791066,-0.7241947218739291,0.05068147979524,0.8344128236519671
2025-11-26 06:00:00,1.1233224629201106,-0.3230109463501491,-1.3217840655226116,-0.6153440732581995,-0.5347882804599472,-0.1600629906399973,-0.1971556147490877,-0.225579992199743,-0.4787325007516738,-0.1536405904036847,-0.1480487982636454,-0.7510812355969951,0.8011032020566181,1.5034121260757909,-0.5949843006413774,1.342035884214909,0.8344128236519671
2025-11-26 16:00:00,0.2815046800802335,-0.3230109463501491,-1.9913608472403137,-0.6145622386484918,-0.3926329560087019,0.4540411165787738,-0.1971556147490877,-0.225579992199743,-0.6007570088071836,-0.1536405904036847,-0.1944378005300484,-1.9991272690976287,-0.9193670663855132,-0.9451139812555568,-1.0603386001294888,1.5624806635201145,0.8344128236519671
2025-11-27 02:00:00,-1.9109504165815103,-0.3230109463501491,-1.7786243830033837,-0.7789252314943517,0.4294999382200034,0.6448756873047599,-0.1971556147490877,-0.225579992199743,-0.3671349036798589,-0.1536405904036847,-0.1944378005300484,-1.199658378344992,0.4253722600437922,-2.395266892081417,-1.6327587124400702,0.2687170591257851,0.8344128236519671
2025-11-27 12:00:00,0.375841911580702,-0.3230109463501491,-1.3095634046435711,-0.4741200776327969,0.1076576016228341,-0.1642350138480598,-0.1971556147490877,-0.225579992199743,-0.3558207429299011,-0.1536405904036847,-0.1944378005300484,-0.3149715700284839,0.3956250229905446,-0.9085719654241696,-0.193387236380523,-0.2104940552116383,0.8344128236519671
2025-11-27 22:00:00,-0.32456437832293,-0.3230109463501491,-1.4634636971647008,-0.7614701827044912,1.6242298073772907,-0.6911378478176777,-0.1971556147490877,-0.225579992199743,-0.517347026413208,-0.1536405904036847,-0.1944378005300484,-0.0081214048625932,0.8358591149804396,-0.2164219941916367,0.2744023056071661,1.1121820147078585,0.8344128236519671
2025-11-28 08:00:00,0.2068781958946096,-0.3230109463501491,-1.4201803942376692,-0.7788114876175497,-0.6603089705457736,-0.9532276246531478,-0.1971556147490877,-0.225579992199743,-0.5870128817230541,-0.1536405904036847,-0.1944378005300484,0.4139007908140548,0.3496652781578869,0.087187298413638,0.2979478869036056,-0.136027176330731,0.8344128236519671
2025-11-28 18:00:00,-0.3355750906242485,-0.3230109463501491,-1.442389983215587,-0.2959300947631318,-0.117616854587566,-0.7990239361844936,-0.1971556147490877,-0.225579992199743,-0.4833333038496284,-0.1536405904036847,-0.1944378005300484,0.4382305278342262,1.202861298814997,-0.2190427422496566,-1.225675208136787,0.0993434337182238,0.8344128236519671
2025-11-29 04:00:00,-0.9775982677229892,-0.3230109463501491,-1.5005951132487108,0.1269075127776688,-0.339409202878832,-1.0651183222037923,-0.1971556147490877,-0.225579992199743,-0.7001686761683755,-0.1536405904036847,-0.1944378005300484,0.0111477203273125,1.468893536101611,-0.6279297645381459,-1.9068038193702364,-0.7682126354487326,0.8344128236519671
2025-11-29 14:00:00,-0.1202246544347261,-0.3230109463501491,-1.228194427478242,-0.6216687582556766,-1.3036011820492546,-0.1154976329828615,-0.1971556147490877,-0.225579992199743,-0.343885022308659,-0.1536405904036847,-0.1944378005300484,-0.3380875561116452,1.4852243459852046,-0.4780963711176955,-0.4035380434271464,-0.8353427725829845,0.8344128236519671
2025-11-30 00:00:00,-4.571738103794753,-0.3230109463501491,-1.7212673114267385,0.0218505154793196,-0.4358902749526437,-1.1380458428846858,-0.1885268029972549,-0.225579992199743,-0.8075510858915819,-0.1536405904036847,-0.1944378005300484,-1.0024719368418231,1.5851829824986707,0.5357575071394354,-1.083231532391712,2.6370863421841557,0.8344128236519671
2025-11-30 10:00:00,-0.092857954259337,-0.3230109463501491,-1.7854657983191728,-0.1480738729516161,0.7300961639535336,-1.187134019116301,-0.1971556147490877,-0.225579992199743,-0.8324626409156195,-0.1536405904036847,-0.1944378005300484,-1.149218073011821,1.962158933088624,-1.4066372344183715,-1.1506736126092694,-0.0070420196038464,0.8344128236519671
2025-11-30 20:00:00,-0.6503865608094538,-0.3230109463501491,-1.646758219089866,-0.5712273670198417,-0.1361614095197567,-0.1981415204041563,-0.1971556147490877,-0.225579992199743,-0.5882528545903981,-0.1536405904036847,-0.1944378005300484,-1.2275099828381364,1.6567427492165134,0.0213563895288248,-1.878275747279507,-0.4665850567129688,0.8344128236519671
2025-12-01 06:00:00,-2.2327535265411784,-0.3230109463501491,-2.0212953098897617,-0.609906466865132,-0.4502998353359692,0.144554585555046,-0.1971556147490877,-0.225579992199743,-0.5004178129772184,-0.1536405904036847,-0.1725697826516417,-1.22273291118577,2.522383597773597,0.8030194176331166,-0.6542125201091469,0.6010682316855515,0.8344128236519671
2025-12-01 16:00:00,0.5433037202005201,-0.2649553848122825,-2.0729853193308068,-0.3190420469041864,1.1667189164458769,-0.3151068893838197,0.0157640646925984,-0.2158948939657211,-0.7415438111241255,-0.1536405904036847,-0.1899120224833777,-2.204388802217252,1.6308120348997517,0.3444266835428994,-1.8572761511931664,0.1690063029002123,0.8344128236519671
2025-12-02 02:00:00,-1.4505332059869387,-0.3230109463501491,-2.052207117584314,-0.7083041928979653,-0.3532367138679801,-1.0463102968016416,-0.1971556147490877,-0.225579992199743,-0.8435642998135185,-0.1536405904036847,-0.1944378005300484,-2.13737217431946,0.967795432897374,-0.8677188036450935,-3.070749812190085,-0.5897619595570844,0.8344128236519671
2025-12-02 12:00:00,0.2737049998416507,-0.3230109463501491,-2.247245171311393,-0.6391506975816282,-0.8666041418506855,0.4781145229952377,-0.1971556147490877,-0.225579992199743,-0.7245976474738592,-0.1536405904036847,-0.1944378005300484,-2.88265007036799,1.592825851889065,-2.5197840736004817,0.7760265591723938,-0.1274090560210786,0.8344128236519671
2025-12-02 22:00:00,0.2567651081954994,-0.3230109463501491,-2.127808989420445,-0.5815051153661386,-0.067491077428928,-1.136551330405099,-0.1971556147490877,-0.225579992199743,-0.8557717173504413,-0.1536405904036847,-0.1944378005300484,-2.114606053602019,0.2239883176550523,-2.7878590568693133,0.4540870846171189,-0.072547477994683,0.8344128236519671
2025-12-03 08:00:00,-1.6403500710233565,-0.3230109463501491,-1.502988454264696,-0.933625249284568,-0.3364831569326686,0.2857570871201298,-0.1971556147490877,-0.225579992199743,-0.3926017326394108,-0.1536405904036847,-0.1944378005300484,-0.9524378732840204,0.9560818642027926,-1.601683828583247,0.7518741072076581,-0.6923501929624118,0.8344128236519671
2025-12-03 18:00:00,-1.1334051872839677,-0.3230109463501491,-1.3936689479352022,-0.6279586710082058,-1.1373573080015986,-0.7973680526514495,-0.1971556147490877,-0.225579992199743,-0.7171502616703412,-0.1536405904036847,-0.1944378005300484,-1.0250208425691765,1.3995611697032386,-1.360701997392957,-1.930847695229444,-1.3040440088837977,0.8344128236519671
2025-12-04 04:00:00,0.0463527678288442,-0.3230109463501491,-1.1831626773524078,-0.4128288187138141,-0.064796302321291,-1.1144160014772495,-0.1971556147490877,-0.225579992199743,-0.8246130467479359,-0.1536405904036847,-0.1944378005300484,-1.3924524342851292,0.1029523971271006,-2.449580120536869,-1.1434364758294515,-0.1912164253540328,0.8344128236519671
2025-12-04 14:00:00,0.4337733045563489,-0.3230109463501491,-0.4979576096692292,-1.1426852585011142,-1.1058306077290472,-0.7769317843741269,-0.1971556147490877,-0.225579992199743,-0.6820777651353447,-0.1536405904036847,-0.1944378005300484,-0.7896609392191806,-0.6721101340405167,-1.1149912071949797,0.8169035728867192,-1.570400742400496,0.8344128236519671
2025-12-05 00:00:00,0.4207220247167999,-0.3230109463501491,-0.8146728128237751,-0.7667671546846635,-0.4294380285223588,-0.3324209317509531,-0.1971556147490877,-0.225579992199743,-0.5656728610316868,-0.1536405904036847,-0.184257694547957,-0.8999713334631045,0.1516264488343417,0.9448857843685974,0.3640828466459777,0.0187045513223902,0.8344128236519671
2025-12-05 10:00:00,0.2630319330199825,-0.3230109463501491,-1.4031084080323335,0.0036484043246992,-1.227857314848963,0.126333513356725,-0.1971556147490877,-0.225579992199743,-0.3023365816522764,-0.1536405904036847,-0.1944378005300484,-0.504789283165424,0.3273071490224338,0.4817039878579214,-0.272365968814469,-1.0115297850410592,0.8344128236519671
2025-12-05 20:00:00,-1.0180532315111406,-0.3230109463501491,-2.0064335086998217,-0.1419323217775231,0.2936702618742775,0.1847306651635105,-0.1971556147490877,-0.225579992199743,-0.4569263719240223,-0.1536405904036847,-0.1944378005300484,-1.0908436170862958,0.4449203337010421,-1.631272664660833,0.497413910865449,3.44214716531304,0.8344128236519671
2025-12-06 06:00:00,-1.1628309294695285,-0.3230109463501491,-1.7077707150478498,-0.754617732300383,-0.0689137424531822,-0.7588516904849811,-0.1971556147490877,-0.225579992199743,-0.6336129608659439,-0.1536405904036847,-0.1944378005300484,-0.4762114178657126,1.131683696321429,-0.7609468243231899,-0.1427666650346893,0.5086256751373023,0.8344128236519671
2025-12-06 16:00:00,-1.0517310710289949,-0.3230109463501491,-1.293528789399492,-0.7218159145675914,-0.90389450794261,-0.0702737923348785,-0.1971556147490877,-0.225579992199743,-0.4894019096800883,-0.1536405904036847,-0.1944378005300484,-0.9368116590348454,1.0419308647255994,-0.2564643056054563,-0.9952758517098992,-0.8191763888032676,0.8344128236519671
2025-12-07 02:00:00,-1.436601142139024,-0.3230109463501491,-1.3031760315140914,-0.9731033380470716,0.8661651655173385,-1.1748986171867877,-0.1971556147490877,-0.225579992199743,-0.8227847447516049,-0.1536405904036847,-0.1944378005300484,-1.0686197047792445,1.8610812001790915,-1.610366701726096,-1.798649049365968,-0.0955769133918052,0.8344128236519671
2025-12-07 12:00:00,-0.2249614595866383,-0.3230109463501491,-0.958932019734528,-0.7820785332094051,-0.3470803454147708,-1.1765632639402932,-0.1971556147490877,-0.225579992199743,-0.827566467167729,-0.1536405904036847,-0.1944378005300484,-1.109426276582317,1.1082948860467208,-1.9189643661916764,-1.047399204864365,-0.4185630216187751,0.8344128236519671
2025-12-07 22:00:00,-0.5499674979848471,-0.3230109463501491,-0.7659994904510972,-0.7983040354179608,-1.3771537244945955,-0.4071542965750389,-0.1971556147490877,-0.225579992199743,-0.6324379410636654,-0.1536405904036847,-0.1944378005300484,-1.1642374117924863,0.6011709856059996,-0.6372033706930111,-1.150556738867598,-1.8752044489275728,0.8344128236519671
2025-12-08 08:00:00,-2.3298014750666023,-0.3230109463501491,-0.9255283669564424,-0.2749075681850792,0.4862939843989827,0.1818930978646468,-0.1971556147490877,-0.225579992199743,-0.4213048236840688,-0.1536405904036847,-0.1944378005300484,-0.9514662092825356,0.933449080474586,-0.8766092663343005,-1.3768036815807347,0.2850755678469897,0.8344128236519671
2025-12-08 18:00:00,-0.943234953813056,-0.3230109463501491,-0.670681413846631,-0.5118858265108301,-0.2122886169981647,-0.5603968788395742,-0.1971556147490877,-0.225579992199743,-0.6237582870356565,-0.1536405904036847,-0.1944378005300484,-0.8640661930395478,0.2106330478304848,0.0179283634236733,-0.3046084008945785,0.0041178693453819,0.8344128236519671
2025-12-09 04:00:00,-0.1624099725254571,-0.3230109463501491,-0.6060211891376035,-0.3486472907948826,-0.5460663393776626,-0.7348106349573876,-0.1971556147490877,-0.225579992199743,-0.6594865689609067,-0.1536405904036847,-0.1944378005300484,-0.7233108794589262,0.7118677173234109,-0.249052963705366,0.6674579522484975,0.3489076114218087,0.8344128236519671
2025-12-09 14:00:00,0.3470008377539499,-0.3230109463501491,-0.4551329663066796,0.106122673811738,-0.93430281975179,-0.597900942989061,-0.1971556147490877,-0.225579992199743,-0.5458418190248827,-0.1536405904036847,-0.1944378005300484,-0.3806733010778452,0.8556038053511918,-0.248662823764117,-0.0709140531553671,-0.9284542119019497,0.8344128236519671
2025-12-10 00:00:00,0.5445901166389049,-0.3230109463501491,-0.6237026692608373,-0.0286180753792293,-1.0708380803985946,0.033168466935893,-0.1971556147490877,-0.225579992199743,-0.2972564912525834,-0.1536405904036847,-0.1944378005300484,-0.3752097637316038,0.6088687859149446,1.4560662349482776,0.050147299572878,-0.4456830698394527,0.8344128236519671
