valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-10-19 11:00:00,-0.0306589781677074,-0.3230109463501491,0.658136918127445,0.2774255885756606,-0.2270004919781229,-1.313652455874407,-0.1971556147490877,-0.225579992199743,-0.8426622616842436,-0.1536405904036847,-0.1944378005300484,-0.3475985880442939,0.3575201227805725,-0.638114772759232,1.336378988992636,-0.1695599028171328,-1.1977861500810496
2025-10-19 20:00:00,0.7945796918151792,-0.3230109463501491,0.6565377661559973,-0.0744046220915707,0.0635664134522016,-0.5608375958019524,-0.1971556147490877,-0.225579992199743,-0.5389260730836545,-0.1536405904036847,-0.1944378005300484,-0.3933463863395654,0.9312110260474876,-0.4561033040367785,0.7160018588308684,0.8327212917077144,-1.1977861500810496
2025-10-19 21:00:00,0.7169067358600255,-0.3230109463501491,0.7255460219712309,-0.1570080217531834,-0.0165467825533455,-0.2505938860169291,-0.1971556147490877,-0.225579992199743,-0.4060689672128353,-0.1536405904036847,-0.1944378005300484,-0.3791760099629262,1.013464472793319,-0.559058335522149,0.994183829090014,0.7557709587085225,-1.1977861500810496
2025-10-20 06:00:00,-0.3277227019990694,-0.3230109463501491,0.8234913867520901,-0.4090511620228332,-0.3756631699607813,0.5821428226343746,-0.1971556147490877,-0.225579992199743,-0.0425049460015931,-0.1536405904036847,-0.1936832339292253,-0.3297488218736235,0.6210973492665686,-0.5839297361989029,0.5680454487563874,0.399148663202887,-1.1977861500810496
2025-10-20 07:00:00,-0.2820379981610954,-0.3230109463501491,0.8002782875861163,-0.3957604372877574,-0.5041273571484687,0.4820914184943567,-0.1971556147490877,-0.225579992199743,-0.0886019867369704,-0.1536405904036847,-0.1936832339292253,-0.3373579790456862,0.524833335894517,-0.5349558886685832,0.1555886903140605,0.2104145461722632,-1.1977861500810496
2025-10-20 16:00:00,-0.0982523690415942,-0.3230109463501491,1.0053776083366694,-0.1439707480479383,-0.0090200681225497,-0.4512527571486678,-0.1971556147490877,-0.225579992199743,-0.5029719443447791,-0.1536405904036847,-0.1944378005300484,-0.4630541587329506,0.272505601778621,-0.2242123310589169,0.7130898802565013,0.4130770935276862,-1.1977861500810496
2025-10-20 17:00:00,-0.1341079107810437,-0.3230109463501491,0.9978682123128804,-0.1682257025162098,-0.0572161673902135,-0.3890652934117571,-0.1971556147490877,-0.225579992199743,-0.4824362168473853,-0.1536405904036847,-0.1944378005300484,-0.4810680797434536,0.2915604040891872,-0.272697775206099,0.5902400888392116,0.2402009816414637,-1.1977861500810496
2025-10-21 02:00:00,0.2203986765701595,-0.3157303130389723,1.0859062226757925,-0.0236541442339896,0.5835318927873524,-0.2785361082134864,-0.1913839290362001,-0.225579992199743,-0.4191971324826398,-0.1536405904036847,-0.1944378005300484,-0.3969080489252209,0.2040846458600813,-0.5366157819246757,0.8876587762881716,-0.1111415820728159,-1.1977861500810496
2025-10-21 03:00:00,0.228895573660768,-0.3157303130389723,1.1339992945256234,0.0869015040652225,0.673589631588248,-0.4008094693669575,-0.1971556147490877,-0.225579992199743,-0.4487287359572442,-0.1536405904036847,-0.1944378005300484,-0.3094284424568583,0.2000113176202454,-0.5086721053487028,0.7599025926196178,-0.0652181754910282,-1.1977861500810496
2025-10-21 12:00:00,0.4977234711828052,-0.3230109463501491,1.178421550733571,0.1383103364271218,0.3428888543000391,-0.6086082473965688,-0.1971556147490877,-0.225579992199743,-0.4610868140466196,-0.1536405904036847,-0.1944378005300484,0.0617107272579418,-0.2998648839675648,-0.1415979966674181,1.0646723095874526,-0.4232714754266612,-1.1977861500810496
2025-10-21 13:00:00,0.1182259171574804,-0.3230109463501491,1.2112357182324758,0.1121925168895855,0.0601402043039809,-0.5640512513122902,-0.1971556147490877,-0.225579992199743,-0.4260126530486945,-0.1536405904036847,-0.1944378005300484,0.1189908175845241,-0.3183681632520776,-0.0710556446573382,1.0698686581239305,-0.4622252821436041,-1.1977861500810496
2025-10-21 22:00:00,-0.4389436338260579,-0.3230109463501491,1.184685793778624,-0.4081201931181341,-1.5620519856099766,1.4010516075583994,-0.1798980008993508,-0.225579992199743,0.4166168672120974,-0.1536405904036847,-0.1919865876560502,-0.1587127437961461,0.0949376025249573,-0.1077151354294717,0.9365754311252708,-2.110979176943997,-1.1977861500810496
2025-10-21 23:00:00,0.189605169996358,0.3228955259436805,1.2175307437986298,-0.5767878353450511,-1.6351028641227112,1.710533683945059,0.9074416636701044,-0.1320262465291451,0.5409212343532139,-0.1536405904036847,-0.1048883919654974,-0.1754731187569563,0.0348417939801208,0.0940274974333666,0.5156689562355935,-2.06024178993282,-1.1977861500810496
2025-10-23 03:00:00,0.8633154747733093,-0.2140600513009593,1.275491152788962,-0.3929044769028243,-0.8013737182374024,1.4718827103109635,-0.1453266476722112,-0.225579992199743,0.3226132024511505,-0.1536405904036847,-0.1934949974234135,-0.3537137703608201,-0.0773437455045595,0.2725013176248794,0.2095423944396878,-0.9859912815008136,-1.1977861500810496
2025-10-23 04:00:00,1.0662207045934011,-0.2140634099834905,1.2556672091967456,-0.2214964726875073,-0.5387022270366417,1.17575559934059,-0.133814644274089,-0.2191230113584676,0.2201998387434278,-0.1536405904036847,-0.1942486666689875,-0.3152551102063927,-0.0402161175306675,0.1197526492174717,0.1274898211358164,-0.9174968504168572,-1.1977861500810496
2025-10-23 13:00:00,-1.2607323292716914,-0.3230109463501491,1.3152006050155856,1.128503328718761,0.2870356904504411,-1.268315971330075,-0.1971556147490877,-0.2207412828169935,-0.7818498537386626,-0.1536405904036847,-0.1944378005300484,0.5582575620930146,-0.5834675434785688,0.259970333520101,0.1136761531214983,-0.9744663814089496,-1.1977861500810496
2025-10-23 14:00:00,-1.526240228683183,-0.3157303130389723,1.2864605041850554,1.074002084706292,0.7097567903572399,-1.2428940622922806,-0.1971556147490877,-0.2110561833987561,-0.7681081193199929,-0.1536405904036847,-0.1944378005300484,0.4965220772749757,-0.5000462958446565,0.3935336781192894,0.0538612446804511,-0.6149928746699203,-1.1977861500810496
2025-10-23 23:00:00,0.1195544537685096,-0.3012415066242562,0.93619543127718,0.6853380213255912,2.0970446046062183,-0.6170418247150756,-0.1683846652590754,-0.2126744546881084,-0.4824657350571348,-0.1536405904036847,-0.1944378005300484,0.0161685370448955,0.2157935101435022,0.3865972405200199,0.1670004400575101,0.6439419776070386,-1.1977861500810496
2025-10-24 00:00:00,0.1846614948464766,-0.2939608677385028,0.9973818484794084,0.6195396612883076,1.403674391494609,-0.5049587379618821,-0.1683846652590754,-0.199752826732579,-0.4333757169001769,-0.1536405904036847,-0.1944378005300484,-0.0235834642719167,0.1709700189711432,0.3452733723254775,0.1592972327385451,0.2905113600554379,-1.1977861500810496
2025-10-24 09:00:00,-0.0696907402200618,-0.3230109463501491,0.6846929990855191,-0.3964806091164239,-1.6229458693152774,0.9265482312580176,-0.1971556147490877,-0.225579992199743,0.2904192385077763,-0.1536405904036847,-0.1944378005300484,-0.0070286973933412,-0.1178932791375902,-0.4502782853941545,-0.2486790142373469,-2.235797482717424,-1.1977861500810496
2025-10-24 10:00:00,-0.2347614745112786,-0.3012415066242562,0.6009075940133874,-0.3928256598142795,-1.0569933591967269,0.8497031858966321,-0.1712691939744823,-0.225579992199743,0.2085601714619946,-0.1536405904036847,-0.1938722808029131,-0.075847712269999,0.1209849585654937,-0.6006498312547682,0.2653096084083053,-1.7894821308507465,-1.1977861500810496
2025-10-24 19:00:00,0.7390051498681316,-0.2286213104905436,0.5707792014809777,-0.4874905467162861,-0.5459839712995865,0.9456535124009074,-0.1511009858019943,-0.1561828814448962,0.2224747564547149,-0.1536405904036847,-0.1929294776962782,-0.1448690189694997,0.1511705360468742,0.1369136539339333,-0.3175157734305879,-0.9133682963251296,-1.1977861500810496
2025-10-24 20:00:00,0.5307207455856202,-0.1996091315684721,0.5172407016475098,-0.5383281870011989,-0.6705814023138565,0.9635100346280284,-0.1223287040698289,-0.1416828559210452,0.2308437540814397,-0.1536405904036847,-0.1933067609492369,-0.1420352753201119,0.2212549164057586,0.2022738728655759,0.0500301461701367,-1.0932132940669104,-1.1977861500810496
2025-10-25 05:00:00,-0.2857678379774878,-0.2503907669401669,0.1988463119666469,0.1602369413737822,-0.6639323398909103,0.0474989978700595,-0.1079008232365041,-0.2223518744686492,-0.1627070622045303,-0.1536405904036847,-0.189908084530801,-0.0381186291815401,0.663726232632547,0.3055637309792878,0.3750654810631015,-1.0906916841954504,-1.1977861500810496
2025-10-25 06:00:00,-0.6200769829027727,0.0472044811328618,0.1343215303504794,0.138231519338577,-0.8103232697945797,0.0897822668653372,0.864410411067169,-0.1441245053306377,-0.1367755099938653,-0.1536405904036847,-0.1506786217093928,-0.0596544176650159,0.6299013780234052,0.2348283914789651,0.0832933042773618,-1.0856292172456776,-1.1977861500810496
2025-10-25 15:00:00,0.5549966229856277,-0.3084875803464666,0.0122688341655333,-0.4714140242594125,-0.0142445035569919,0.1097543765655473,-0.1683846652590754,-0.2126744546881084,-0.3184941604774581,-0.1536405904036847,-0.1944378005300484,-0.536691698504358,0.1016182814679921,0.0998983800312763,-0.2938469507250372,-0.0166664894369842,-1.1977861500810496
2025-10-25 16:00:00,0.7564339458000248,-0.3230109463501491,-0.0279947034410087,-0.6502901794293536,-0.0331732248575098,0.3056134492834103,-0.1971556147490877,-0.2223518744686492,-0.2629236599369104,-0.1536405904036847,-0.1944378005300484,-0.5868070104172365,0.0270377293249618,0.1899972147641037,-0.4531315395176158,0.1409392319901118,-1.1977861500810496
2025-10-26 01:00:00,-0.1081585503992995,-0.3230109463501491,-0.3572753317109844,-0.695689595147957,-0.4160044248819372,-0.4977341564462996,-0.1971556147490877,-0.225579992199743,-0.575319815089931,-0.1536405904036847,-0.1944378005300484,-0.6811313762680938,0.4883515958999568,-0.2047103879211882,0.2021024941645246,-0.6669356673982753,-1.1977861500810496
2025-10-26 02:00:00,-0.0345460209959044,-0.3230109463501491,-0.3734053727704776,-0.6432538224853062,-0.5011281333778217,-0.6803140656048686,-0.1971556147490877,-0.225579992199743,-0.635184610480854,-0.1536405904036847,-0.1944378005300484,-0.6695907935883083,0.6259195090711313,-0.3946037897231295,0.2337808805984305,-0.8693959356406183,-1.1977861500810496
2025-10-26 11:00:00,-1.0071959009465252,-0.3230109463501491,-0.3919056679551388,-1.2390275584993342,-0.3127274184298298,-1.004102537556007,-0.1971556147490877,-0.225579992199743,-0.7405622331228306,-0.1536405904036847,-0.1944378005300484,-0.61554903055679,0.4042958062195115,-1.5817349835093573,-0.3920784854701205,-0.555986385248143,-1.1977861500810496
2025-10-26 12:00:00,-0.6830242306691025,-0.3230109463501491,-0.3167855425743182,-1.3122749061206975,-0.4515268202416013,-0.8892712683526578,-0.1971556147490877,-0.225579992199743,-0.7001334038582675,-0.1536405904036847,-0.1944378005300484,-0.6184209111891692,0.3660309560300819,-1.5072330543344614,-0.2058110288285247,-0.6237547281533314,-1.1977861500810496
2025-10-26 21:00:00,-0.1755025068775359,-0.3230109463501491,-0.4180123241050645,-0.3742464629811274,-0.1921963476360992,-0.1803388919828738,-0.1971556147490877,-0.225579992199743,-0.4250354832734371,-0.1536405904036847,-0.1944378005300484,-0.5355575377927226,0.5889932022219024,-1.310936971940513,0.1798632497083666,-0.4693107377761526,-1.1977861500810496
2025-10-26 22:00:00,-0.4635561284112007,-0.3230109463501491,-0.4437926855312683,-0.3344422878326812,-0.4609346109226508,-0.336919896109068,-0.1971556147490877,-0.225579992199743,-0.4586780241021295,-0.1536405904036847,-0.1944378005300484,-0.4318431834769842,0.5571444770302456,-1.3158738497404692,0.1545745440050863,-0.8357505763059011,-1.1977861500810496
2025-10-27 07:00:00,-0.9704557671919252,-0.3230109463501491,-0.3542832706594847,-0.0662261900801709,-0.5826652679633639,-0.7076701744062235,-0.1971556147490877,-0.225579992199743,-0.5740464099242318,-0.1536405904036847,-0.1944378005300484,-0.2358704929108257,0.3376135453198846,-1.1314648616870868,0.4770571049923077,-0.7240107475892401,-1.1977861500810496
2025-10-27 08:00:00,-1.7034566712687351,-0.3230109463501491,-0.3514220353226949,-0.079788911042386,-0.6642510730304775,-0.7604802254675016,-0.1971556147490877,-0.225579992199743,-0.5902851573244163,-0.1536405904036847,-0.1944378005300484,-0.2006932714235463,0.3412816023747455,-1.1573537968492034,1.258286093754109,-0.7798394159170485,-1.1977861500810496
2025-10-27 17:00:00,0.7118229472897646,-0.3230109463501491,-0.0099161287955061,-0.5054815517082533,-0.4070808607459668,-0.4069141478209742,-0.1971556147490877,-0.225579992199743,-0.4804888342317676,-0.1536405904036847,-0.1944378005300484,-0.4266615281789511,-0.4642186073664423,-0.1576171930297261,0.152831444214566,-0.5288486420147133,-1.1977861500810496
2025-10-27 18:00:00,0.67278762700668,-0.3230109463501491,0.0120472000135704,-0.5341904443958847,-0.3686776134587411,-0.404717865692802,-0.1971556147490877,-0.225579992199743,-0.4794881994303019,-0.1536405904036847,-0.1944378005300484,-0.4233419525288211,-0.4626105289397506,-0.0621903692802586,0.078007728493561,-0.4764077078667597,-1.1977861500810496
2025-10-28 03:00:00,0.1245076588865906,-0.3230109463501491,0.25547537691914,-0.3334145748153744,-0.1364026622816602,-0.8322401200487327,-0.1971556147490877,-0.225579992199743,-0.5960072427789272,-0.1536405904036847,-0.1944378005300484,-0.0440282034158411,-0.7647059935021836,0.4215199097291512,0.5657964205778478,-0.3796658840973766,-1.1977861500810496
2025-10-28 04:00:00,0.2457051704406194,-0.3230109463501491,0.2296580764676128,-0.3351717322600011,-0.1265718445719625,-0.8539857230032643,-0.1971556147490877,-0.225579992199743,-0.60028545865734,-0.1536405904036847,-0.1944378005300484,0.004223370719443,-0.7073925812652272,0.5111647472764532,0.5242150912149237,-0.3633204053401075,-1.1977861500810496
2025-10-28 13:00:00,-0.4744724034710845,-0.3230109463501491,0.395803655884673,-0.3479005375167436,0.7200016169441206,-0.9925931428823388,-0.1971556147490877,-0.225579992199743,-0.6260811035687993,-0.1536405904036847,-0.1944378005300484,0.2955733394930094,-0.1169162836315784,0.2066818829600354,-0.2479058282087624,0.8049190682904737,-1.1977861500810496
2025-10-28 14:00:00,-0.2396440357961724,-0.3230109463501491,0.4127956075351394,-0.4753239700244978,0.3860925806415722,-0.8374533599012999,-0.1971556147490877,-0.225579992199743,-0.5389813384543308,-0.1536405904036847,-0.1944378005300484,0.2634719485906338,-0.0630334802144076,0.0295112674678387,-0.2761795316537348,0.400337248780351,-1.1977861500810496
2025-10-28 23:00:00,1.47589081793981,-0.3230109463501491,0.4491651562217739,-0.4242319514498879,-0.8584420952071324,1.304965998838249,-0.1971556147490877,-0.225579992199743,0.7020985917914955,-0.1536405904036847,-0.1944378005300484,0.2716879812311969,0.0099370563914533,0.4026942706154907,0.5010001492063866,-0.4264883271468442,-1.1977861500810496
2025-10-29 00:00:00,1.3802919354109005,-0.3230109463501491,0.5389685441701173,-0.3950659196486926,-1.01505024651648,1.2735286757008644,-0.1971556147490877,-0.225579992199743,0.7117116454211858,-0.1536405904036847,-0.1944378005300484,0.3041127074241734,-0.0614431125120849,0.4762136147583883,0.3594328206195418,-0.7236863108004062,-1.1977861500810496
2025-10-29 09:00:00,0.9952065858685176,-0.3230109463501491,0.5629881453890624,-0.4188291173017681,-1.2830426880246146,0.802829595969928,-0.1913989522386108,-0.2094386574884916,0.5050024494443383,-0.1536405904036847,-0.1629325886640895,0.4147099581053886,-0.0554094284686554,0.4783883498442044,-1.5862931793195676,-0.6353925715323313,-1.1977861500810496
2025-10-29 10:00:00,1.9894695281331984,-0.3084875803464666,0.6309251694698158,-0.4681995233932543,-1.5059655063485813,1.1024200412069562,-0.1683696437461023,-0.1852136476599118,0.6459488451481765,-0.1536405904036847,-0.115792461804047,0.350749263236163,-0.0877034123401516,0.0742113713858637,-0.5673249603228183,-1.1286060570771863,-1.1977861500810496
2025-10-29 19:00:00,-0.3473479681859979,-0.2213406901867128,0.6430026916257239,-0.8825857754356533,-1.1546696461234904,1.3125789005605328,-0.0647580894790468,-0.1562081593712016,0.6784802529430922,-0.1536405904036847,0.0226169826336127,0.2336355628521371,-0.2536448745057031,0.8007584201188375,0.0216597291661215,-0.658638286833325,-1.1977861500810496
2025-10-29 20:00:00,-0.8191148302223802,-0.2068552080779709,0.6110350434572361,-0.927677804508932,-1.0188446509556242,1.4306247381096853,0.0301809014315521,-0.20944633628032,0.7355225028137921,-0.1536405904036847,0.0816361168025329,0.220317465138925,-0.2217316712081405,0.8317572682689965,0.1308993044609185,-0.2444961087507808,-1.1977861500810496
2025-10-30 05:00:00,0.1195092851026643,-0.3230109463501491,0.3901612197659628,-0.7419235447452748,-0.2734037689663592,1.1553944756787249,-0.1971556147490877,-0.225579992199743,0.4656814632985442,-0.1536405904036847,-0.1914212434411329,0.0601305296582563,-0.6959334658684159,0.6270012171520696,0.1467673842078436,0.4649057294353354,-1.1977861500810496
2025-10-30 06:00:00,-0.4942927304933684,-0.3230109463501491,0.3189827962127569,-0.6822404635192365,-0.3170392995450273,1.1201067760376346,-0.1971556147490877,-0.225579992199743,0.4143143818335553,-0.1536405904036847,-0.193682249282905,0.0258835189300687,-0.6916887310242962,0.5757207616715359,-0.3212982047683251,0.4830713674389368,-1.1977861500810496
2025-10-30 15:00:00,-0.2119499581594281,-0.3230109463501491,0.3380464115336479,-0.7756665312412852,-0.4081218032520997,-0.1338903547619728,-0.1971556147490877,-0.225579992199743,-0.2814407059887058,-0.1536405904036847,-0.1944378005300484,-0.1308213441903191,-0.8480528422572426,0.0041941501402,0.3021453629280094,0.2681117880915019,-1.1977861500810496
2025-10-30 16:00:00,-0.2396928134440579,-0.3230109463501491,0.2904427817693999,-0.8662721835399015,-0.4635804746057389,-0.4111590883259604,-0.1971556147490877,-0.225579992199743,-0.4052242522765684,-0.1536405904036847,-0.1944378005300484,-0.1159247070071127,-0.7621468491768768,-0.0127618166857068,0.4059826269912701,-0.0803542466925102,-1.1977861500810496
2025-10-31 01:00:00,-0.0793298018432886,-0.2214097917118189,0.0224363008868167,-0.909247587427462,-0.3085824075371618,0.7261439681941053,-0.064838941131457,-0.225579992199743,-0.0869594349023867,-0.1536405904036847,-0.1921757226338344,-0.5594412379248439,-0.2862645696675481,-0.7089248181565709,0.1398350641649317,0.1982645013172801,-1.1977861500810496
2025-10-31 02:00:00,-0.4473635083404066,-0.2794754060698758,-0.0233773252751214,-0.8738007609290794,-0.528682785395537,0.64525239624435,-0.1597708798471802,-0.225579992199743,-0.1271571248813567,-0.1536405904036847,-0.1944378005300484,-0.595064496300183,-0.2420305135405947,-0.5289706918906646,0.0536319287494485,-0.1829248866832449,-1.1977861500810496
2025-10-31 11:00:00,1.4735444157103157,-0.3230109463501491,-0.1268481525944871,-0.263250366245929,-0.736556098786412,-0.3528806051295916,-0.1971556147490877,-0.225579992199743,-0.3950218747412188,-0.1536405904036847,-0.1944378005300484,-0.1494023455566398,-0.267747592244656,-1.7062742245044031,0.2810893951602734,-0.601826882087565,-1.1977861500810496
2025-10-31 12:00:00,1.2548018581597908,-0.3230109463501491,-0.0990053622541923,-0.225186348777911,-0.5555387027768363,-0.2291224258091692,-0.1971556147490877,-0.225579992199743,-0.3485238284762141,-0.1536405904036847,-0.1944378005300484,-0.1848233121091453,-0.2209994434475095,-1.4118217051427715,0.0031228223158004,-0.3284926974260413,-1.1977861500810496
2025-10-31 21:00:00,-1.2010152199436035,-0.3230109463501491,-0.4106676145691863,-0.354462755583033,0.0140953127854177,0.3673474163614365,-0.1971556147490877,-0.225579992199743,0.0575725130328488,-0.1536405904036847,-0.1944378005300484,0.087091718504982,0.2639110576834613,-1.8207349189434143,-1.8743914086771412,0.3888881522040407,-1.1977861500810496
2025-10-31 22:00:00,-1.2889421961201286,-0.3230109463501491,-0.4569121960266056,-0.3423573780423514,0.2607966559338638,0.4140315746724971,-0.1971556147490877,-0.225579992199743,0.0984015936172751,-0.1536405904036847,-0.1944378005300484,0.1194368544725743,0.4073752584191715,-1.9772501934876907,-1.6915580363152118,0.3361997559838108,-1.1977861500810496
2025-11-01 07:00:00,0.0026156670707777,-0.2649486906746235,-0.5888260728478415,0.1304657179672097,0.303571882399104,-0.0338650942296651,-0.1568837180227351,-0.2078357490271792,-0.2317681648175861,-0.1536405904036847,-0.1944378005300484,-0.1306986425928605,0.4831842153352328,-2.6911616731525223,0.1531195688734313,-0.2788977534949597,0.8344128236519671
2025-11-01 08:00:00,0.489044532792234,-0.3230109463501491,-0.5477729635749342,0.3241517586181087,0.907499828337096,-0.5247799377030605,-0.1971556147490877,-0.225579992199743,-0.4724551608670735,-0.1536405904036847,-0.1921757226338344,-0.1907726814561384,0.3801783656750597,-2.6078428677493406,-0.2480536490600479,-0.1586677334842853,0.8344128236519671
2025-11-01 17:00:00,-0.5715223090731664,-0.3230109463501491,-0.0277330520116111,0.1535343979812204,0.0243939040768345,-1.1866665633774898,-0.1971556147490877,-0.225579992199743,-0.755674620254165,-0.1536405904036847,-0.1944378005300484,0.112837498284997,-0.4141418109431625,-2.0519514810611907,0.5045041487535529,-0.6907949509165651,0.8344128236519671
2025-11-01 18:00:00,-0.875877251359108,-0.3230109463501491,0.0277139641304203,-0.0042759584836241,-0.1743887684329878,-1.137357857051618,-0.1971556147490877,-0.225579992199743,-0.7296133829748517,-0.1536405904036847,-0.1944378005300484,0.1264805894185106,-0.3606367440691743,-1.8554469860061087,0.5712129637919684,-0.5144050525786257,0.8344128236519671
2025-11-02 03:00:00,1.116430998933893,-0.3230109463501491,0.4927408930993153,-0.5814173347655613,0.3325949441864823,-0.045845512003141,-0.1971556147490877,-0.225579992199743,-0.1225187998476168,-0.1536405904036847,-0.1944378005300484,0.1758281872824386,-0.4727672142702699,-1.1139302122494756,1.590994719914545,-0.1783237882637308,0.8344128236519671
2025-11-02 04:00:00,0.6914574417351306,-0.3230109463501491,0.482899721101754,-0.5767615629822035,0.5573400142536267,-0.0688101154372906,-0.1971556147490877,-0.225579992199743,-0.0903182040597615,-0.1536405904036847,-0.1944378005300484,0.2812802615189209,-0.4400993680765466,-1.1598096420931177,1.3328601766283557,-0.1847103896685571,0.8344128236519671
2025-11-02 13:00:00,0.213334094226707,-0.3230109463501491,0.7879760530261452,-0.1955464871855804,0.0752664323653762,-0.3176764847036533,-0.1971556147490877,-0.225579992199743,-0.1467139141116315,-0.1536405904036847,-0.1944378005300484,0.5201670067309633,-0.7769718739035132,-0.4566286158864452,0.0199757730821083,-0.31208149030402,0.8344128236519671
2025-11-02 14:00:00,0.1111167333687054,-0.3230109463501491,0.8135378585524972,-0.2435723664724705,0.1131375054548862,-0.2588157220210343,-0.1971556147490877,-0.225579992199743,-0.1249534669892003,-0.1536405904036847,-0.1944378005300484,0.4810185646232596,-0.7925780661033531,-0.2433164463633942,0.0386239481599065,-0.2764193792846423,0.8344128236519671
2025-11-02 23:00:00,0.4442163319437531,-0.3230109463501491,0.6982019084728528,-0.3781811356759542,-0.2291691508829214,0.2307023006242111,-0.1971556147490877,-0.225579992199743,-0.0364166526955559,-0.1536405904036847,-0.1944378005300484,0.0309855840027271,-0.2332484848241852,0.6774189956686278,0.1755927701284865,-0.0770821820170668,0.8344128236519671
2025-11-03 00:00:00,0.6495572597621985,-0.3230109463501491,0.6792752753708831,-0.3705745139147847,-0.1846672581959481,-0.055036888811059,-0.1971556147490877,-0.225579992199743,-0.1897931405176653,-0.1536405904036847,-0.1944378005300484,0.0204564604371182,-0.1757021903982797,0.6789232774301994,0.405592453700642,0.1188113216511392,0.8344128236519671
2025-11-03 09:00:00,-0.310883397458969,-0.3230109463501491,0.448941982943761,-0.5590601721548096,-1.6563308078858037,0.8110955036702708,-0.1885268029972549,-0.225579992199743,0.3420428163107866,-0.1536405904036847,-0.10278955624963,0.1768015094136144,0.5138990390721712,0.0929889570589358,-0.2211081205736735,-0.8751639735853143,0.8344128236519671
2025-11-03 10:00:00,1.1787623646272622,-0.3230109463501491,0.4472458660308266,-0.3901551514023938,-1.302339590847886,1.1331937329614723,-0.1913989522386108,-0.225579992199743,0.4703725179977175,-0.1536405904036847,-0.1714438461486754,0.0971316938104474,0.6534906792325721,-0.0825208103640288,-0.2864482558963196,0.0895965860799868,0.8344128236519671
2025-11-03 19:00:00,0.5284892469754899,-0.3230109463501491,0.6167144186012699,-0.2675018527280451,-0.4758935901368373,-0.6528905895462156,-0.1971556147490877,-0.225579992199743,-0.3511383486394032,-0.1536405904036847,-0.1944378005300484,0.5857045829404826,-0.1336686917741747,-0.0622997612339107,-0.0327353999827093,-0.531775572098528,0.8344128236519671
2025-11-03 20:00:00,0.7123529501853195,-0.3230109463501491,0.5929349210469551,-0.2761640053024752,-0.5085543057459095,-0.6572223954740267,-0.1971556147490877,-0.225579992199743,-0.3558737326676672,-0.1536405904036847,-0.1944378005300484,0.5808877161754337,-0.1448795802997517,-0.0282162575383102,-0.0569250192109678,-0.5837113940642835,0.8344128236519671
2025-11-04 05:00:00,-0.2333506079974601,-0.3230109463501491,0.6638963278263704,-0.1765531142792897,0.0858649976644962,-0.7658528463922127,-0.1971556147490877,-0.225579992199743,-0.4656458170189181,-0.1536405904036847,-0.1944378005300484,0.4088003838710876,-0.3602064288130213,0.5285925070293299,0.2931729138428512,0.126064069095078,0.8344128236519671
2025-11-04 06:00:00,-0.1831681207309037,-0.3230109463501491,0.6349992361381905,-0.1270689643110015,-0.0507825768305167,-0.6251706610420327,-0.1971556147490877,-0.225579992199743,-0.3850813900447919,-0.1536405904036847,-0.1944378005300484,0.3866162666767281,-0.2814157054113979,0.5999890743834944,0.3472709814713712,0.0390029717529633,0.8344128236519671
2025-11-04 15:00:00,0.1676224225358048,-0.3012415066242562,0.7105703254532094,0.150441986330651,-0.6762734392278907,0.1276099494437848,-0.1798980008993508,-0.1900915058546154,0.0754572322187906,-0.1536405904036847,-0.1944378005300484,0.374795460078435,-0.3320256223111911,1.0491337645431824,-0.2065964769194092,-0.4542350949021106,0.8344128236519671
2025-11-04 16:00:00,0.1186035400742144,-0.3012415066242562,0.7362229394168257,0.1123161515382845,-0.657940948536831,0.1578359764328739,-0.1655125249476036,-0.1755676978994968,0.0865151176922098,-0.1536405904036847,-0.1944378005300484,0.3569838308907561,-0.3393620131509812,1.0416453461755228,-0.1676316380882097,-0.3262869167215821,0.8344128236519671
2025-11-05 01:00:00,-0.285835987367206,-0.3230109463501491,0.6321164530366222,-0.2151101249089932,-0.2267287082988547,-0.321731993592996,-0.1885268029972549,-0.225579992199743,-0.1832257289569059,-0.1536405904036847,-0.1944378005300484,0.4783489758137138,-0.920238005092862,1.1946439451533362,-0.04673249800016,1.468669043553014,0.8344128236519671
2025-11-05 02:00:00,-0.2223086687136734,-0.3230109463501491,0.6395057972280963,-0.1837834230784827,-0.0722776850517833,-0.2047314987046492,-0.1827701400040816,-0.225579992199743,-0.1113481730180179,-0.1536405904036847,-0.1942486666689875,0.4803304407996839,-0.8998237386489342,1.0874186765246143,0.0834996234634544,1.5800367972327936,0.8344128236519671
2025-11-05 11:00:00,-0.6014544697220167,-0.3230109463501491,0.8463520260514021,0.0715630804610783,-0.1145087934316799,0.6476860155933556,-0.1971556147490877,-0.225579992199743,0.4055021559340064,-0.1536405904036847,-0.1944378005300484,0.4129291268125608,-1.5841337646856155,0.037165494075857,0.7514332261406017,0.4122163595660785,0.8344128236519671
2025-11-05 12:00:00,-0.1494076428219057,-0.3230109463501491,0.8722863000831332,0.00989411769032,-0.1710414853202993,0.5008239341468638,-0.1971556147490877,-0.225579992199743,0.3386707834644495,-0.1536405904036847,-0.1944378005300484,0.4332909594717186,-1.8038934317848525,0.1018859552794597,0.6336425649435761,0.3049774026847403,0.8344128236519671
